TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1130512.0,1078.60049,1.0,-1.28,-2.21,-9.7,26.0,-6.5,29.56,0.75,-4.13,0.56,0.18422615358715966,-0.23458186038811807,-0.21949243241693317,-121.01031078825766,-56.43240927771726,14.153639819523335,0.0609,-0.8704,-0.4728,0.1232
1130547.0,1078.630414,1.0,-1.64,-2.4,-9.04,26.0,-6.88,30.75,-3.81,-9.19,2.63,-0.3233471251037803,-0.0845235887035925,0.31668148584570766,-121.01031078825766,-56.39339939535494,14.38461134345722,0.0587,-0.8704,-0.4725,0.1252
1130582.0,1078.670304,1.0,-1.76,-2.31,-8.63,27.5,-6.5,30.37,-8.25,4.06,2.81,-0.45507220478788657,0.04827022945068388,0.7126311264008098,-121.08017234591216,-56.39339939535494,14.292215737283831,0.0568,-0.8707,-0.4725,0.1244
1130618.0,1078.702219,1.0,-1.87,-2.27,-8.01,27.5,-6.5,30.37,-20.81,12.19,4.44,-0.7709328810833602,0.16711572968813065,1.3103193316611481,-121.36037614755794,-56.341397290432546,13.576461659580188,0.0532,-0.8719,-0.4721,0.1182
1130651.0,1078.740116,1.0,-2.84,-2.52,-3.84,27.5,-7.25,28.69,-54.31,64.69,0.31,-2.692749205576578,0.9451698621916649,5.2221810397526625,-121.80654521371446,-56.39339939535494,11.89302513102135,0.0491,-0.8738,-0.4725,0.1036
1130688.0,1078.7992,1.0,-2.21,-0.42,-0.21,26.0,-8.0,29.06,-136.44,301.56,-18.94,-1.5468002688028324,1.63771720910564,9.633759076494108,-122.82802018843608,-56.783819938789286,0.9969591404369118,0.0536,-0.8781,-0.4755,0.0087
1130723.0,1078.803189,1.0,6.17,3.15,-6.7,21.75,-10.0,32.88,-193.63,498.94,-55.63,4.848878157500074,-1.7609083538755188,1.6660737069498506,-120.40796619724489,-56.97929979586889,-14.003539375629764,0.067,-0.8678,-0.477,-0.1219
1130758.0,1078.841087,1.0,9.21,2.99,-11.11,21.75,-10.0,32.88,-115.87,442.44,-59.56,2.1371409056651465,-0.4529721445264031,-4.768113977012318,-112.44441011743352,-56.44541415515267,-31.99554685526558,0.0975,-0.8312,-0.4729,-0.2756
1130795.0,1078.882975,1.0,10.81,1.9,-12.59,8.69,-15.06,36.69,-43.63,277.0,-58.81,-0.7962135988392882,0.3303754726686896,-6.873610667989643,-106.06943042494873,-56.35439663135928,-41.31734313597096,0.1187,-0.799,-0.4722,-0.3528
1130831.0,1078.925861,1.0,9.68,1.62,-9.42,-3.25,-18.5,36.25,8.0,36.94,-11.44,-0.6673436842019278,0.061130263793407025,-3.780627707399832,-102.81460845539634,-56.31540097731903,-45.41167104755996,0.1319,-0.7816,-0.4719,-0.386
