TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1591052.0,1539.971107,1.0,2.8,0.98,-9.62,10.69,-19.06,35.06,0.25,0.56,2.13,0.1224793333597689,0.009329506675008203,-0.2596160293281038,-125.89747938631322,-51.0874785737173,-16.419805484293857,0.0201,-0.8906,-0.4312,-0.1428
1591087.0,1539.993047,1.0,2.68,0.86,-9.22,11.75,-18.75,33.38,-0.94,-3.0,0.5,0.05860139786985741,-0.042004743974634995,0.16687814182558824,-125.92268154117137,-51.0747783558906,-16.38507281218067,0.02,-0.8907,-0.4311,-0.1425
1591119.0,1540.00701,1.0,2.8,0.5,-9.5,11.75,-18.75,33.38,1.69,0.81,0.37,-0.21401432294600364,-0.31608955274897665,-0.10265296560847403,-125.92268154117137,-51.0874785737173,-16.373495591769156,0.02,-0.8907,-0.4312,-0.1424
1591154.0,1540.051895,1.0,2.71,1.02,-9.48,11.06,-19.06,34.19,-3.5,0.25,1.56,0.1313222653339361,0.07049674971872755,-0.10459031950122366,-125.97311846044451,-51.03668173616908,-16.408227758317484,0.0195,-0.8909,-0.4308,-0.1427
1591191.0,1540.083805,1.0,2.74,1.06,-9.24,11.5,-18.0,34.56,1.75,2.19,-3.94,0.2305282367812196,0.04034267422719365,0.1136613380504361,-125.82193795794701,-51.16369401723819,-16.454539675361612,0.0198,-0.8903,-0.4318,-0.1431
1591226.0,1540.115719,1.0,2.78,0.52,-9.47,11.5,-18.0,34.56,0.56,1.25,-2.0,-0.2215180200710427,-0.280606538476981,-0.0701860185510732,-125.696251455902,-51.27806271629933,-16.489275388774946,0.0204,-0.8898,-0.4327,-0.1434
1591259.0,1540.149629,1.0,2.86,0.71,-9.59,11.75,-18.75,34.19,-2.13,-1.5,0.37,-0.05542204401558681,-0.21273099825836014,-0.2234783102170308,-125.72136723881638,-51.27806271629933,-16.466118077182383,0.02,-0.8899,-0.4327,-0.1432
1591296.0,1540.184536,1.0,2.67,0.07,-9.23,11.5,-18.0,35.06,-6.25,-6.69,2.88,-0.5723863782695118,-0.5578192858816036,0.2312695126109947,-125.72136723881638,-51.32891083161579,-16.350341655632345,0.0186,-0.8899,-0.4331,-0.1422
1591332.0,1540.239389,1.0,2.73,-0.74,-8.92,11.06,-18.75,33.75,-23.62,-0.88,17.81,-1.1316050238794115,-1.2182656143177626,0.5978390581410107,-126.17530318519165,-50.80822871779235,-16.51243337847321,0.0143,-0.8917,-0.429,-0.1436
1591365.0,1540.253351,1.0,3.25,-3.77,-8.86,11.06,-18.75,33.75,-29.44,7.06,47.19,-3.156669176313131,-3.6227833190942804,0.8519930699882874,-127.0939797692167,-49.69442993487327,-16.97573712493423,0.0096,-0.8953,-0.4202,-0.1476
1591402.0,1540.30621,1.0,4.71,-1.46,-11.88,10.25,-19.87,34.69,-116.31,7.44,135.19,-1.5320052292696504,-3.0244041247444695,-2.6012523073088047,-130.62518646665285,-45.237820043395075,-18.70407011512631,-0.0082,-0.9086,-0.3846,-0.1625
1591439.0,1540.327154,1.0,5.0,1.95,-11.48,9.56,-21.75,33.38,-136.0,-50.5,185.56,0.9348489182246906,-1.0990250094404581,-2.7834692023236425,-135.30656135192416,-39.6684640703974,-19.36635943259494,-0.0335,-0.9249,-0.3393,-0.1682
1591474.0,1540.365052,1.0,3.63,8.96,-8.16,9.56,-21.75,33.38,-135.0,-101.87,158.75,4.529951421268472,5.080021122648591,-0.85716852407438,-142.1344807161217,-31.63808150954527,-18.193261198253683,-0.0768,-0.9459,-0.2726,-0.1581
1591508.0,1540.421901,1.0,2.5,11.15,-9.62,5.75,-26.25,30.37,-31.81,-115.62,32.75,4.289532980208088,7.072983063414352,-2.6307821062010586,-145.53094905314887,-28.71838798339577,-14.638747929971785,-0.1002,-0.9551,-0.248,-0.1274
1591545.0,1540.44085,1.0,1.99,5.51,-9.03,6.56,-30.06,27.56,103.5,-133.31,-94.5,2.408189380084421,2.5304726109214126,-0.37462851868443714,-145.88075748629683,-30.733905595555413,-10.338720083250598,-0.0876,-0.956,-0.265,-0.0901
1591580.0,1540.494706,1.0,0.03,2.68,-6.74,10.25,-27.37,28.37,117.75,-149.13,-127.94,0.9058216517755115,1.4069064447666937,2.7489590609712424,-143.64697188895283,-35.29980864400201,-3.380941489627292,-0.0671,-0.9501,-0.3032,-0.0295
1591615.0,1540.508668,1.0,-0.12,-0.66,-8.39,10.25,-27.37,28.37,81.25,-67.25,-116.0,-0.7500217871132987,-1.2568372977203413,1.5181080699670435,-140.8145368825897,-38.707543665525726,0.28647919598176924,-0.051,-0.9421,-0.3314,0.0025
1591654.0,1540.551554,1.0,-1.75,2.41,-5.39,15.88,-24.25,29.19,47.13,-48.13,-110.69,0.4798531072551415,2.4022903891848646,4.156743639582367,-136.68295663578678,-42.87671358451489,3.2548379133840775,-0.0427,-0.9294,-0.3655,0.0284
1591689.0,1540.574492,1.0,-1.71,-1.34,-4.18,19.19,-20.5,29.56,118.81,40.81,-124.94,-1.9235154338657177,0.05754501950440627,5.5067805896096536,-133.2997533527462,-46.43217889831124,4.183521171347446,-0.0176,-0.9181,-0.3942,0.0365
1591724.0,1540.614273,1.0,0.58,-3.06,-3.15,19.19,-20.5,29.56,25.87,240.38,-126.75,-1.9558827987732836,-2.2136603407976394,6.505630404020225,-128.6854111372357,-51.201810838635055,-0.12605074034902247,0.0261,-0.9014,-0.4321,-0.0011
1591758.0,1540.656552,1.0,4.64,-1.6,-7.52,20.37,-16.37,31.25,-91.12,361.13,-113.87,0.09603098466228399,-3.0678137115413833,1.3674973718468966,-122.92389068833597,-54.81293529494486,-13.264930228136947,0.0558,-0.8785,-0.4603,-0.1155
1591795.0,1540.683105,1.0,7.98,-1.68,-10.43,14.69,-14.19,35.5,-98.81,360.69,-63.69,-0.6162976528596644,-3.73174894302314,-2.8812153456491796,-117.78511905973166,-55.65355458403448,-24.139230338119987,0.0727,-0.8562,-0.4668,-0.2091
1591832.0,1540.727196,1.0,9.77,-3.13,-12.37,5.0,-16.0,36.69,-88.25,273.19,-9.06,-3.9528747568266653,-3.309995329152036,-5.414565854123952,-112.32084385114358,-54.245713551086965,-35.720938500469686,0.0907,-0.8306,-0.4559,-0.3067
1591867.0,1540.761093,1.0,8.7,0.21,-9.55,5.0,-16.0,36.69,-95.12,74.56,69.44,-1.1152257544448867,-1.4022772224173972,-2.9889152516062065,-112.15639729539849,-51.27806271629933,-39.92438520696097,0.087,-0.8298,-0.4327,-0.3414
1591904.0,1540.796294,1.0,9.55,-0.67,-8.56,-2.5,-20.06,35.5,-110.25,49.69,103.31,-1.1820154017765114,-2.651380255786388,-2.7032669593242833,-114.15363047105913,-46.51947492912968,-42.85209275721635,0.0779,-0.8394,-0.3949,-0.3653
1591939.0,1540.857409,1.0,9.11,3.33,-8.11,-6.38,-23.06,33.75,-154.38,32.63,133.44,1.3277378326537566,0.5087170203228134,-2.756447517769006,-116.46685829913439,-41.34183738204944,-45.361988090099786,0.0622,-0.8502,-0.353,-0.3856
