TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1885777.0,1835.188235,1.0,-2.39,-0.06,-9.58,21.0,-22.87,26.56,1.56,-8.06,1.88,0.051206523930001024,-0.14656772206416124,-0.06593810012632595,-145.53094905314887,-31.0192201978987,14.095906005216998,-0.0364,-0.9551,-0.2674,0.1227
1885814.0,1835.248107,1.0,-2.24,0.07,-10.04,20.56,-22.5,27.37,3.94,-3.88,0.44,0.3847524928242506,-0.18671066162217984,-0.4715407283384305,-145.49229376528544,-30.912204221086636,14.349961892702815,-0.0364,-0.955,-0.2665,0.1249
1885849.0,1835.260045,1.0,-2.62,0.15,-9.31,21.75,-22.5,27.0,3.0,-11.88,-4.44,0.008571871194365643,0.1685645916171375,0.13532576277802555,-145.29964361056955,-30.971654123503782,14.673408500442049,-0.0358,-0.9545,-0.267,0.1277
1885884.0,1835.297943,1.0,-2.68,-0.49,-9.32,21.75,-22.5,27.0,10.88,-0.12,-3.0,-0.31426961565197,-0.3004823563586572,0.10634871796782086,-145.108024588444,-31.102474019884113,14.916070477056888,-0.0327,-0.954,-0.2681,0.1298
1885919.0,1835.327863,1.0,-2.28,-0.36,-10.09,22.06,-21.75,27.0,4.5,-3.31,0.0,0.2935653919541621,-0.47110156036100187,-0.5291123173364536,-145.03166189361892,-31.15005518797355,15.066323443247011,-0.0313,-0.9538,-0.2685,0.1311
1885956.0,1835.377729,1.0,-2.71,-0.3,-9.37,20.56,-21.0,27.0,0.19,-6.31,3.25,-0.16679095462016225,-0.1273317576666003,0.0502691443268084,-144.99354106549774,-31.09057958723377,15.262847451308845,-0.0317,-0.9537,-0.268,0.1328
1885990.0,1835.405654,1.0,-2.42,-0.27,-9.87,20.56,-21.0,27.0,1.19,-6.69,3.31,0.23247188204643976,-0.3295824025922447,-0.3512795264320161,-144.99354106549774,-30.971654123503782,15.436288478593854,-0.032,-0.9537,-0.267,0.1343
1886025.0,1835.442555,1.0,-2.4,-0.66,-9.69,21.75,-22.5,26.5,6.63,-21.56,5.31,0.10098068643498559,-0.6717772165711011,-0.17484378962203095,-144.9174197897038,-30.793329976755956,16.003112701402525,-0.0316,-0.9535,-0.2655,0.1392
1886060.0,1835.474484,1.0,-3.14,-0.2,-7.93,21.75,-21.37,26.5,-8.56,-34.63,8.88,-0.5745065751103988,0.1973431364462187,1.2969203990283873,-144.5768347492103,-30.496292553249216,17.103194349757633,-0.0364,-0.9526,-0.263,0.1487
1886097.0,1835.501399,1.0,-4.1,0.0,-5.0,22.5,-21.37,24.87,-15.06,9.5,1.56,-2.0328062783073415,1.227753416601475,3.792473399425517,-144.38898361895096,-30.57944178497209,17.172725448331995,-0.0407,-0.9521,-0.2637,0.1493
1886130.0,1835.545281,1.0,-5.03,0.92,0.5,22.5,-21.37,24.87,-16.0,173.19,-11.56,-3.803875351552911,3.4014487142545686,9.208336575326804,-146.27356080042236,-31.233335490801053,11.754779974813852,-0.0339,-0.957,-0.2692,0.1024
1886167.0,1835.588168,1.0,2.96,1.18,-4.13,21.0,-23.25,25.25,-60.19,481.75,-8.31,3.0824669091618313,-0.6447186510389693,5.648088275686558,-148.14094650942238,-31.828690136705813,-0.4010712754482724,-0.0118,-0.9616,-0.2742,-0.0035
1886203.0,1835.61709,1.0,8.48,3.89,-9.91,15.75,-22.5,31.56,-122.19,503.56,-54.19,5.215284895519455,-0.4094166009894349,-2.758531316057521,-140.50813431460048,-33.15356371555689,-20.844373279203694,-0.0062,-0.9412,-0.2853,-0.1809
1886240.0,1835.65399,1.0,10.17,2.35,-13.88,15.75,-22.5,31.56,-49.69,382.19,-55.06,0.7838947377895051,-1.008372540778148,-7.51312176117141,-131.45480922787246,-34.231134126347314,-33.344908493651104,0.0052,-0.9116,-0.2943,-0.2869
1886273.0,1835.681917,1.0,9.25,1.6,-11.64,1.56,-25.87,31.56,10.31,139.81,-25.5,-1.1600877059827743,-0.5422747321160012,-5.0920826517840485,-123.81779521129647,-35.49226367203929,-41.979385883293695,0.0217,-0.8822,-0.3048,-0.3582
1886310.0,1835.721809,1.0,8.24,1.08,-8.89,-5.06,-27.0,30.0,12.38,41.0,-12.56,-0.6705160006776039,-0.8913836843312657,-2.311598364352969,-121.80654521371446,-36.118460981567104,-43.85091508076586,0.0297,-0.8738,-0.31,-0.3734
1886347.0,1835.753724,1.0,7.28,1.27,-8.09,-7.0,-27.0,30.0,-13.63,11.38,-2.31,-0.648176494347759,-0.4633873985868995,-1.121503519740008,-121.45404882910115,-36.15462161589686,-44.27121519182588,0.0287,-0.8723,-0.3103,-0.3768
1886380.0,1835.795613,1.0,7.67,1.94,-8.69,-7.0,-27.0,30.0,-21.94,8.0,8.56,-0.5724053263795241,0.025943042607843803,-1.93133445649306,-121.40719542947478,-35.60056506187857,-44.82846183777319,0.0245,-0.8721,-0.3057,-0.3813
1886416.0,1835.832513,1.0,7.63,1.81,-8.43,-7.88,-27.0,30.25,5.63,-33.25,10.25,-0.3798587254205499,-0.16497255819320045,-1.6992785328809976,-122.11362560713809,-35.27575900730598,-44.24647435383947,0.0235,-0.8751,-0.303,-0.3766
1886453.0,1835.861436,1.0,6.76,1.32,-7.91,-8.06,-27.0,29.06,6.25,-59.13,12.25,-0.40928331020340325,-0.40395045252918294,-0.6660483726206134,-124.03721185339926,-35.01131860953798,-42.12670509670736,0.0211,-0.8831,-0.3008,-0.3594
1886488.0,1835.930251,1.0,7.71,1.7,-11.12,-8.06,-27.0,29.06,9.5,-119.81,19.19,-1.1336346453709312,-0.06353548168488621,-3.783763376103826,-126.37819315148275,-34.579011997804514,-39.64410140012822,0.0154,-0.8925,-0.2972,-0.3391
1886521.0,1835.935238,1.0,6.06,2.04,-8.87,-6.56,-27.0,28.56,55.81,-196.25,36.25,0.7617779741195001,0.19087676211415122,-1.0995574242071537,-132.269639855159,-34.12323828365854,-32.2936788968098,0.0157,-0.9145,-0.2934,-0.2781
1886558.0,1835.982113,1.0,4.68,0.66,-8.64,-3.38,-25.5,31.19,84.37,-200.13,29.62,0.257621040696288,-0.4435963964413729,-0.028209106080513635,-136.55893204947213,-33.9794256257345,-26.099850978803428,0.0226,-0.929,-0.2922,-0.2258
1886595.0,1836.00505,1.0,2.26,1.99,-5.73,0.75,-24.37,32.5,47.31,-123.75,8.31,1.1406900379530298,1.289693223753893,3.5667687811050435,-140.64403039131906,-33.79973728659347,-19.30823806837105,0.0275,-0.9416,-0.2907,-0.1677
1886629.0,1836.044944,1.0,2.41,-0.57,-7.82,0.75,-24.37,32.5,70.62,-38.56,-5.06,-0.4444538906335236,-0.5453213356375854,1.634105391372941,-141.226690896529,-34.30308206548676,-16.998909587512788,0.0377,-0.9433,-0.2949,-0.1478
1886666.0,1836.087832,1.0,2.85,-0.79,-8.75,4.5,-21.75,34.5,21.19,19.94,6.63,-0.30878608171241084,-0.5983169723894467,0.5949309445635294,-141.1577066587393,-34.39903434859307,-16.442961442690333,0.0519,-0.9431,-0.2957,-0.143
1886701.0,1836.112765,1.0,3.81,-0.82,-10.91,4.88,-21.37,35.0,7.06,-0.56,9.69,-0.12144291648431271,-0.6400207900613342,-1.7602089083780665,-141.1577066587393,-34.12323828365854,-16.778799324271784,0.0557,-0.9431,-0.2934,-0.1459
1886736.0,1836.149667,1.0,3.85,-1.42,-11.01,4.88,-21.37,35.0,6.13,-87.69,51.25,-0.08054213152226364,-1.252177663402893,-1.87601082980777,-142.8113509120829,-33.22530683110648,-14.996972698908554,0.0545,-0.9478,-0.2859,-0.1305
1886771.0,1836.183573,1.0,3.08,-1.36,-10.79,4.06,-21.0,34.5,2.25,-98.12,78.25,0.1765194962773784,-1.1443432617574694,-1.4369890624523443,-146.871240884656,-30.615082217040026,-11.052294827398207,0.0484,-0.9585,-0.264,-0.0963
1886808.0,1836.214494,1.0,2.47,-0.79,-10.45,6.0,-21.37,34.0,-22.69,-201.06,98.44,0.8868825690494623,-0.8923323293645106,-0.8865572982191416,-150.9782044157604,-28.056467420340038,-6.099150260471114,0.0338,-0.9681,-0.2424,-0.0532
1886842.0,1836.240422,1.0,0.72,-3.27,-8.26,6.0,-21.37,34.0,6.5,-180.88,143.81,-0.40580515483191715,-3.001266795884201,1.4241312975911065,-156.70033876277134,-23.132398374270103,1.0657168616283692,0.0196,-0.9794,-0.2005,0.0093
1886877.0,1836.296273,1.0,-1.11,1.66,-7.72,7.88,-22.5,32.75,-84.44,-138.06,126.37,0.1355321462079065,1.7125434212055533,2.0198068612286875,-160.19378503937318,-19.12228331882828,4.928956774809122,-0.0071,-0.9851,-0.1661,0.043
1886914.0,1836.322204,1.0,-1.87,1.84,-7.17,11.0,-22.87,30.19,-72.62,-75.94,83.31,-0.3456613569915974,1.5727535378872308,2.3435163059445365,-161.86255690793462,-15.459416628401117,8.200293609338797,-0.0384,-0.9875,-0.1345,0.0715
