TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1131216.0,1084.385268,1.0,-2.38,-2.61,-9.3,31.5,-3.38,25.75,2.31,-5.69,1.0,-0.23467486336461674,0.172032853292597,-0.137284453016715,-111.11617542436286,-65.42174546134221,18.460228812044043,0.0458,-0.8247,-0.5404,0.1604
1131253.0,1084.422169,1.0,-2.36,-2.36,-9.12,30.75,-3.0,26.56,-1.44,1.63,0.31,-0.06315064814594651,0.2734042352387024,0.0991857523299462,-111.11617542436286,-65.42174546134221,18.471838381894358,0.0458,-0.8247,-0.5404,0.1605
1131288.0,1084.47099,1.0,-2.39,-2.55,-8.85,30.75,-3.0,26.56,1.31,1.94,-0.31,-0.32067147306180965,0.25609834467672105,0.3004055552038185,-111.13643927299911,-65.40812696087788,18.471838381894358,0.0463,-0.8248,-0.5403,0.1605
1131323.0,1084.483954,1.0,-2.1,-2.42,-9.22,31.5,-3.38,25.0,3.13,-2.63,1.56,0.025342981443543078,0.01067658146876832,0.04580763143878208,-111.13643927299911,-65.3672776925159,18.51827857520288,0.0466,-0.8248,-0.54,0.1609
1131356.0,1084.525882,1.0,-2.19,-2.67,-8.69,31.87,-3.25,26.69,0.0,-2.69,-0.12,-0.38406448270283555,0.02098959486672647,0.4635694635798231,-111.11617542436286,-65.3536633459727,18.634392500869453,0.046,-0.8247,-0.5399,0.1619
1131393.0,1084.558042,1.0,-2.23,-3.42,-7.93,31.5,-3.0,25.37,-5.56,0.12,6.88,-1.3105534142729554,-0.19025323365804625,0.9861934667234955,-111.25813232752795,-65.24478588422559,18.587944621042265,0.0452,-0.8254,-0.5391,0.1615
1131427.0,1084.59795,1.0,-2.44,-3.05,-7.24,31.5,-3.0,25.37,-33.31,-2.63,17.06,-1.4234634393633887,0.12389342121190705,1.7052857780324313,-111.86945684906632,-64.8778117314165,18.08882279446736,0.0363,-0.8284,-0.5364,0.1572
1131464.0,1084.641801,1.0,-4.81,-0.13,-1.53,31.5,-3.0,26.56,-59.19,17.5,17.69,-1.546953910395144,4.0764164557338205,7.260346310622851,-112.54753437473772,-64.62001799600061,17.05684380992257,0.0247,-0.8317,-0.5345,0.1483
1131499.0,1084.667729,1.0,-5.54,-2.25,2.98,31.5,-5.25,26.56,-86.69,160.5,-7.38,-4.796918986514074,4.269097128446277,11.650254606392739,-113.62840124543838,-65.13597459719794,11.063807546045702,0.0225,-0.8369,-0.5383,0.0964
1131534.0,1084.717595,1.0,-0.03,2.65,3.74,31.5,-5.25,26.56,-195.25,445.06,-16.94,2.3141836867763237,0.8688389695004656,13.66678894943378,-114.30136176070127,-65.54435879722949,-0.9740399810272837,0.0342,-0.8401,-0.5413,-0.0085
