TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
837947.0,790.592488,1.0,-2.93,-1.55,-9.34,32.0,-10.0,25.56,7.44,-2.94,4.81,0.29666412420676624,-0.03367482137879142,-0.09960339893008019,-120.75479321636242,-54.63229852978135,21.147383365420364,0.0057,-0.8693,-0.4589,0.1835
837980.0,790.639361,1.0,-2.97,-2.01,-9.28,32.0,-10.0,25.56,0.81,-11.44,3.63,-0.06157132344686422,-0.30768219845351785,-0.1372396130681075,-120.75479321636242,-54.47758400854888,21.520524528354446,0.0048,-0.8693,-0.4577,0.1867
838017.0,790.668285,1.0,-3.32,-1.4,-9.08,31.56,-9.56,25.19,3.06,-4.25,1.0,0.19096498110285975,0.32302263204968923,0.04509332315915415,-120.70844309282911,-54.451808715885946,21.683846183764324,0.0035,-0.8691,-0.4575,0.1881
838053.0,790.717153,1.0,-3.24,-1.8,-8.55,32.38,-10.0,25.19,5.31,-3.13,0.81,-0.2114199826495038,0.11459419303869198,0.4909498243901016,-120.63897960324066,-54.40026707594487,21.95225731085251,0.0048,-0.8688,-0.4571,0.1904
838086.0,790.739094,1.0,-2.42,-2.54,-9.65,32.38,-10.0,25.19,7.13,-9.5,3.31,0.030804785654865663,-1.1592264874691438,-0.39559215630714917,-120.63897960324066,-54.31009785710634,22.174080183171977,0.0055,-0.8688,-0.4564,0.1923
838121.0,790.772068,1.0,-3.28,-2.75,-7.83,31.56,-9.56,24.06,-20.0,-36.38,15.5,-1.1604230872506953,-0.5162990974157047,0.9739463651788203,-120.61584152012749,-53.936926104923586,23.003749734381753,-0.0044,-0.8687,-0.4535,0.1994
838156.0,790.835961,1.0,-4.43,-0.38,-5.62,32.38,-9.56,24.37,-42.0,-30.31,23.44,-0.690660275605655,2.011008635060894,2.9632201104335945,-120.8243802920781,-53.500200054022216,23.307876019955895,-0.0181,-0.8696,-0.4501,0.202
838193.0,790.840947,1.0,-4.95,0.55,-3.91,33.5,-11.5,24.87,-26.62,25.81,-7.81,-0.8849183139113994,3.3315361488465847,4.495257859832538,-120.96377821929033,-53.82124003233572,22.267504416511226,-0.0239,-0.8702,-0.4526,0.1931
838227.0,790.886763,1.0,-5.89,-2.02,2.03,33.5,-11.5,24.87,-33.81,198.38,-24.19,-5.277164953440966,3.8785532300359327,9.76475852172299,-121.73589034408553,-54.709696245156124,18.448619433327217,-0.0106,-0.8735,-0.4595,0.1603
838264.0,790.915899,1.0,0.32,-0.35,4.26,33.06,-11.5,23.56,-174.06,564.75,-35.25,-0.3132023083837113,-0.5466022518221504,14.046417716788984,-123.52645816564731,-56.38039768350901,1.8106219718873995,0.02,-0.881,-0.4724,0.0158
