TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1282750.0,1236.192529,1.0,0.45,0.94,-10.03,26.06,-8.0,30.0,1.63,-2.06,3.06,0.03522549332078487,0.02295690492484162,-0.27725956648940553,-102.7228019769725,-76.96857576197083,-5.261601195679236,-0.0206,-0.7811,-0.6223,-0.0459
1282785.0,1236.22544,1.0,-0.1,0.57,-9.36,26.06,-8.0,30.0,11.5,-1.81,1.75,-0.3333887308087864,0.4550136236512488,0.4457571709766146,-102.81460845539634,-76.9246652327095,-5.020716482682319,-0.0192,-0.7816,-0.622,-0.0438
1282820.0,1236.290266,1.0,0.35,0.52,-9.85,25.69,-7.56,31.69,2.94,4.75,1.56,-0.2910179562854919,0.056374443698975776,-0.05882162943652958,-102.6861051412989,-77.05643698119783,-4.997776256010228,-0.0165,-0.7809,-0.6229,-0.0436
1282856.0,1236.293261,1.0,0.07,0.73,-9.49,25.69,-8.0,30.37,0.75,1.0,-1.19,-0.1094314039306039,0.3745100515037382,0.2963573131708248,-102.64942299100885,-77.10038770859832,-4.997776256010228,-0.0159,-0.7807,-0.6232,-0.0436
1282891.0,1236.337143,1.0,0.36,0.69,-9.87,25.69,-8.0,30.37,2.44,-1.25,0.31,-0.10325574644222674,0.10003523073609484,-0.09294247663449084,-102.63108741620245,-77.11504093610935,-4.951896402998163,-0.0152,-0.7806,-0.6233,-0.0432
1282926.0,1236.365069,1.0,0.05,0.49,-9.76,25.69,-8.0,30.37,6.38,-0.63,-0.88,-0.3183831352267683,0.35428244943135045,0.045844903839739715,-102.61275550473172,-77.1590095835216,-4.779853967883568,-0.014,-0.7805,-0.6236,-0.0417
1282963.0,1236.416929,1.0,0.39,0.07,-9.89,25.37,-7.56,31.69,-2.0,-10.31,5.88,-0.6428043913838388,-0.09526950340041995,-0.06992968307548786,-102.66776223181775,-77.11504093610935,-4.584885551911774,-0.0145,-0.7808,-0.6233,-0.04
1282998.0,1236.429911,1.0,0.56,0.01,-10.27,25.37,-7.56,31.69,-9.19,-21.5,10.06,-0.6979762394727521,-0.355249620113198,-0.44874988867040067,-102.96169084903136,-76.83688424157661,-4.298191253728037,-0.0181,-0.7824,-0.6214,-0.0375
1283033.0,1236.49073,1.0,-0.9,0.63,-8.04,24.56,-8.38,31.19,-15.06,-32.75,16.06,-0.277683818767906,0.968828598080322,1.7547705396295097,-103.6079880821084,-76.18021553240146,-3.541442893959926,-0.0286,-0.7859,-0.6169,-0.0309
1283067.0,1236.515665,1.0,-0.76,0.71,-8.03,26.87,-8.38,30.0,-17.19,-14.81,8.0,-0.24250118807275456,0.7398812997243434,1.7470985958521563,-103.96078153770134,-75.77310751763166,-3.438262641755622,-0.0368,-0.7878,-0.6141,-0.03
1283104.0,1236.542595,1.0,-3.63,-0.14,-1.46,26.06,-9.19,29.19,-66.81,29.81,-18.12,-1.1724260622874099,3.456876389977875,8.391191504358826,-103.6079880821084,-75.9765203350375,-4.389930414609093,-0.0449,-0.7859,-0.6155,-0.0383
1283137.0,1236.590464,1.0,-4.74,1.14,6.05,26.06,-9.19,29.19,-191.06,236.5,-25.06,1.693111845216895,4.27595540549872,16.069179652606245,-100.99557132660512,-76.80763576279817,-14.927627478593793,-0.0428,-0.7716,-0.6212,-0.1299
1283174.0,1236.625908,1.0,8.92,7.84,-6.25,26.06,-10.69,30.37,-272.69,587.5,-2.94,5.2530329177238615,-4.045924043200909,-1.860853751958187,-95.25858813139106,-75.54097917727157,-32.62785371061371,-0.0056,-0.7388,-0.6125,-0.2809
1283211.0,1236.656828,1.0,12.81,10.08,-9.79,14.75,-16.25,34.19,-104.0,429.06,-40.81,2.4031363827287615,-0.9901550341272124,-9.02924999268413,-85.20374096421402,-72.61234523055685,-51.456078599192516,0.0529,-0.6769,-0.5921,-0.4341
1283248.0,1236.690722,1.0,12.62,5.79,-9.8,14.75,-16.25,34.19,-53.81,301.88,-88.06,-2.9775737619065366,0.23881382085133906,-6.923727235776132,-77.39373685475255,-72.54126289658385,-60.264814766617256,0.0842,-0.6252,-0.5916,-0.502
1283282.0,1236.722636,1.0,10.6,5.8,-7.54,0.25,-21.06,35.0,-29.62,110.0,-56.94,-2.5565920232667807,1.1970093849579175,-4.153386022836452,-71.0981430834236,-72.71191496585868,-66.55574634912462,0.0973,-0.5814,-0.5928,-0.5487
1283317.0,1236.742568,1.0,9.22,5.73,-4.59,-6.06,-22.56,33.0,-19.62,64.25,-25.5,-1.0934724017945632,0.11331077513746968,-1.9279517731643292,-68.44387353354183,-72.71191496585868,-69.15215299440362,0.1016,-0.5624,-0.5928,-0.5675
1283354.0,1236.787448,1.0,10.43,6.73,-6.61,-8.38,-23.5,32.0,8.63,22.19,-15.69,-1.9509488786836267,1.472202132582476,-4.042404818058255,-67.38010802744758,-72.84002686008641,-70.0172862891219,0.1035,-0.5547,-0.5937,-0.5737
1283387.0,1236.849323,1.0,9.91,4.64,-6.3,-8.38,-23.5,32.0,56.81,-37.88,2.44,-2.9453973060920347,0.663378974043478,-2.453540171692394,-67.86281386047487,-74.25633218994321,-67.98715914500033,0.1069,-0.5582,-0.6036,-0.5591
1283424.0,1236.863301,1.0,11.53,5.67,-9.99,-8.38,-23.69,31.69,42.5,-141.13,56.25,-3.913682676187463,2.2517460254371784,-5.829929796970882,-70.64807912994407,-74.6593044996872,-64.80993560444891,0.1031,-0.5782,-0.6064,-0.5359
1283461.0,1236.912155,1.0,10.42,7.97,-7.78,-6.5,-22.25,35.0,127.81,-358.69,77.94,1.1664498188529882,-0.4680508060837791,-5.393548132360715,-79.3303425408847,-75.81667229763627,-54.46469598924939,0.0754,-0.6383,-0.6144,-0.4576
1283495.0,1236.943074,1.0,9.93,4.18,-10.11,-6.5,-22.25,35.0,249.56,-373.63,85.69,-0.9642512860483414,-1.865290774495917,-4.8179973387885315,-86.53414601080243,-78.04123484742134,-42.298669773319475,0.0607,-0.6854,-0.6296,-0.3608
1283530.0,1236.974987,1.0,5.01,6.91,-3.06,0.25,-19.25,36.06,215.13,-499.31,112.56,6.507967976435763,-2.4276150288395733,3.978713994050822,-97.51046175424892,-78.15927995925257,-22.045646214809633,0.027,-0.7519,-0.6304,-0.1912
1283565.0,1237.015879,1.0,0.75,-1.47,-5.18,11.88,-13.0,36.56,213.69,-243.06,76.81,-1.8908208166304206,-0.26619865772300677,4.716489401941867,-101.50133226645922,-77.4231048305095,-10.718474180434587,0.0213,-0.7744,-0.6254,-0.0934
1283602.0,1237.042805,1.0,-0.09,1.78,-8.12,22.37,-8.0,32.88,89.0,-125.0,35.19,1.5361060981115866,0.975570775515001,1.6949584552415669,-104.25895173526338,-75.62798453079644,-2.865087475133015,0.0155,-0.7894,-0.6131,-0.025
1283637.0,1237.09367,1.0,-0.42,-1.13,-7.86,22.37,-8.0,32.88,79.81,-123.0,-6.38,-0.7636972003329656,0.05726553596007222,1.8917029221860995,-104.25895173526338,-75.64249040650832,2.807774138332147,0.0134,-0.7894,-0.6132,0.0245
1283674.0,1237.132565,1.0,-2.06,-0.77,-6.3,26.56,-4.88,31.19,32.06,-63.88,6.69,-0.7035018631711101,1.5208582264017303,3.3476581759069415,-104.1470212508077,-75.58447545064041,5.479564528582773,0.0089,-0.7888,-0.6128,0.0478
