TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1655267.0,1604.273649,1.0,5.59,0.78,-7.85,-0.06,-18.69,36.25,1.06,-1.37,-0.5,-0.07340281100863288,0.025941121078893126,0.1385095849267266,-115.3224465772307,-51.68515222063561,-34.09926566702287,0.1009,-0.8449,-0.4359,-0.2932
1655302.0,1604.307559,1.0,5.56,0.77,-8.0,-0.37,-18.69,36.25,-0.69,0.63,0.06,-0.15678180148895304,0.10252297494069251,0.035702834738527756,-115.3224465772307,-51.68515222063561,-34.09926566702287,0.1008,-0.8449,-0.4359,-0.2932
1655339.0,1604.33848,1.0,5.57,0.89,-7.86,-0.37,-18.69,35.5,-0.12,0.25,-0.25,0.0010303945267544634,0.1055963349288459,0.13269277700501902,-115.3224465772307,-51.68515222063561,-34.087279935508434,0.1007,-0.8449,-0.4359,-0.2931
1655373.0,1604.369392,1.0,5.6,0.71,-7.86,-0.06,-18.69,35.88,-0.63,1.12,-0.19,-0.12535435716347276,-0.018924785282150247,0.1305129537587586,-115.30102772408485,-51.69788502797173,-34.07529458830543,0.101,-0.8448,-0.436,-0.293
1655408.0,1604.419282,1.0,5.75,0.91,-8.06,-0.06,-18.69,35.88,-1.0,0.0,0.44,0.010369974218624733,0.08227127415958257,-0.13554914813030017,-115.3224465772307,-51.67242009850218,-34.12323828365854,0.1006,-0.8449,-0.4358,-0.2934
1655443.0,1604.447186,1.0,5.63,0.75,-8.09,-0.06,-18.69,35.5,-3.81,-0.06,-0.25,-0.18734033053182397,0.07059345119704574,-0.07603284248788,-115.34387175567548,-51.65968866130367,-34.12323828365854,0.1,-0.845,-0.4357,-0.2934
1655480.0,1604.485114,1.0,5.74,1.16,-8.04,-0.06,-17.87,35.5,3.25,-1.0,-1.44,0.2062914808992713,0.21575421161786368,-0.13546717618926252,-115.36530326577596,-51.65968866130367,-34.12323828365854,0.0997,-0.8451,-0.4357,-0.2934
1655515.0,1604.509021,1.0,5.68,0.75,-8.11,-0.06,-17.87,35.5,-2.44,0.44,-1.5,-0.1744701934956514,0.03607584446925838,-0.12135376133225684,-115.30102772408485,-51.72335269932363,-34.09926566702287,0.0997,-0.8448,-0.4362,-0.2932
1655549.0,1604.550911,1.0,5.7,1.02,-8.12,-0.75,-19.06,34.19,-2.25,-0.88,0.31,0.033681595401410025,0.17687903905652513,-0.16492857892488466,-115.34387175567548,-51.69788502797173,-34.13522516911611,0.0988,-0.845,-0.436,-0.2935
1655584.0,1604.587812,1.0,5.83,0.89,-8.05,-0.75,-18.69,35.88,1.0,-0.12,-1.25,0.01631804757709343,-0.01869834009419824,-0.17247241098389665,-115.30102772408485,-51.736087563875465,-34.13522516911611,0.0989,-0.8448,-0.4363,-0.2935
1655621.0,1604.625708,1.0,5.48,1.1,-8.01,0.25,-18.25,36.25,1.44,-2.69,-5.25,0.04002896799137856,0.30677023458524244,0.04423279395445512,-115.23680905302648,-51.850732259425605,-34.087279935508434,0.0981,-0.8445,-0.4372,-0.2931
1655654.0,1604.660615,1.0,5.0,0.42,-8.07,0.25,-18.25,36.25,-2.88,3.0,-3.13,-0.7486689373736155,0.2488317699700051,0.3367567813588579,-115.10854164041076,-51.9909293300881,-34.11125178301685,0.098,-0.8439,-0.4383,-0.2933
1655691.0,1604.694524,1.0,5.73,1.13,-8.11,-0.06,-17.87,36.25,2.38,4.13,4.06,0.10806764065077035,0.21898991558492786,-0.1844592878576936,-115.10854164041076,-51.87621642715978,-34.27909787153104,0.0986,-0.8439,-0.4374,-0.2947
1655726.0,1604.735416,1.0,6.26,1.35,-8.08,-0.06,-18.69,35.88,-0.5,5.88,-0.19,0.5186453519700689,0.004830087473188915,-0.4903147794451943,-115.06583600138661,-51.81251117235131,-34.41103013134,0.0994,-0.8437,-0.4369,-0.2958
1655760.0,1604.773313,1.0,5.71,0.74,-7.88,-0.06,-18.69,35.88,5.19,-0.56,-4.88,-0.13484700150721496,-0.07140593681196938,0.04843205416723961,-114.87396927454428,-52.003678662894124,-34.423026302952785,0.0998,-0.8428,-0.4384,-0.2959
