TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
968808.0,921.682962,1.0,-1.17,-1.34,-9.59,27.87,-4.56,29.37,3.44,-9.94,7.38,0.037608904005707156,-0.06462496980104271,0.05334239777511485,-109.61095464877064,-69.29138458685418,10.591876570929834,0.0206,-0.8172,-0.5685,0.0923
968843.0,921.717838,1.0,-1.27,-1.11,-9.51,28.69,-4.56,29.37,1.94,-4.5,6.5,0.22236292500495902,0.08930604369075881,0.15120184053357555,-109.79009253076951,-69.082580917068,10.776022876638457,0.0202,-0.8181,-0.567,0.0939
968878.0,921.758019,1.0,-1.63,-1.71,-8.99,27.87,-5.38,29.75,6.44,-8.94,4.63,-0.48546410714930954,0.20991401985807676,0.5264904806309065,-109.92969787688709,-68.83236163614917,11.213483126166134,0.0206,-0.8188,-0.5652,0.0977
968912.0,921.792136,1.0,-1.5,-1.31,-8.87,27.87,-5.38,29.75,0.63,4.63,2.38,-0.09030080769285265,0.23865352969379255,0.7194122317397973,-110.06954622730548,-68.70739234130575,11.248026360967865,0.0207,-0.8195,-0.5643,0.098
968945.0,921.828198,1.0,-1.08,-1.98,-9.82,29.06,-3.88,29.75,2.75,-5.88,2.81,-0.36849806274735264,-0.478412418088107,-0.250910874087241,-110.06954622730548,-68.67963404083082,11.37469368630907,0.0208,-0.8195,-0.5641,0.0991
968980.0,921.861771,1.0,-1.44,-1.87,-8.71,27.87,-4.19,28.56,-4.5,-4.81,6.88,-0.6050714601671723,-0.05973840895410465,0.80304406401042,-110.18961077711621,-68.54091135463742,11.478340954533573,0.0188,-0.8201,-0.5631,0.1
969017.0,921.900991,1.0,-1.53,-2.48,-8.06,27.87,-4.19,29.75,-14.88,-7.88,16.94,-1.3797467771447982,-0.2297801419375154,1.3509773527572193,-110.71198928258146,-68.05627918144376,11.397725602729446,0.0135,-0.8227,-0.5596,0.0993
969052.0,921.925328,1.0,-2.92,-0.29,-4.61,27.87,-4.19,29.75,-59.06,22.75,25.69,-0.6265018755271894,2.145607816597056,4.820021630317882,-111.52245118481589,-67.4627610420609,10.350226089325556,0.0046,-0.8267,-0.5553,0.0902
969089.0,921.970574,1.0,-4.26,1.22,0.13,28.25,-5.69,28.56,-36.44,225.88,-16.94,-0.49475185689686163,4.405294934913981,9.767957151586765,-112.13586614925855,-67.57302702971405,5.273072468222583,0.014,-0.8297,-0.5561,0.046
969123.0,922.007767,1.0,2.0,-1.76,0.86,26.75,-8.25,30.25,-149.88,460.94,-25.31,-0.8629774085777838,-2.610839639213525,10.331994049738613,-111.64474703136041,-67.73855928586948,-5.571344453661866,0.0507,-0.8273,-0.5573,-0.0486
969158.0,922.043749,1.0,9.63,5.78,-5.94,26.75,-8.25,30.25,-249.75,554.19,-50.56,6.227162199114799,-3.4222168769162633,-0.7261455735058906,-106.10755148916279,-65.9536821068983,-28.127341390125167,0.0775,-0.7992,-0.5443,-0.243
969193.0,922.082714,1.0,14.27,5.23,-13.06,15.19,-9.75,35.69,-150.31,495.31,-54.44,0.06457874169551214,0.39461232017739656,-10.228057652044368,-95.39470569781707,-63.1077408741901,-47.95777627551156,0.1186,-0.7396,-0.5233,-0.4064
969230.0,922.114862,1.0,14.0,5.48,-13.07,-0.5,-17.69,37.25,-37.94,123.37,-24.5,-1.327313820795883,2.4226332542812385,-9.922120517606386,-91.00810135237641,-61.92808029086676,-54.42603640579737,0.1323,-0.7133,-0.5145,-0.4573
969267.0,922.152876,1.0,11.65,3.89,-8.87,-9.06,-19.87,34.75,23.69,-34.75,-28.12,-0.683973528628333,0.1815310187173571,-5.327111155158331,-90.45355927355088,-63.08084807326617,-53.936926104923586,0.1293,-0.7099,-0.5231,-0.4535
969299.0,922.178653,1.0,9.43,2.62,-6.65,-9.06,-19.87,34.75,23.19,-57.44,-10.38,-0.5549646597785589,-0.7837536298847616,-1.9869730427311598,-91.12261073839296,-64.13256877996223,-52.131210091854,0.1237,-0.714,-0.5309,-0.4394
969336.0,922.221064,1.0,9.35,2.42,-8.69,-8.0,-20.69,34.75,14.31,-64.19,16.75,-1.4157113735934659,0.1469523036531759,-3.1072636719713724,-92.42314314089434,-64.5657923959142,-50.07356471942518,0.1202,-0.7219,-0.5341,-0.4232
969371.0,922.257189,1.0,8.45,5.0,-9.03,-6.06,-19.87,35.56,73.5,-159.94,18.81,1.231364546508245,1.3441309105237214,-3.4077532573921854,-94.86823313784119,-65.21757686713724,-46.245211896711545,0.1135,-0.7365,-0.5389,-0.3927
969406.0,922.288863,1.0,6.25,0.95,-5.43,-6.06,-19.87,35.56,127.62,-169.69,13.0,-0.09530713604330154,-1.535871118261873,1.6162949125872306,-98.0856967948129,-67.58681526824894,-38.282727009268356,0.1135,-0.7552,-0.5562,-0.3279
969443.0,922.325991,1.0,5.84,1.03,-8.45,-2.38,-17.25,36.38,27.0,-92.87,25.62,-0.7446463081712973,0.0016990999304872245,-0.48968425005163496,-99.88518184221611,-67.94570061664109,-34.867159576242614,0.1099,-0.7654,-0.5588,-0.2996
969480.0,922.350141,1.0,6.38,3.61,-10.29,2.06,-14.25,38.06,89.12,-203.38,30.81,2.049711195113822,0.3975841095086843,-2.653735663874583,-103.31196618957797,-68.16692984371839,-28.71838798339577,0.0969,-0.7843,-0.5604,-0.248
969515.0,922.398529,1.0,2.55,-0.95,-4.1,2.06,-14.25,38.06,140.69,-148.88,16.75,-0.9633555698249557,-0.9749396169063642,5.080505822187213,-105.10296200014459,-69.24960284688514,-22.15072645927377,0.0999,-0.7939,-0.5682,-0.1921
969547.0,922.427745,1.0,2.62,-1.04,-6.39,5.88,-13.56,38.06,23.87,-42.56,23.0,-1.0479794040039339,-0.42073471110528954,2.914420935926847,-106.2029280122865,-69.44467449288967,-18.204866404535082,0.1047,-0.7997,-0.5696,-0.1582
969584.0,922.461724,1.0,3.23,-0.83,-8.77,10.69,-9.38,38.5,18.62,-24.81,12.13,-0.8038193377513956,-0.17545144982822125,0.4601110009367577,-106.91203223110698,-69.12432067193492,-16.9525653616307,0.105,-0.8034,-0.5673,-0.1474
969621.0,922.523922,1.0,2.85,-4.3,-6.52,10.69,-8.25,38.06,-13.0,-8.25,48.13,-3.8177705576216234,-1.8396257579169133,2.6537970698632334,-107.86033561317936,-68.33304155520281,-16.327188391573927,0.1057,-0.8083,-0.5616,-0.142
969654.0,922.535032,1.0,3.51,-6.87,-7.11,10.69,-8.25,38.06,-97.0,5.38,132.69,-5.960974398562713,-3.7139001574936277,2.012881345501155,-112.60947570576612,-63.296099194215,-17.961196420173223,0.0899,-0.832,-0.5247,-0.1561
969691.0,922.581909,1.0,7.67,1.38,-13.4,11.06,-8.69,37.69,-221.94,62.0,246.19,1.3605031361170825,-1.2583831443279805,-5.5835677722957175,-118.79053985855313,-55.718351890303175,-21.975603150496877,0.0677,-0.8607,-0.4673,-0.1906
969728.0,922.610831,1.0,6.03,8.28,-10.83,8.5,-15.38,38.5,-187.25,-50.69,216.75,5.687079232304255,3.7959265787422236,-3.439340760010822,-127.76677999527553,-45.635356121986106,-23.928344197778113,0.0215,-0.8979,-0.3878,-0.2073
969762.0,922.646735,1.0,4.68,5.77,-9.75,8.5,-15.38,38.5,-20.5,-36.0,55.38,3.4260445841504428,2.7475124074696033,-1.6376146805381975,-130.9002657864388,-42.69210790112656,-23.08561363949995,0.0095,-0.9096,-0.364,-0.2001
969795.0,922.69177,1.0,5.79,3.34,-13.94,5.88,-21.06,33.88,-6.63,-48.56,15.31,1.3916671321130685,0.6564131077266773,-5.5763173478624015,-132.46829135766268,-41.893483237359085,-21.43888030792546,0.0038,-0.9152,-0.3575,-0.186
969832.0,922.714381,1.0,5.63,5.52,-11.7,5.5,-24.06,33.06,72.31,-239.75,-4.88,4.605001258762065,1.4866797194363444,-3.4463136994378143,-134.7075870499225,-42.11442571308733,-15.956826751094518,-0.0018,-0.9229,-0.3593,-0.1388
969869.0,922.761898,1.0,1.09,2.32,-6.65,9.19,-22.19,33.06,153.63,-205.25,-67.94,1.8638361081784063,1.2296270283411235,3.038553344881713,-135.2162310052641,-44.432083684823404,-5.353372863141336,0.0081,-0.9246,-0.3781,-0.0467
969904.0,922.788828,1.0,0.96,-1.25,-8.53,9.19,-22.19,33.06,103.37,-252.13,-79.12,0.1257721989342942,-1.4861048148087734,1.2614364957405861,-133.04022773049576,-46.856456748886444,2.165909426065293,0.0126,-0.9172,-0.3976,0.0189
969940.0,922.827088,1.0,-1.93,-1.4,-6.21,17.5,-17.19,32.19,50.44,-260.56,-33.25,-1.0687209407916587,-0.02039528506191368,3.241102072898971,-129.48518799624307,-48.79944259465471,12.273289521851868,0.0007,-0.9044,-0.4131,0.1069
969975.0,922.879944,1.0,-3.6,-1.7,-4.53,24.75,-13.75,28.87,58.44,-161.56,-18.5,-2.190342343925699,0.9106430676111015,4.261920103980003,-127.14545121783674,-49.17721568249705,18.170051350104256,-0.0071,-0.8955,-0.4161,0.1579
970010.0,922.899887,1.0,-4.25,-1.96,-5.26,24.75,-13.75,28.87,21.87,-159.0,-14.13,-1.9972121672754377,0.7923408622310073,3.101798061520971,-124.40467458524145,-49.353704706731605,23.928344197778113,-0.0145,-0.8846,-0.4175,0.2073
