TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1085960.0,1033.981272,1.0,-0.2,0.72,-9.63,12.5,-25.06,27.69,-13.06,-5.19,6.63,-0.15162451146478867,-0.26727492198732306,0.1525900186450162,-149.11579237958978,-30.21133398212997,-0.4239897358038088,-0.0541,-0.9639,-0.2606,-0.0037
1085995.0,1034.000238,1.0,-0.29,0.96,-9.53,12.5,-25.06,27.69,-14.75,-0.06,10.25,-0.13880953195298326,-0.08872467687710198,0.22544653459169517,-149.37507492345586,-29.8198276164604,-0.4698267083113723,-0.0587,-0.9645,-0.2573,-0.0041
1086029.0,1034.037122,1.0,-0.29,1.24,-9.94,13.25,-25.37,28.06,-12.44,-2.44,4.19,-0.05246952695975336,0.025125132043499303,-0.21442357903734965,-149.50552295905456,-29.582724563014256,-0.5385823103159236,-0.0631,-0.9648,-0.2553,-0.0047
1086066.0,1034.068934,1.0,-0.36,1.51,-9.65,12.5,-25.75,27.75,-14.44,-0.06,6.0,-0.0011181135522604635,0.2706889265086195,0.036341598783193874,-149.63651807466178,-29.357596603435574,-0.6187974261216272,-0.0663,-0.9651,-0.2534,-0.0054
1086103.0,1034.113813,1.0,-0.21,1.87,-9.8,12.5,-25.75,27.75,-6.38,4.0,-0.56,0.2536702261783743,0.45139583296295566,-0.15893544282945093,-149.59279181341398,-29.333905677818493,-0.8136069048374162,-0.0687,-0.965,-0.2532,-0.0071
1086136.0,1034.132761,1.0,-0.18,2.05,-9.95,13.38,-25.75,27.69,3.38,2.5,-14.13,0.35911960505121593,0.5882410178863116,-0.33052937170611507,-149.33171261025754,-29.63013477678929,-0.8823637238721431,-0.0679,-0.9644,-0.2557,-0.0077
1086173.0,1034.177646,1.0,0.07,1.75,-10.43,12.5,-26.19,27.75,8.25,-1.19,-27.75,0.4448767704967025,0.15145730385764192,-0.7589283251169281,-148.4345315385202,-30.57944178497209,-0.7677691897415189,-0.0668,-0.9623,-0.2637,-0.0067
1086208.0,1034.220531,1.0,-0.65,4.19,-8.58,13.25,-25.75,26.87,5.19,-5.5,-58.25,1.2816783343147113,2.764537838123601,0.7341844481816207,-147.0728095954594,-31.92402832569447,-0.3896120513439707,-0.0676,-0.959,-0.275,-0.0034
1086242.0,1034.246459,1.0,-0.2,4.36,-8.2,13.25,-25.75,26.87,73.56,6.38,-106.87,2.1936901737660044,2.856849653690746,1.2441892860621255,-143.7573372230702,-35.76909927860193,0.4010712754482724,-0.0487,-0.9504,-0.3071,0.0035
1086279.0,1034.294331,1.0,-0.04,0.88,-7.41,14.38,-25.5,28.56,136.69,24.69,-172.19,0.6155984408478907,0.38009526249458697,2.3796273023737955,-139.46977154097462,-40.43685258518578,1.3865917007687605,-0.0182,-0.9381,-0.3456,0.0121
