TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1523798.0,1477.667133,1.0,-1.52,-0.76,-9.7,16.75,-23.87,28.87,-1.31,-0.31,15.5,-0.053855647004450335,-0.241815520735582,-0.037974158555629245,-153.3110465719337,-24.807588026066753,9.637046865121436,0.0085,-0.973,-0.2148,0.084
1523834.0,1477.696054,1.0,-1.7,-0.98,-9.19,16.37,-24.25,29.69,-2.5,5.31,16.62,-0.41890973633017237,-0.3863915326810795,0.426793059924627,-154.0152535944028,-24.127512270969643,9.476059158737442,0.0073,-0.9744,-0.209,0.0826
1523867.0,1477.7539,1.0,-1.89,-0.3,-8.9,16.37,-24.25,29.69,-20.56,17.94,29.81,-0.45946956235641967,0.24895415053448958,0.7182502755050599,-154.89643727544527,-23.40148673707778,8.97021831291304,0.0033,-0.9761,-0.2028,0.0782
1523902.0,1477.765963,1.0,-1.62,0.53,-9.77,16.0,-24.25,29.75,-5.63,23.06,35.56,0.06231176606962874,0.8567748954796606,-0.07364625174696293,-156.47442582901172,-22.080670872919914,8.062436803571837,0.0011,-0.979,-0.1915,0.0703
1523939.0,1477.806856,1.0,-1.93,0.83,-9.23,15.69,-25.0,29.69,23.81,14.31,24.87,-0.2447221666176369,1.3402570270559497,0.43912513146652365,-157.39142911741774,-21.194013524886017,7.729330710703709,0.0054,-0.9806,-0.1839,0.0674
1523974.0,1477.826801,1.0,-1.83,-0.95,-9.71,15.25,-24.69,30.19,12.0,18.62,23.19,-0.7913685770424426,-0.2646073780458677,-0.08472092170511836,-158.3467074683401,-20.36684806544824,7.224052314144023,0.0107,-0.9822,-0.1768,0.063
1524008.0,1477.875418,1.0,-1.33,2.16,-9.95,15.25,-24.69,30.19,-40.06,15.94,10.13,0.6365063631705452,2.329087864903575,-0.17369114483078718,-158.9028148870971,-19.994394103683586,6.638563994932458,0.0023,-0.9831,-0.1736,0.0579
1524045.0,1477.920298,1.0,0.73,3.42,-12.57,13.38,-25.37,29.75,-23.37,-26.19,-15.44,3.2138500975654014,2.5444006687827443,-2.5800926221374603,-158.71585002764485,-20.250433032061157,6.397531862381483,-0.0067,-0.9828,-0.1758,0.0558
1524080.0,1477.962188,1.0,-1.24,5.97,-9.09,13.38,-25.0,29.37,10.88,-51.5,-70.19,2.257297653562773,5.5962292953112085,0.6746499464782829,-156.87120131517742,-21.672178876755062,7.878645873813734,-0.0096,-0.9797,-0.188,0.0687
1524115.0,1478.016042,1.0,-1.09,3.46,-8.43,13.38,-25.0,29.37,29.44,-117.75,-148.19,2.179142855857167,3.1682416725290588,1.473692474714218,-151.30008546167105,-26.264559766970834,11.37469368630907,-0.0021,-0.9688,-0.2272,0.0991
1524150.0,1478.036984,1.0,-2.17,1.44,-6.39,15.25,-25.69,28.87,36.25,-119.19,-186.63,0.5847400953238083,1.9248887279763018,3.2060831754136094,-145.1845495539276,-31.102474019884113,15.274409087771584,0.0029,-0.9542,-0.2681,0.1329
1524187.0,1478.072404,1.0,-1.35,-1.17,-5.99,21.69,-23.06,28.06,24.69,9.94,-214.69,0.031687702513081395,-0.4345837447280046,3.571136159238547,-137.1510918031107,-38.88977704125324,17.126370676427076,0.0201,-0.9309,-0.3329,0.1489
1524224.0,1478.108307,1.0,-0.79,-1.13,-6.11,21.69,-23.06,28.06,6.63,83.87,-213.81,0.27088244017626056,-0.32488788241011424,3.557316390128685,-130.3788376016962,-46.943892407350866,14.338412369029564,0.0424,-0.9077,-0.3983,0.1248
1524258.0,1478.135235,1.0,2.14,-3.3,-7.25,25.69,-18.19,26.87,24.69,155.94,-211.19,0.3095009436445787,-3.382009520663514,2.2901135124929715,-125.37071718924679,-52.782706698632246,10.442277914805903,0.0688,-0.8885,-0.4445,0.091
1524293.0,1478.166662,1.0,2.13,-3.73,-5.76,25.75,-12.19,31.37,19.19,199.31,-196.19,-1.137683794348614,-2.7428234279624437,3.2637152435549304,-118.72304914641387,-59.56382572725951,3.7592774051414257,0.1091,-0.8604,-0.4967,0.0328
1524330.0,1478.190599,1.0,4.96,-6.89,-7.42,22.69,-7.25,34.38,11.38,247.88,-142.88,-2.9937016744349734,-5.158158318924578,0.23788555304058967,-114.17471692174006,-63.05395914548726,-2.544141615361497,0.1461,-0.8395,-0.5229,-0.0222
1524365.0,1478.24056,1.0,6.59,-5.54,-7.57,22.69,-7.25,34.38,-35.25,272.13,-102.44,-2.2785816319658507,-4.328570828712965,-0.56138454504676,-109.25386439900599,-65.10878208962191,-12.296340166976416,0.1844,-0.8154,-0.5381,-0.1071
1524400.0,1478.268482,1.0,9.2,-6.51,-11.65,17.5,-4.69,38.06,-20.75,179.81,-40.06,-3.0000736721302896,-3.740820662013733,-5.677161505454395,-106.58549683521667,-65.24478588422559,-18.042410594385768,0.205,-0.8017,-0.5391,-0.1568
1524436.0,1478.307379,1.0,8.42,-4.29,-8.66,8.75,-4.25,40.56,-77.0,128.44,19.56,-1.7394949367674686,-2.9760118229927155,-2.538940751129246,-105.72709561294404,-63.36341626073271,-23.530227351542678,0.2169,-0.7972,-0.5252,-0.2039
1524471.0,1478.335303,1.0,9.23,-2.95,-11.57,8.75,-4.25,40.56,-54.81,78.94,34.88,-0.983981590412208,-0.9648735673034345,-5.222025897391928,-106.12661834568745,-61.301017524157785,-26.8179170771013,0.2177,-0.7993,-0.5098,-0.2319
1524506.0,1478.383175,1.0,8.35,-5.43,-9.77,4.69,-5.75,39.38,-36.56,-29.81,99.19,-3.0361331071910547,-2.4733901212110445,-3.5845611873315644,-108.76048947633527,-58.45781325060041,-26.94751777725,0.2158,-0.8129,-0.4883,-0.233
1524541.0,1478.414093,1.0,8.2,-3.61,-10.1,2.0,-8.0,39.75,-113.69,-77.0,174.75,-0.7986829203981176,-2.2274017866958964,-3.48556151175711,-116.4886280777146,-52.25881098506493,-25.0892571067724,0.1896,-0.8503,-0.4404,-0.2172
1524578.0,1478.441022,1.0,4.98,-1.73,-5.87,2.69,-10.38,38.88,-113.44,-129.38,218.31,0.4999613663450768,-1.697094893977411,2.1176898913118176,-124.40467458524145,-46.25767230528912,-22.255825568870375,0.1609,-0.8846,-0.3928,-0.193
1524613.0,1478.495926,1.0,3.71,-0.4,-6.05,2.69,-10.38,38.88,-119.19,-79.25,242.69,1.1181534185598656,-0.23846196551704535,2.7909911696716154,-135.09605869286386,-37.07194645139856,-19.319861939553064,0.1289,-0.9242,-0.3179,-0.1678
1524649.0,1478.513899,1.0,2.37,1.23,-4.97,3.69,-15.06,38.5,-121.37,-10.94,244.5,1.332652339134111,1.4244403360845705,4.512718807404495,-142.48926046846375,-29.57087281914313,-18.611168175342147,0.11,-0.9469,-0.2552,-0.1617
1524686.0,1478.567753,1.0,1.51,4.02,-1.81,2.56,-18.87,37.56,-130.19,142.25,169.88,2.216749043029778,3.6416365341212247,7.924867059918936,-147.97436096195162,-20.82107094211026,-22.022297601396424,0.0839,-0.9612,-0.1807,-0.191
1524723.0,1478.584711,1.0,4.53,6.35,-2.43,2.56,-18.87,37.56,-89.37,303.69,103.25,4.568567174763573,5.5195741337303525,5.8809914116956605,-145.22287322309495,-15.979969398223387,-29.404982305122264,0.0743,-0.9543,-0.139,-0.2538
1524756.0,1478.625599,1.0,9.0,6.83,-6.42,-3.75,-23.37,33.75,-3.0,371.13,20.12,3.8947878481391074,6.823653715799472,-0.5438899658589822,-133.58972143720712,-12.596044357776796,-43.32024532286976,0.084,-0.9191,-0.1097,-0.3691
1524793.0,1478.668572,1.0,12.09,4.16,-8.38,-14.06,-25.19,29.56,45.56,290.25,-31.56,1.3038751270267417,5.116174350877383,-4.539874654582571,-121.90087366081207,-12.94196455075679,-54.89039623695748,0.1032,-0.8742,-0.1127,-0.4609
1524830.0,1478.697813,1.0,12.9,4.13,-6.42,-22.69,-24.87,25.19,98.87,161.56,-69.31,2.1223973283512256,4.7203377902814925,-4.26094185952763,-115.8168389585576,-14.823619947246293,-60.18533311886691,0.119,-0.8472,-0.129,-0.5014
1524865.0,1478.752699,1.0,13.78,3.63,-6.51,-22.69,-24.87,25.19,128.19,132.13,-116.62,1.214596688367675,4.148920061660489,-5.25179006551002,-108.7801674720705,-20.203872938706382,-64.94571342127749,0.1415,-0.813,-0.1754,-0.5369
1524901.0,1478.771323,1.0,12.87,-0.11,-5.18,-23.5,-25.37,24.37,179.06,51.06,-142.06,-0.3570041103094752,0.21788610071246794,-4.060810968480801,-104.16566658300283,-25.899921160166517,-66.61058219226842,0.1608,-0.7889,-0.2241,-0.5491
1524938.0,1478.814175,1.0,11.13,0.96,-3.75,-23.06,-25.0,23.87,120.56,0.12,-144.88,0.4528434142449367,0.11995984406001936,-1.9679643239593254,-100.08124774233639,-33.476513522752754,-66.35026504226904,0.1734,-0.7665,-0.288,-0.5472
1524973.0,1478.837659,1.0,11.59,0.48,-4.19,-23.06,-25.0,23.87,140.69,-5.81,-139.31,-0.4220075525095135,-0.5619381971038571,-2.5067871760390528,-97.00765780551974,-39.03563741685095,-65.84443673875894,0.1788,-0.749,-0.3341,-0.5435
1525008.0,1478.875556,1.0,11.28,0.72,-3.98,-20.19,-24.56,27.06,170.75,-45.25,-126.87,-0.3245041124515513,-1.0465938667017893,-2.126352068179836,-93.58851254585272,-46.78153490360059,-63.12118872806756,0.1924,-0.7289,-0.397,-0.5234
1525043.0,1478.920588,1.0,10.85,-0.68,-4.94,-17.87,-22.69,29.25,120.25,-75.5,-122.75,-2.1547435369313943,-1.7375564722824968,-1.8091357158128378,-91.25362166916472,-54.07840095968836,-59.3526893320487,0.1931,-0.7148,-0.4546,-0.4951
1525080.0,1478.948507,1.0,9.27,-1.96,-3.34,-13.75,-20.5,32.56,122.37,-100.31,-76.62,-2.545548270911492,-3.2069109979686248,0.6324467184301277,-90.42102349007355,-58.73375160745704,-55.75723957043542,0.1928,-0.7097,-0.4904,-0.4676
1525114.0,1478.99846,1.0,8.05,-2.29,-3.33,-13.75,-20.5,32.56,47.44,-82.19,-33.31,-2.825069590617015,-3.104680636827978,1.8369925449096955,-90.74680173049411,-62.07513651497278,-52.054682916137764,0.1871,-0.7117,-0.5156,-0.4388
1525151.0,1479.0204,1.0,7.61,0.04,-4.27,-9.25,-17.87,35.5,24.0,-37.19,-11.0,-1.0989539874616914,-1.4557588887029713,1.2732060181481035,-91.25362166916472,-62.9195724935272,-50.744807961971084,0.1819,-0.7148,-0.5219,-0.4285
1525188.0,1479.086226,1.0,7.99,-0.42,-4.9,-7.0,-16.69,37.56,8.56,-29.5,4.56,-1.6185399824518742,-1.543171866929703,0.6948198372763006,-91.61469420099051,-63.646415136344054,-49.39154002007114,0.1823,-0.717,-0.5273,-0.4178
1525223.0,1479.106171,1.0,7.05,0.46,-4.36,-7.0,-16.69,37.56,-1.75,-22.12,11.31,-0.6143510167601263,-1.110471270435424,1.6021922856996014,-92.29074661032618,-63.578995190034604,-48.736535434419466,0.1797,-0.7211,-0.5268,-0.4126
1525256.0,1479.139085,1.0,7.37,0.84,-5.3,-6.25,-16.69,37.19,-20.75,-0.75,23.06,-0.5612102503086502,-0.5212441231493006,0.7222761845391439,-93.12086388400517,-62.79870690317408,-48.64849167574625,0.1779,-0.7261,-0.521,-0.4119
1525293.0,1479.171,1.0,7.48,2.68,-5.77,-5.88,-16.37,38.0,-10.44,-7.81,18.06,0.9429922747775255,0.49022401894222367,0.044675508076654324,-93.8063267588112,-62.03501902225592,-48.72395587995984,0.1765,-0.7302,-0.5153,-0.4125
1525329.0,1479.19992,1.0,7.14,0.98,-5.58,-6.25,-16.37,37.19,5.94,-5.19,7.81,-0.45256725260591946,-0.1342851626220325,0.7042574366698329,-94.14229255211987,-61.99490997256027,-48.19617622057904,0.179,-0.7322,-0.515,-0.4083
1525362.0,1479.234828,1.0,7.63,1.78,-6.47,-6.25,-16.37,37.19,-13.19,3.81,9.5,-0.04443479439268572,0.524847387978723,-0.3407024019016518,-94.49620014403054,-61.46092444240138,-48.40966960291665,0.1778,-0.7343,-0.511,-0.41
1525399.0,1479.258763,1.0,7.02,2.61,-5.87,-5.88,-16.25,37.56,-21.5,-7.19,12.06,0.8547168400200915,0.8318009959094725,0.3659420696279323,-94.91906676360666,-61.00819753273681,-48.51019892418311,0.1755,-0.7368,-0.5076,-0.4108
1525436.0,1479.307633,1.0,7.77,1.45,-6.7,-6.25,-16.69,36.0,8.0,10.94,-1.37,-0.44012722226312073,0.4858405031530768,-0.5343193469093546,-94.88517495078123,-60.8353746833302,-48.7113769507911,0.1761,-0.7366,-0.5063,-0.4124
1525469.0,1479.349521,1.0,7.62,1.47,-6.33,-6.25,-16.69,36.0,-6.13,-0.56,5.88,-0.28052188878888984,0.3605086897619081,-0.19762613345995383,-94.86823313784119,-60.75566190693615,-48.77427785199285,0.1772,-0.7365,-0.5057,-0.4129
