acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.21,0.9,-8.79,-159.40959116439527,-2.1773706400327653,20.25043303206116
-3.39,1.51,-8.49,-159.40959116439527,-1.5355728478655368,20.285355318851703
-2.01,0.43,-9.96,-160.26052613773837,-1.6043342375287626,19.52912606682039
-2.49,0.59,-9.71,-160.66576217664587,-1.6616358358374437,19.18038869449432
-2.89,-0.17,-9.91,-160.73412214644492,-1.4782721132478738,19.20363223785156
-2.95,0.01,-10.46,-160.66576217664587,-1.2605325708995527,19.261744588057013
-2.98,0.35,-9.28,-160.12726585571855,-0.7448503787209418,19.81987998842397
-2.75,-0.51,-10.52,-159.2817477883131,0.1948057441759901,20.72787028869477
-3.12,0.32,-8.16,-157.80436691060555,1.0198783397289315,22.150726459273766
-3.84,1.19,-8.28,-155.48320588867858,1.3292918974264516,24.45571546342066
-4.38,0.31,-8.17,-153.06392657993817,1.3751317128217122,26.85325924989716
-3.55,-1.68,-9.51,-147.35703857325038,1.2032334798806037,32.2936788968098
-5.74,-1.85,-7.39,-141.26122730722247,1.0084187350403075,38.28272700926836
-7.82,0.55,-4.68,-133.15540493778332,0.9167422509706517,46.29505700445262
-7.57,-0.1,-6.26,-127.87100362286014,0.9052827329224428,51.06207881053216
-7.58,-0.5,-4.31,-126.96550395698284,-0.1833465726697912,51.3034854195264
-7.3,-5.35,1.7,-133.3865649159552,-1.283452294756085,43.61631189309636
0.57,-3.24,-14.03,-147.1943287474599,-2.486832027635776,30.05706136986712
-0.94,-4.9,-10.96,-163.06535294380294,-1.959611168911186,14.823619947246296
3.52,0.6,-14.14,-177.70813062057155,0.4010712754482724,0.9625804159917916
3.61,-0.79,-9.05,-166.72765058183754,4.4702044875913645,-12.261764386292771
3.91,0.57,-9.07,-154.3228637180319,10.396251161173767,-22.86343926833653
4.98,-1.53,-10.5,-148.35037934063973,16.049401279911372,-26.617693729981983
6.17,0.46,-10.88,-146.5511870394875,25.711825174606208,-20.72787028869477
0.01,4.67,-9.2,-146.71084020226166,32.09092481112806,-8.579461739762628
0.23,-2.58,-7.94,-143.02758111671002,34.21914415630217,5.525454047712893
-1.21,-0.55,-10.76,-139.96897956123578,33.94348108559176,12.549930441445206
-3.59,-3.72,-9.53,-134.7075870499225,33.01011755272957,20.73951961095484
-5.17,-1.86,-5.95,-129.2975202216285,31.542810907574808,28.60011675110229
-6.37,-1.88,-5.19,-125.99835325546628,29.96215210560615,33.20139097173225
-6.42,-4.41,-6.34,-123.33299743586116,27.407295558849807,37.38633090632623
-7.35,-2.88,-4.78,-122.20841159701892,26.41755310589251,39.54666937259589
-6.94,-3.43,-6.01,-122.46980875996977,25.700071520307283,40.05852194281655
-6.66,-3.83,-6.52,-123.42965193046732,24.79585513058625,40.0463253316736
-6.8,-3.22,-6.1,-124.25742213626366,24.31503217113493,40.0463253316736
-6.61,-3.01,-6.72,-124.67557399344672,24.596436196111345,39.69282860908111
-5.93,-2.75,-8.41,-125.54578154035148,24.479166312304468,39.38840578330453
-6.44,-2.29,-6.83,-126.02359896120804,23.998630403703213,39.68064610609173
-6.67,-2.37,-6.42,-126.45446035214496,23.58875576239612,39.92438520696097
