acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.85,-2.27,-7.63,-135.30656135192416,21.800531789289547,33.548317235556404
-6.09,-2.08,-7.28,-135.42727196097036,21.637178319468845,33.51241368583526
-5.91,-2.06,-7.48,-135.4877437505904,21.672178876755066,33.380796277367786
-5.66,-2.18,-7.81,-135.63926552609755,21.71884947041321,33.11769717298479
-5.46,-1.97,-8.08,-135.6696288830052,21.81220160634161,32.98621503760272
-5.5,-2.02,-7.88,-135.7304149229091,21.823871652385925,32.914516343671416
-5.62,-1.97,-7.76,-135.7304149229091,21.823871652385925,32.890619725136126
-5.8,-1.95,-7.74,-135.8217429117077,21.61384574972068,32.950364032221074
-5.82,-2.04,-7.59,-135.8217429117077,21.590514086807826,32.950364032221074
-5.76,-2.08,-7.61,-135.8217429117077,21.602179804976902,32.878671967526124
-5.85,-2.08,-7.69,-135.88272800413355,21.61384574972068,32.74727085632419
-5.62,-2.02,-7.78,-135.94379329724794,21.672178876755066,32.53234621871178
-5.56,-2.04,-7.88,-136.12747373883852,21.62551192117329,32.21017938044361
-5.4,-2.35,-8.04,-136.21958862710648,21.62551192117329,31.99554685526558
-5.51,-2.83,-7.72,-136.55893204947213,21.35724709777197,32.007467853657644
-5.48,-2.08,-7.79,-136.8073201749142,21.08910064572278,32.305608836158264
-5.76,-1.67,-7.7,-136.43524351543036,21.34558610673021,32.890619725136126
-5.96,-2.92,-8.94,-135.91325060474233,21.963930115303263,33.58422417640036
-4.92,-0.96,-7.84,-134.47008902668762,22.104021805228783,35.841352697842005
-6.74,1.43,-6.2,-129.61963621563214,21.800531789289547,41.62366360590611
-7.29,0.07,-6.47,-125.64605206137207,20.52986483879688,45.92144367093
-8.77,-0.82,-4.04,-124.99731160468365,15.216602467156427,48.3342986251064
-6.86,0.46,-5.28,-126.60729740721462,10.810553401892458,47.65695432872225
-6.55,-3.15,-5.19,-128.0277034878583,6.007348957796251,45.41167104755996
-6.58,-5.08,-4.1,-130.57034285366944,1.94815034703792,42.33553232385557
-4.41,-6.41,-4.92,-136.28110106832045,-1.6501754833924644,35.05938432236356
-2.56,-6.07,-5.11,-143.94200484154302,-2.6243761106355543,25.61780363221793
2.21,-3.08,-11.69,-155.97377873337675,-2.922401528803221,8.23475966058657
1.8,-9.13,-8.53,-150.70506138327715,0.0229183119580216,-6.099150260471113
3.77,-5.89,-7.32,-147.35703857325038,3.243374149708243,-18.146842253651585
