acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.46,-3.18,-5.57,-121.80654521371444,15.945255673236543,46.48205884773244
-7.44,-3.27,-5.43,-121.92447762133864,15.968397992715149,46.3449113831939
-7.39,-3.24,-5.57,-121.97171183603344,15.968397992715149,46.2701332926198
-7.38,-3.19,-5.73,-121.94809034282368,15.968397992715149,46.29505700445262
-7.37,-3.15,-5.76,-121.99534211175566,15.979969398223384,46.23275206665912
-7.37,-3.2,-5.72,-122.06628574219845,15.991540967744186,46.170461586302
-7.43,-3.24,-5.58,-122.01898118079964,15.979969398223384,46.19537604537457
-7.25,-3.2,-5.91,-122.0426290539964,16.003112701402525,46.158005222618215
-7.31,-3.33,-5.79,-121.92447762133864,15.979969398223384,46.2701332926198
-7.36,-3.22,-5.81,-121.54785831198568,15.887402736014533,46.744081927482135
-7.79,-2.92,-4.83,-121.2201221874496,15.817984589415364,47.106349860444496
-7.15,-3.04,-4.17,-120.8475925272034,15.725436142775802,47.26890777482772
-7.45,-2.98,-4.82,-119.58296175366009,15.424724640986325,48.3342986251064
-9.1,-3.07,2.05,-119.37830144711693,14.84673166768115,47.895076146413096
-5.02,-1.93,1.43,-131.03834889093932,15.436288478593855,34.315074743396394
1.15,-4.06,-9.74,-143.13615512462272,15.875832638109523,17.520477052231193
2.38,-5.48,-12.4,-150.21066214535367,16.396650200988272,-3.2892294003721183
5.08,-2.85,-14.51,-147.80861501075398,16.894639006068054,-15.459416628401115
3.85,-4.37,-9.24,-142.31146828862353,15.551935573755918,-22.945282804181343
5.75,-5.82,-10.61,-138.9763854221543,14.569430825374983,-26.71190613338563
7.7,-5.26,-13.41,-139.76858389100772,13.611082444309169,-24.44399042905254
4.15,-6.12,-11.49,-144.05324557319378,12.06585603312212,-9.039186076064473
0.67,-6.16,-8.09,-141.9934624116977,11.766299745968876,3.5299782811888885
-0.82,-3.7,-5.87,-134.4108976122917,12.526874248925028,19.319861939553064
-3.67,-4.41,-5.36,-127.24853393391231,13.06883146764636,29.09706672256259
-6.36,-4.28,-4.06,-120.17776326239712,12.734398426775371,37.931149977697146
-6.87,-6.13,-3.33,-115.70907375985723,12.757459245108164,41.59914654454349
-7.26,-5.62,-2.84,-111.05541520272617,13.622622983127284,45.01445861245965
-8.15,-5.85,0.18,-108.83922979141936,14.869843995469047,46.02102324962843
-7.69,-6.93,0.57,-109.3132704221292,16.744050792597328,44.17226486112259
-6.63,-7.12,-1.06,-112.83702493862924,21.53218888989049,38.768276788891846
-4.88,-5.01,-1.3,-118.18551847027427,26.405782688920823,31.99554685526558
-1.56,-5.01,-4.38,-127.09397976921672,34.14721243955784,17.184314583414665
2.0,-2.61,-11.33,-131.70630400699525,39.9000028418168,5.4336758888612415
2.82,0.0,-13.21,-131.09368455172458,46.04592388413568,-7.143680335170353
4.94,-0.84,-13.05,-128.55324310023371,48.32173895898989,-14.373061379793723
4.03,-0.88,-11.34,-126.81171301116376,49.77021027536523,-16.732468293463864
4.63,-1.15,-13.63,-126.96550395698284,50.465953903367264,-14.049721543626418
3.54,-0.9,-14.93,-127.636771729627,50.74480796197109,-7.878645873813733
1.97,-3.8,-9.02,-126.58179643384616,49.68180213505561,5.0780679322633615
-0.99,-0.69,-10.0,-122.08995125628029,49.06382413155704,16.30403579859025
-3.62,-4.32,-3.43,-113.04448004610614,47.481635948605785,30.817102104618424
-6.32,-1.47,-4.81,-107.47198140386222,47.4190508458531,39.88781236546699
-7.79,3.05,-3.81,-103.18276029513798,46.20783414121839,48.51019892418311
-8.49,-0.38,-2.51,-100.27771483475884,44.54350821350816,51.97818068894304
-8.98,-2.19,-2.73,-99.14020348928253,43.542266640188856,53.56437169079451
-9.09,-0.41,-2.84,-98.43594799577524,42.815165407712406,55.30398226888506
-9.31,-0.68,-2.31,-98.15564818979227,42.65520072513622,55.744276234982536
-8.56,-1.27,-4.75,-98.55882930624524,42.65520072513622,55.291045895672944
-8.72,-1.02,-4.14,-98.57639627494255,42.60599837478333,55.32985731124961
-9.06,-0.43,-3.02,-98.78744465249004,42.63059851955768,55.23930804894636
-8.53,-1.03,-4.74,-99.2816642471814,42.75363018855425,54.58071505177939
