acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.51,-1.76,-5.8,-117.54156821615564,32.771158669290664,43.41890031609472
-7.46,-1.83,-6.14,-117.51946956763666,32.78310312481338,43.45590465390316
-7.38,-1.82,-6.25,-117.56367389565744,32.795047946580326,43.406566594214624
-7.45,-1.76,-6.01,-117.51946956763666,32.878671967526124,43.35723698802017
-7.5,-1.81,-5.97,-117.54156821615564,32.8547775548023,43.35723698802017
-7.41,-1.87,-6.3,-117.58578661368068,32.890619725136126,43.307915821839245
-7.41,-1.8,-6.12,-117.56367389565744,32.890619725136126,43.32024532286976
-7.45,-1.85,-6.0,-117.4973779425748,32.914516343671416,43.35723698802017
-7.38,-1.88,-6.28,-117.54156821615564,32.890619725136126,43.33257535076985
-7.39,-1.76,-6.19,-117.45321573278471,32.914516343671416,43.4312345665289
-7.53,-1.78,-5.83,-117.32089688772967,32.97426433366517,43.57928687578811
-7.75,-1.75,-5.49,-117.29886813726064,32.99816611056945,43.57928687578811
-7.74,-2.8,-5.6,-117.1448610408126,33.380796277367786,43.41890031609472
-7.7,-2.62,-5.39,-117.18882847106602,33.96744372977673,43.6780308968355
-7.27,-0.32,-6.46,-116.9473481900315,34.39903434859307,44.518743376465615
-6.89,-0.12,-6.83,-115.23680905302648,34.57901199780452,47.106349860444496
-6.95,0.83,-7.39,-110.7321495345978,32.950364032221074,54.25858892916724
-9.1,7.68,-2.01,-106.0694304249487,27.855717200127582,62.7315929729272
-8.12,-1.58,-5.2,-103.03532104245024,23.34297818708293,65.94002274269204
-9.26,-0.78,0.71,-101.59193421891216,19.38960938592485,67.90425219273371
-8.75,-3.58,-2.53,-102.31994097048526,15.28597088065223,66.55574634912462
-9.3,-3.83,1.59,-103.62652170690512,12.780520582262024,64.4302992386677
-8.19,-4.83,3.03,-109.79009253076951,11.616551985135152,55.43338813739566
-4.51,-6.57,-7.27,-120.08590691104772,10.902639624835572,42.86440291129757
-3.35,-7.2,-3.98,-130.57034285366944,11.420757981123572,26.041039726290627
-0.06,-9.3,-7.54,-136.09680960991037,13.47260676237266,9.556550648732504
1.34,-11.03,-14.86,-140.8829393690889,15.540370148995088,6.156528060600895
-3.03,-0.91,-6.52,-144.09039985888566,19.459364085641027,10.292697102933529
-2.64,-5.49,-9.07,-141.08884000838947,22.99205586322248,11.674144907935558
-2.11,-4.62,-9.23,-136.43524351543036,28.48187662578674,14.176734355559056
-3.7,-0.89,-7.07,-134.3222466489682,31.602352407672463,17.555261104447528
-4.96,-1.84,-5.85,-131.31561745343842,34.90319398604888,20.90263293758787
-4.9,-0.72,-4.5,-130.4608263468181,37.57994324822506,19.912948378447748
-3.19,0.09,-4.75,-132.41145409892673,40.43685258518578,13.138038375794716
-0.38,-0.87,-9.18,-134.97619058332575,41.51335250906026,5.146891353190199
1.5,0.58,-8.66,-136.8696299695147,41.43983413767325,-5.296015172064578
2.15,-0.61,-7.8,-135.42727196097036,39.76593345094053,-17.682816604505923
7.76,-0.88,-11.11,-132.12822120462246,37.483123203499495,-28.03284519878868
8.45,0.5,-8.88,-127.7928177632481,33.05792701658909,-38.84117149116385
9.78,-0.47,-8.14,-124.94770072590693,28.28093937794029,-45.84678304356361
11.83,-3.35,-9.15,-124.1105266335135,21.61384574972068,-50.1115103596797
12.14,-4.77,-10.7,-131.67829939723129,16.605072138436235,-43.19697398702748
6.98,-6.85,-7.61,-141.6082344949301,14.211377245158012,-31.97170592495036
4.75,-4.91,-7.66,-150.9325061978301,13.599542044193305,-18.92476206303288
2.37,-4.2,-7.51,-154.1686085419062,13.876550175976098,-11.38620958683243
-1.32,-2.58,-4.82,-156.0841409493743,14.488567642103208,-2.544141615361497
-2.03,-3.19,-7.09,-155.214797761141,15.147239662385427,1.5241126706819226
-2.39,-2.41,-7.8,-154.11739099299157,16.24615724549883,4.252322710481399
-2.76,-2.44,-7.05,-153.01476916887478,17.184314583414665,5.491036825631306
-1.83,-2.1,-9.11,-152.52794284369597,17.682816604505923,5.15836210329675
-1.27,-2.94,-9.53,-152.1444912618588,17.763999776816537,4.149120969117045
-0.78,-2.84,-10.1,-151.95469309277132,17.682816604505923,3.621696182670095
-1.2,-3.61,-8.76,-151.34635737161238,17.648026557290144,3.5987664920103746
-1.45,-3.16,-8.77,-151.3927025567389,17.648026557290144,3.5414428939599265
