TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
937951.0,373.777488,1.0,-4.28,-2.44,-8.8,11.69,-16.37,33.25,2.5,-6.38,2.56,0.34903560844896697,0.3362865473221513,-0.26693354817811965,-147.113267463602,7.442222882076424,26.358703855877888,0.1546,-0.9591,0.0649,0.228
937986.0,373.83054,1.0,-4.7,-2.84,-8.27,12.06,-16.0,33.38,3.06,-15.25,1.94,-0.10026545230556838,-0.2113057123735608,-0.11775409974282702,-146.71084020226166,7.4651897628112485,26.747240522777687,0.1556,-0.9581,0.0651,0.2313
938022.0,373.853517,1.0,-4.99,-2.68,-7.53,13.19,-16.37,33.75,-2.0,5.56,3.38,-0.664738265421982,-0.3297943437028106,0.4134205910402997,-146.59103083752737,7.47667331573405,26.971085309327815,0.1548,-0.9578,0.0652,0.2332
938055.0,373.895156,1.0,-4.02,-2.47,-9.32,13.19,-16.37,33.75,2.63,3.0,1.5,0.8732932063570893,0.4960357036770646,-0.591186676751958,-146.7909464272676,7.580028689727107,26.73546210533703,0.1547,-0.9583,0.0661,0.2312
938090.0,373.924225,1.0,-4.4,-2.55,-8.75,11.69,-16.75,34.56,4.63,-30.31,-3.25,0.4421484294324496,0.279307692900084,-0.30035212620128426,-145.95896619488119,7.557060298129735,27.489867185412752,0.1573,-0.9562,0.0659,0.2376
938125.0,373.960131,1.0,-5.13,-2.74,-7.42,12.0,-17.19,33.25,8.38,-26.69,-3.63,-0.605999838539816,-0.3091222648244385,0.403559677075334,-145.1845495539276,7.338875609975954,28.36366745712689,0.1597,-0.9542,0.064,0.245
938162.0,373.987219,1.0,-4.84,-2.68,-7.96,12.88,-16.37,33.38,6.88,-25.25,-2.19,-0.012998565169868304,0.0106419841070369,0.11287272870488074,-144.42647704464704,7.247016388579905,29.0497142065708,0.1625,-0.9522,0.0632,0.2508
938194.0,374.026115,1.0,-4.81,-2.69,-8.69,12.88,-16.37,33.38,8.94,-37.81,-5.75,0.49886109514465016,0.33242279858298185,-0.4660776168860501,-143.53692935464713,7.017388604693049,29.938428078623787,0.1653,-0.9498,0.0612,0.2583
938231.0,374.086922,1.0,-5.4,-2.64,-7.34,13.19,-16.0,32.5,7.88,-36.0,-8.88,-0.4372109510659494,0.01854370880917025,0.32964083491360086,-142.16981440543415,6.523783187455053,31.364238746739595,0.1693,-0.946,0.0569,0.2703
938266.0,374.099012,1.0,-5.63,-3.12,-7.21,15.06,-16.0,31.25,21.37,-15.69,-12.81,-0.5130235425028467,-0.35852721391952946,0.16177233972265626,-141.43435545776623,6.087674884576737,31.99554685526558,0.174,-0.9439,0.0531,0.2756
938301.0,374.140017,1.0,-5.06,-3.22,-8.43,15.06,-16.0,31.25,2.81,-15.81,-3.94,0.6483875691510743,0.09319397524745478,-0.5184557352042614,-140.88293936908892,5.9155515139479675,32.30560883615826,0.1786,-0.9423,0.0516,0.2782
938336.0,374.162923,1.0,-5.21,-2.8,-8.13,15.88,-15.25,31.69,6.0,-11.63,-6.88,0.34978327145485766,0.42002812443716003,-0.23238521448610783,-140.50813431460048,5.697547703194251,32.69949961813303,0.1801,-0.9412,0.0497,0.2815
938373.0,374.209931,1.0,-5.37,-3.4,-7.56,15.88,-15.69,32.06,10.88,-9.63,-6.75,0.09067210253542068,-0.24406820996733522,-0.0666832405376212,-139.96897956123578,5.491036825631306,33.0340215452869,0.1846,-0.9396,0.0479,0.2843
