TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1768808.0,366.886579,1.0,-4.31,-1.99,-8.58,8.25,-17.25,34.19,11.5,7.63,2.69,-0.03634187878039663,0.25588291945050595,0.0043133806331567826,-145.53094905314887,16.883054257264604,24.03377694135321,0.1514,-0.9551,0.1468,0.2082
1768843.0,366.915511,1.0,-4.26,-2.01,-8.59,8.25,-17.25,34.19,9.63,0.06,0.31,0.0031128546358032416,0.29380741640212693,0.014333240815629367,-145.37657897397716,17.010496081346123,23.963486157095847,0.1539,-0.9547,0.1479,0.2076
1768880.0,366.966993,1.0,-4.29,-2.28,-8.42,8.0,-16.56,35.75,12.25,-10.81,0.44,0.058593899247310066,0.06052353135909794,0.08596053591758235,-144.87941908090355,17.05684380992257,24.291588578811197,0.1576,-0.9534,0.1483,0.2104
1768914.0,366.981731,1.0,-4.31,-2.56,-8.59,8.0,-15.75,35.5,12.88,-4.75,2.5,0.21309870905240258,-0.07212603828239106,-0.13654801546775808,-144.53918747848587,17.137959104392674,24.397092888804586,0.1608,-0.9525,0.149,0.2113
1768947.0,367.027715,1.0,-4.51,-2.23,-8.25,8.0,-15.75,35.5,7.5,-10.06,-0.5,-0.1508437453305933,0.11708034172619675,0.1454369106371569,-144.1275913572786,17.207493384994194,24.702001461626935,0.1636,-0.9514,0.1496,0.2139
1768984.0,367.05081,1.0,-4.34,-2.93,-8.65,7.19,-15.75,34.56,11.81,-5.56,-3.06,0.39205994800642263,-0.25906432000268775,-0.2939526887147075,-143.86802831777294,17.195903895593172,24.772390131710257,0.1669,-0.9507,0.1495,0.2145
1769019.0,367.112258,1.0,-4.46,-2.91,-8.39,8.0,-15.75,34.19,2.0,-16.06,-0.44,0.2741881253364875,-0.31246283919247125,-0.12204517338749987,-143.39070307393442,17.103194349757633,25.32409900412527,0.1686,-0.9494,0.1487,0.2192
1769054.0,367.118547,1.0,-4.49,-3.1,-8.27,8.0,-15.75,34.19,5.0,-19.06,4.88,0.34184325319695485,-0.47887291933407233,-0.0835888200372672,-142.9553690729635,17.09160645080068,25.770597576108933,0.1708,-0.9482,0.1486,0.223
1769089.0,367.163431,1.0,-4.63,-2.73,-8.43,8.25,-15.75,34.69,-3.0,-17.19,5.06,0.27554936593582813,-0.07202904514619618,-0.18702721930159427,-142.31146828862353,17.161136490218524,26.5117266696815,0.1718,-0.9464,0.1492,0.2293
1769123.0,367.188932,1.0,-4.7,-2.21,-8.25,9.06,-15.06,35.75,-5.06,-11.63,0.88,0.02921777376013246,0.3062984899777466,0.06283516407799006,-142.063908450112,17.126370676427076,26.923951406435997,0.1709,-0.9457,0.1489,0.2328
1769160.0,367.222839,1.0,-4.69,-2.47,-8.33,9.5,-15.75,35.75,2.56,-18.5,1.5,0.24355223988358032,0.14898711697254458,-0.0627159951095102,-141.64310130769366,17.080018727926856,27.43088596976693,0.1722,-0.9445,0.1485,0.2371
1769193.0,367.279485,1.0,-5.03,-2.27,-7.93,9.5,-15.75,35.75,-0.88,-16.69,-0.25,-0.18709659079267205,0.12980367831488038,0.14813842363329321,-141.26122730722247,16.97573712493423,27.98560440110078,0.1725,-0.9434,0.1476,0.2418
1769230.0,367.304175,1.0,-4.95,-2.44,-8.12,10.19,-16.19,35.0,4.69,-15.25,-2.38,0.08660062831275184,0.12817767912270817,-0.0099976362223817,-140.8487237731441,16.83671699887327,28.44641063157099,0.1746,-0.9422,0.1464,0.2457
1769265.0,367.342974,1.0,-4.88,-2.94,-8.35,10.19,-15.5,35.5,6.88,-28.37,-1.81,0.501793153742395,-0.13753748545183425,-0.2883877448998611,-140.305127821115,16.709303811577854,28.97869493391196,0.1774,-0.9406,0.1453,0.2502
1769299.0,367.367703,1.0,-5.37,-2.68,-7.83,10.19,-15.5,35.5,-7.56,-54.56,2.44,0.0689364065971918,-0.12047446912656301,-0.05787906499515394,-139.04184146178912,16.38507281218067,30.78144442214906,0.1782,-0.9368,0.1425,0.2654
1769334.0,367.413117,1.0,-5.69,-2.9,-7.32,11.0,-15.5,34.19,7.13,-54.19,8.56,-0.09016825201754175,-0.4736433310017627,0.10427752305779414,-137.655868969081,16.2808838756779,32.365263932207384,0.181,-0.9325,0.1416,0.2787
