acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.04,-4.13,-5.74,-122.46980875996977,18.30932175034793,40.77896631080099
-7.08,-4.23,-5.56,-122.3033398527211,18.51827857520288,40.90124166576177
-7.13,-3.56,-5.52,-122.20841159701892,18.855062255560348,41.07250897869503
-7.05,-3.64,-5.78,-122.16100086287558,19.06418290551579,41.096983557102725
-7.03,-3.5,-5.81,-122.11362560713808,19.250121718432275,41.158178579890034
-7.15,-3.38,-5.59,-122.06628574219845,19.30823806837105,41.280605467484456
-7.13,-3.55,-5.71,-122.01898118079964,19.33148601143644,41.34183738204944
-7.06,-3.73,-5.86,-122.0426290539964,19.273367657733324,41.30509675325747
-7.04,-3.75,-5.76,-122.01898118079964,19.157145947707967,41.30509675325747
-7.27,-3.77,-5.27,-122.01898118079964,18.994468937034107,41.34183738204944
-7.13,-3.85,-5.57,-122.13730880568986,18.785369486689323,41.182660023882
-6.95,-4.19,-5.75,-122.20841159701892,18.69245669557365,41.03580078188174
-7.01,-4.19,-5.64,-122.18470178965724,18.646004953165537,40.97463022944533
-7.0,-4.41,-5.7,-122.18470178965724,18.646004953165537,40.91347187505044
-6.91,-4.03,-5.79,-122.20841159701892,18.855062255560348,40.84009791641019
-6.96,-3.74,-5.74,-122.20841159701892,18.959614614971,40.86455395752174
-7.08,-3.52,-5.67,-122.3033398527211,19.04094412601985,40.79119166160576
-6.8,-3.25,-6.32,-122.35085755126808,19.017706136871343,40.70562437914749
-6.77,-2.25,-6.01,-122.66060001927256,17.914792407087575,40.77896631080099
-6.98,-2.85,-5.43,-122.89990924402274,16.43138337904295,40.607862210384674
-6.7,-3.97,-5.59,-123.21239151549196,14.061267443693245,39.93657709614047
-6.42,-5.97,-5.65,-123.6476805433651,12.100425506938455,39.2910517001401
-6.47,-7.42,-5.02,-123.6719537539127,10.292697102933529,39.41274892746301
-6.46,-9.03,-4.41,-122.80407555685306,10.05110359058591,41.31734313597096
-7.28,-8.14,-4.88,-120.29276401197048,12.50381856554563,45.7597049678229
-7.17,-7.17,-4.08,-117.78511905973166,17.300215695418142,47.74465793118145
-7.07,-5.77,-4.19,-114.238012277231,26.26455976697084,48.45992930219389
-6.1,-2.5,-6.99,-111.35968772291412,32.3294697942308,49.41676675386262
-7.05,0.72,-5.41,-107.58829882460172,38.3555137295299,51.51968798135092
-7.68,3.81,-5.3,-105.12180982139752,42.37239946677662,51.95268548055449
-7.46,3.34,-6.21,-103.21965750009808,45.94633512532466,51.06207881053216
-7.6,3.0,-5.82,-103.90498509276028,46.18291852714496,50.17476615256415
-7.7,2.97,-5.82,-107.68535335119316,43.45590465390316,48.39710622669993
-7.08,1.62,-7.6,-113.8590465676662,37.664683622171815,45.95878171202678
-6.75,0.0,-6.28,-118.20783138151003,31.84060617211112,45.16334612512468
-6.82,-1.08,-6.1,-120.98704033013556,24.90146071352715,45.49863792387894
-7.35,-6.11,-4.98,-120.2467396055226,21.637178319468845,46.494530291689
-8.13,-6.66,-4.38,-118.31950504112476,19.16876722159467,48.90012665540839
-8.42,-5.07,-3.86,-116.90353178561008,18.4137924426918,50.9605066250118
-8.46,-3.21,-3.65,-115.27961518989136,18.216471799125177,53.32061569458453
-8.56,-2.36,-3.6,-114.4070649484192,18.62278024163795,54.07840095968836
-8.04,-2.89,-5.21,-114.17471692174006,19.215254308568724,53.70561320811986
-8.21,-3.09,-4.98,-114.13255001123672,19.33148601143644,53.64140160793269
-8.71,-2.91,-3.24,-114.4070649484192,19.55238168351347,53.37191107016693
-8.84,-2.39,-1.67,-116.99119192350858,20.914285524438075,49.985047701010245
-7.44,-1.63,0.29,-123.26060567533968,22.44271531767953,42.22495842729175
-2.92,-1.82,-6.76,-136.8073201749142,23.13239837427011,25.35933459116607
-2.36,-2.28,-7.73,-145.49229376528544,22.36094364221954,12.803582439206052
2.14,-4.64,-13.13,-151.30008546167102,20.995859763455265,-3.6790210459755386
2.71,-2.67,-10.49,-150.79583135983617,20.984205642908503,-10.269686237501055
3.22,-1.62,-8.93,-149.0298356031949,20.82107094211026,-17.080018727926856
6.64,-2.31,-11.59,-144.1648201843402,20.331921330362565,-25.124476539770274
5.73,-3.1,-9.48,-142.63208125401738,20.69292362085707,-26.22926038886817
3.49,-2.52,-7.66,-143.28140247182063,20.56480245757989,-25.44156044788708
4.1,-3.55,-8.83,-143.1724151146164,20.25043303206116,-25.67656503656709
4.03,-3.65,-8.95,-143.20870960086745,20.18059415638896,-25.38282633662164
2.92,-3.52,-8.01,-143.42720670361226,20.227152563579647,-24.93666734562011
3.76,-3.43,-9.07,-143.46374555627926,20.25043303206116,-24.831054609816945
3.55,-3.19,-8.95,-143.72051272987528,20.29699650405997,-24.38536915234885
2.87,-2.79,-8.27,-144.05324557319378,20.331921330362565,-23.94005793030564
