TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1737682.0,335.703573,1.0,-8.24,-2.2,-4.99,21.87,-15.56,29.19,-1.37,-2.25,-0.12,0.08711539578811678,-0.24238255446497414,-0.07117170344797152,-115.45109275023192,23.56534364989273,52.2077622746798,0.2233,-0.8455,0.2042,0.44
1737717.0,335.75169,1.0,-8.39,-2.15,-4.64,20.75,-15.88,30.0,1.44,0.19,-0.31,-0.23497572106958486,-0.407586690616238,-0.007770996683419185,-115.36530326577596,23.541932535122793,52.29710483920903,0.2236,-0.8451,0.204,0.4407
1737754.0,335.779654,1.0,-8.28,-2.27,-4.64,21.56,-15.56,29.87,-1.56,-1.75,1.37,-0.10958450438435463,-0.48620913568804314,0.06024081954937088,-115.3224465772307,23.577049581358693,52.29710483920903,0.2239,-0.8449,0.2043,0.4407
1737787.0,335.795724,1.0,-8.24,-1.9,-4.98,21.56,-15.56,29.87,-2.63,0.81,1.69,-0.052690785486574576,-0.0004275734632795958,-0.006872481673221742,-115.30102772408485,23.577049581358693,52.373711405765214,0.223,-0.8448,0.2043,0.4413
1737824.0,335.846838,1.0,-8.35,-2.12,-4.68,20.75,-14.38,29.5,3.13,-0.88,1.0,-0.17765675552491356,-0.34959023370464826,0.010450494798266874,-115.19402811606797,23.635582985023575,52.424796442912545,0.2239,-0.8443,0.2048,0.4417
1737859.0,335.892715,1.0,-8.25,-1.95,-4.9,19.69,-14.75,29.06,0.5,3.06,0.81,-0.07984408474827553,-0.07634239411120769,0.015695155808751693,-115.19402811606797,23.717540265049095,52.360941896715254,0.2242,-0.8443,0.2055,0.4412
1737893.0,335.919228,1.0,-8.14,-2.44,-5.12,19.69,-14.75,29.06,1.5,-2.69,-2.13,0.3771259509359304,-0.32390608330031334,-0.101955394621978,-115.23680905302648,23.65899809735879,52.32263756575615,0.2248,-0.8445,0.205,0.4409
1737928.0,335.949438,1.0,-8.37,-2.49,-4.78,21.87,-14.75,29.5,2.5,-6.63,3.0,0.10384958828416657,-0.5681704037293254,-0.13175015572623927,-114.95918116675217,23.694122645249475,52.56533817350319,0.2254,-0.8432,0.2053,0.4428
1737963.0,335.984192,1.0,-8.48,-1.97,-4.23,21.56,-15.19,30.69,-3.81,-1.63,3.19,-0.5700876164777693,-0.4813141507572266,0.15638902954849954,-114.85268180222258,23.740958889771715,52.705965080720844,0.2245,-0.8427,0.2057,0.4439
1738000.0,336.03019,1.0,-8.18,-1.76,-5.07,21.56,-15.19,30.69,-2.31,1.0,2.13,0.023300345165704783,0.18528102628669652,0.02503315843370757,-114.91656280775709,23.76437852052494,52.69317728708804,0.2235,-0.843,0.2059,0.4438
