acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.27,-2.16,-9.16,-147.47959058337602,22.851748300506443,15.043205913037664
-3.56,-1.6,-8.96,-147.68484875398153,22.68809999960854,15.089441590206311
-3.31,-1.73,-9.23,-148.0992206918234,22.30254236550936,14.93918463283386
-3.45,-2.43,-8.78,-148.30838490049834,21.95225731085252,14.904513628099544
-3.2,-2.32,-9.13,-148.73080219796103,21.50886039245492,14.823619947246296
-3.06,-2.29,-8.96,-149.11579237958978,21.147383365420364,14.788953503219902
-2.79,-2.53,-9.2,-149.20198320614296,20.984205642908503,14.661854827129083
-2.92,-2.27,-9.26,-149.37507492345586,20.879328419459103,14.557878496401068
-3.04,-2.1,-9.06,-149.46197984083236,20.83272200177108,14.500119080393963
-2.94,-2.35,-9.28,-149.72415559222358,20.73951961095484,14.46546520944767
-2.8,-2.09,-9.54,-149.94434113378782,20.681275164117206,14.54632631618216
-3.13,-1.93,-9.51,-150.12163073433226,20.65797889865216,15.008530771963963
-3.24,-2.05,-8.91,-150.0772121119661,20.73951961095484,15.274409087771584
-2.8,-2.26,-10.23,-149.72415559222358,20.751169149926103,16.19985740781584
-1.34,-2.53,-11.22,-146.35265556905202,20.83272200177108,21.50886039245492
-5.33,-0.79,-6.63,-139.96897956123578,20.06421284632945,30.38941055279805
-6.34,-2.08,-6.22,-132.89662989290295,19.12228331882828,38.57397055139104
-7.16,-3.47,-5.72,-124.03721185339926,18.437010245615284,47.995403677336114
-8.85,0.64,-1.88,-117.0789616083498,17.230672895970507,56.53647049567268
-8.59,-1.19,-4.02,-114.00619273526416,15.875832638109523,59.92062450463772
-9.01,-3.36,-2.75,-110.1295559906411,14.927627478593791,63.1884425474074
-9.73,-0.26,-0.64,-108.44628015323634,14.061267443693245,65.10878208962191
-9.18,-2.44,-1.5,-109.5910749517882,13.230321745568984,63.673390007198286
-8.92,-2.18,-0.1,-112.83702493862924,13.738036026791262,59.82805979528858
-6.2,-3.35,-2.25,-124.70026179828332,15.887402736014533,47.168860218257045
-4.07,-0.62,-13.47,-133.7645266360233,16.686140017359815,37.640469908070976
-5.18,-3.28,-3.49,-142.4180463131718,17.32339805412093,27.006438787370872
-1.22,-2.56,-3.26,-156.19500732541923,19.343110284151184,6.707435672786218
8.49,-0.12,-23.4,-156.70033876277134,21.170698001897183,-6.133576755953128
1.76,-0.41,-9.39,-156.25063177900063,21.05413366331596,-8.303694005010767
1.29,-2.38,-9.34,-156.0841409493743,20.83272200177108,-8.23475966058657
2.82,-1.38,-11.94,-156.47442582901172,20.73951961095484,-5.789336220308419
1.15,-2.0,-10.56,-156.70033876277134,20.157316215575328,-0.3093975852894872
0.63,-1.94,-12.27,-152.81901206638815,18.796984460560505,11.31711591010567
-1.66,-5.65,-8.09,-145.108024588444,17.961196420173227,21.263965423591053
-5.15,-5.09,-4.34,-136.12747373883852,18.72729753587516,33.440616741828144
-6.61,1.71,-2.3,-132.95401941873996,20.040939097265657,38.68325358261287
-5.71,-3.32,-8.17,-132.63918862221735,23.2493773342699,38.74398218156732
-5.31,-0.39,-9.67,-130.90026578643878,27.48986718541275,39.72937892373464
-6.35,6.12,-2.75,-128.60607229870925,30.59132159210841,39.948769456648414
-5.21,6.19,-1.52,-134.26323636741046,32.52040941662392,29.40498230512227
2.74,3.81,-16.31,-141.46907086921098,32.472665833224625,16.269308165184984
0.28,3.57,-10.81,-145.91984007134727,30.650725683430657,7.086273935339353
0.75,2.57,-8.07,-148.4345315385202,29.20362846739611,1.1115555540621913
1.98,2.53,-10.06,-151.207760054273,27.041794884833607,-5.112479412053579
4.9,1.4,-15.71,-155.214797761141,23.70583132960312,-6.902585349926143
0.71,-2.29,-7.13,-158.28578665640208,20.890980569305803,-3.0370318442136965
0.09,-4.33,-9.24,-158.71585002764485,18.286108128329392,1.7877008349543104
-1.04,-2.21,-9.55,-158.28578665640208,17.137959104392678,6.007348957796251
-2.18,-2.56,-7.26,-155.91878451766874,16.778799324271787,10.327214181692757
-2.66,-2.15,-7.65,-155.70003388404493,16.53559204728263,10.914150898036931
-1.48,-1.59,-10.32,-156.70033876277134,16.489275388774946,9.556550648732504
-0.95,-2.34,-10.3,-156.64365853086989,16.361918539628213,9.441564242690683
-1.53,-1.59,-8.99,-156.70033876277134,16.257732621833743,9.464560757916416
-1.04,-1.98,-9.73,-156.75715530060586,16.30403579859025,9.154139652218912
-0.57,-1.33,-10.56,-156.70033876277134,16.524012627926176,8.912747665103913
-1.49,-1.7,-9.53,-156.41828103776766,16.477696648278283,9.303593121383251
