acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.59,-1.55,-4.61,-116.18445627109944,18.634392500869453,56.18546670575561
-8.65,-1.67,-4.33,-116.53218769347627,18.669230437467,55.8609742090792
-8.12,-1.69,-5.16,-117.54156821615564,18.69245669557365,54.91622259305462
-8.42,-1.64,-4.76,-117.56367389565744,18.69245669557365,54.929136905330246
-8.48,-1.48,-4.65,-117.3429325945059,18.785369486689323,55.12294254171616
-8.44,-1.28,-4.84,-117.29886813726064,18.855062255560348,55.135868994465206
-8.42,-1.19,-4.88,-117.18882847106602,18.901528010085144,55.25224136431043
-8.5,-1.24,-4.56,-116.96926663704076,18.92476206303288,55.43338813739566
-8.42,-1.17,-4.96,-116.9473481900315,18.86667840059343,55.524017936901856
-8.28,-1.38,-5.1,-117.03506304367224,18.75052573300884,55.485171978249646
-8.4,-1.29,-4.9,-117.013124056645,18.69245669557365,55.53696813006854
-8.5,-1.57,-4.79,-116.92543657528311,18.49505809550988,55.70539088046685
-8.43,-1.6,-4.88,-116.92543657528311,18.437010245615284,55.70539088046685
-8.36,-1.81,-5.04,-116.90353178561008,18.4137924426918,55.70539088046685
-8.5,-1.49,-4.65,-116.79410996273164,18.42540124877966,55.84800465854668
-8.4,-1.39,-4.96,-116.79410996273164,18.47183838189436,55.8609742090792
-8.44,-1.38,-4.81,-116.6848576958755,18.634392500869453,55.89988753147071
-8.5,-1.32,-4.7,-116.55397754456402,18.669230437467,56.00369069764568
-8.55,-1.38,-4.66,-116.4668582991344,18.68084346973021,56.09455949870071
-8.53,-1.32,-4.59,-116.42333876589676,18.69245669557365,56.1335150213454
-8.46,-1.45,-4.88,-116.37984588512003,18.70407011512631,56.17247760648797
-8.56,-1.29,-4.67,-116.24952660685356,18.669230437467,56.28940782045202
-8.4,-1.53,-4.81,-116.20613978613412,18.73891153732938,56.28940782045202
-8.53,-1.35,-4.48,-115.98960027739392,18.70407011512631,56.53647049567268
-8.78,-1.39,-4.17,-115.60146959454929,18.70407011512631,56.91411976899951
-8.35,-1.16,-5.12,-115.34387175567552,18.73891153732938,57.18801133423565
-8.55,-1.17,-4.41,-114.4705595501544,18.69245669557365,58.11668937344475
-8.91,-1.38,-4.07,-112.73350926918675,18.634392500869453,59.96030828751041
-9.01,-0.32,-3.2,-111.68555504305652,18.49505809550988,61.28769792030866
-8.97,-0.42,-3.39,-111.46137512854489,18.262895263137004,61.59428159649024
-9.21,-0.26,-0.59,-112.34142441987676,17.90319186690899,60.52998522199608
-5.73,-2.21,-2.06,-118.90317397360045,17.984399539927896,52.97467248448692
-1.49,-1.48,-17.81,-132.75344370342964,16.894639006068054,38.768276788891846
-6.07,-2.81,-0.93,-138.3594636167184,15.494110041456644,33.01011755272957
-3.83,-0.42,-1.68,-153.3110465719337,14.638747929971784,16.778799324271787
5.2,-2.11,-18.32,-160.87156803103974,15.10100089527667,-0.0916732569994142
3.22,-1.28,-11.79,-160.06096636558732,14.095906005217,-10.6148933492606
2.19,-3.54,-10.31,-158.71585002764485,13.126503557539667,-12.699808169946316
4.31,-2.23,-12.29,-157.04331809093287,13.161108413553292,-14.742733694368155
5.17,-2.07,-17.56,-158.40779810685115,12.50381856554563,-11.639588800101585
0.66,-6.46,-10.13,-158.16444882979192,12.158043754647911,-0.7448503787209418
0.56,-3.39,-9.05,-147.6025936178383,14.095906005217,16.97573712493423
-3.93,-0.18,-2.63,-135.6696288830052,16.03782888845279,31.06679175207397
-7.44,-2.62,-2.88,-123.96398525409832,17.161136490218524,43.69037629572606
-7.22,-3.12,-6.05,-118.8580978383618,18.170051350104245,48.30917991037589
-8.5,-3.09,-2.4,-113.25250462483363,18.796984460560505,53.436046525616895
-9.06,-2.2,-0.79,-112.03329231056672,19.273367657733324,54.06553592895308
-8.38,-4.59,-2.77,-112.25913519470078,20.4017767128752,52.37371140576522
-7.82,-4.74,-3.71,-113.06525678920109,23.08561363949995,50.06091747705543
-7.07,-3.21,2.37,-116.77224597329428,26.46463761296408,44.69214333160207
-2.98,-1.16,-2.71,-129.1371769317901,32.639793783943,27.17145638329649
0.83,-1.08,-10.79,-137.78296246704429,35.52836049051285,12.446181578242712
1.43,-1.23,-12.22,-140.50813431460048,37.83422856646789,-4.997776256010228
3.97,-0.5,-14.86,-138.23069557304194,38.999166163078655,-13.39183842112712
5.05,0.77,-15.22,-138.29503211078548,38.78042477210455,-13.865006554805133
1.6,-1.23,-12.42,-140.8487237731441,36.890702437106015,-5.97292446733722
0.02,-4.47,-10.52,-139.63551670559374,36.44404119171296,1.925228761643688
-2.91,-3.66,-4.08,-135.03608676528202,37.94326713356112,13.85346307502466
-5.36,2.84,-3.58,-134.3222466489682,38.367646412161214,17.161136490218524
-3.56,-3.41,-8.9,-135.79128033679729,38.61039417078351,13.126503557539667
-1.96,-0.8,-12.96,-136.8073201749142,38.56183024539064,12.042810329741007
-3.11,1.11,-9.55,-136.7140156295355,37.54363247388456,14.523222401516824
-2.91,1.29,-10.15,-136.83846436491558,34.087279935508434,17.346581127291525
-3.32,-1.84,-6.75,-136.7450958533554,29.736826743672204,19.57563811342796
-3.59,-3.04,-8.48,-139.46977154097462,22.372624603038307,21.34558610673021
-3.81,-4.74,-8.52,-141.57339812733943,17.184314583414665,22.01062364188304
-4.06,-4.97,-8.33,-142.8113509120829,12.192616183384215,22.95697570537593
-4.38,-4.72,-7.65,-143.06373822672285,9.568049817899787,23.858067126010045
-4.48,-4.89,-6.95,-142.99145809873448,6.982946893042854,25.03056340197877
-4.46,-5.03,-6.88,-143.09992952909133,5.445147966752272,25.547298987438325
-4.26,-4.82,-7.91,-143.20870960086745,5.0436569106979485,25.52379962585345
-4.35,-4.22,-7.44,-143.20870960086745,4.986306217889054,25.570799441600013
-4.32,-4.12,-7.95,-143.24503868567004,4.96336629149859,25.52379962585345
-4.44,-3.9,-7.59,-143.3907030739344,5.0780679322633615,25.45330808515709
-4.0,-4.14,-8.77,-143.46374555627926,5.376316314590642,25.265378432632108
