acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.91,-1.11,-7.82,-131.2878239276356,28.434589251931108,34.80711013090355
-5.91,-0.99,-7.63,-131.1767984012427,28.74204597594341,34.63902408126335
-5.96,-1.07,-7.71,-131.20453254720215,28.84852244729204,34.53100937438062
-5.95,-1.09,-7.72,-131.34342588798634,28.824858813433643,34.44701981345315
-5.93,-0.94,-7.67,-131.48269259246572,28.81302746748213,34.375043949019776
-5.99,-1.16,-7.66,-131.48269259246572,28.86035473550121,34.435022863600715
-6.01,-0.94,-7.74,-131.53850453910292,28.978694933911964,34.435022863600715
-5.74,-0.79,-7.88,-131.59437695002578,29.08522811781525,34.387038954542724
-5.83,-0.64,-7.83,-131.67829939723129,29.15626451062837,34.435022863600715
-5.99,-0.76,-7.72,-131.70630400699525,29.227312357898,34.39903434859307
-6.06,-1.16,-7.49,-131.67829939723129,29.45237314889127,34.27909787153104
-6.21,-1.03,-7.39,-131.67829939723129,29.736826743672204,34.17118813606689
-6.01,-0.85,-7.82,-131.76235907719015,29.99774061096053,33.991407904492696
-5.61,0.07,-8.62,-131.62233589525562,30.15199174363297,34.05132504616154
-5.58,1.07,-9.27,-130.3242488651211,30.00960410399809,35.383995029265094
-4.45,2.75,-11.61,-127.1197096819897,29.32206069578229,39.86343282424955
-5.1,2.29,-3.42,-117.40908152683936,22.50113074326324,55.43338813739566
-7.9,2.2,-1.89,-110.1295559906411,16.084119443363345,65.44898558136794
-9.2,-3.43,-0.93,-104.87710290187228,9.62554711472919,71.16857955140104
-9.71,-3.1,1.27,-104.35233464317456,5.215716631990905,71.12631395587047
-8.58,-4.83,-1.72,-106.75821257049073,3.082884815106741,67.80757842682634
-8.22,-3.56,1.56,-112.75420115193155,1.7533192633889718,59.40545261479044
-4.19,-10.57,-7.46,-120.777980646449,1.5470330404085568,47.18136407572362
-5.68,-10.12,-2.95,-127.6627493662712,2.486832027635776,34.62702088107143
-1.91,-7.3,-12.57,-135.06606324188033,4.217921750764655,24.70200146162693
-3.78,-7.76,-7.37,-135.4877437505904,8.820799294692952,19.470990576087328
-3.47,-7.47,-8.43,-135.1561066706563,14.003539375629764,17.717608294742977
-3.67,-5.33,-9.36,-134.88648767208014,18.00760340318733,18.62278024163795
-4.66,-2.94,-6.7,-133.12658560187518,22.53618284114898,23.16748949044666
-5.0,-4.44,-6.23,-130.6800872399157,25.53554917014508,26.28809409494012
-5.1,-1.83,-4.98,-125.97311846044452,30.555683180576786,30.377536447956228
-5.38,-1.34,-7.49,-125.04696377500797,33.22530683110648,30.50817000692102
-5.49,-2.04,-6.89,-124.84860239500853,36.03410062770514,29.28652767093248
-5.17,-0.13,-3.78,-125.3707171892468,38.294857014103954,26.52349964582953
-2.3,-1.24,-7.27,-130.2152395796288,40.22932427895751,15.262847451308849
-0.88,-1.75,-9.74,-133.18424101457546,40.68118093937297,6.099150260471113
1.14,-0.31,-7.03,-135.09605869286386,40.302553807332,-6.581172764918962
4.25,-0.91,-10.75,-134.0866361818657,37.084032798280944,-22.781607550913503
8.13,-1.32,-11.01,-131.76235907719015,33.40472333858408,-32.25789123557385
9.26,-2.91,-10.17,-128.76486449761614,28.801196435314267,-40.02193352838936
10.12,-2.77,-10.36,-128.76486449761614,25.5003013557049,-42.175827701141685
10.24,-4.46,-11.47,-132.95401941873996,21.07744476440248,-39.42492119409256
7.91,-4.28,-8.99,-143.02758111671002,17.81039419409229,-28.801196435314267
3.55,-3.24,-7.15,-148.1827256280383,15.713868313956253,-22.337582426465424
2.38,-3.79,-8.8,-151.1157235364922,13.39183842112712,-15.725436142775802
2.44,-5.12,-8.49,-153.66083809692267,11.950632395319571,-9.21161989509871
0.01,-3.94,-7.19,-156.47442582901172,10.8450849117299,-0.8709042326408071
