acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.32,-3.34,-5.79,-121.15010938852664,15.806415466969176,47.36899357064292
-7.87,-3.14,-5.02,-120.96377821929032,15.875832638109523,47.55675792365637
-7.96,-2.94,-4.62,-120.91727899971444,15.887402736014533,47.631901603380186
-7.46,-2.88,-5.65,-121.196776153626,15.933684759016296,47.36899357064292
-7.73,-3.18,-5.22,-121.10347629286508,15.910543420989349,47.40653562717492
-7.86,-3.34,-4.72,-121.01031078825766,15.806415466969176,47.456600104689066
-7.46,-3.56,-5.48,-121.15010938852664,15.852692930840096,47.18136407572362
-7.44,-3.47,-5.57,-121.12678863705332,15.852692930840096,47.1938685290374
-7.79,-3.43,-4.91,-120.96377821929032,15.817984589415364,47.36899357064292
-7.6,-3.38,-5.22,-120.94052444578816,15.922114008308863,47.31894588531802
-7.52,-3.17,-5.45,-120.87081305028902,16.014684599323402,47.343968530185975
-7.48,-2.86,-5.77,-120.54647637591216,15.991540967744186,47.70706703894191
-7.65,-3.33,-5.3,-119.58296175366009,15.887402736014533,48.64849167574625
-7.28,-3.67,-5.86,-116.70669462733449,15.505674829864253,51.82525084646464
-9.0,-3.1,-2.86,-113.6702839060659,15.147239662385427,55.18758242160568
-8.42,-3.04,-3.77,-111.58357510903522,14.904513628099544,57.4491925846356
-8.3,-3.67,-4.13,-109.3528985741182,14.754288420181696,59.65626789743028
-9.35,-2.23,-0.95,-105.91711433300468,14.165187015253306,63.20189622403351
-9.58,-3.73,-0.6,-104.76439020470757,14.315313760812993,63.9028359466197
-9.19,-1.94,-0.96,-106.43226434357533,14.7196246947995,61.94144435552603
-9.13,-2.36,6.47,-113.25250462483363,15.852692930840096,53.87264873756229
-1.38,-1.23,1.74,-137.5291383748013,16.744050792597328,27.84391108565838
5.57,-2.69,-10.59,-153.71118144535646,17.219083051744406,3.5299782811888885
13.2,0.38,-37.84,-148.3924281475188,18.100426311736804,-22.30254236550936
-0.94,0.19,-5.84,-150.70506138327715,18.44861943332721,-20.972551741859924
2.44,-1.16,-7.7,-148.0992206918234,19.296614397760404,-23.89320452199912
6.31,-0.59,-10.23,-144.1648201843402,19.773350749034485,-28.34002932498839
10.53,-1.33,-17.12,-143.94200484154302,18.76214012304259,-28.70655945606141
7.84,-2.19,-12.87,-150.70506138327715,15.979969398223384,-16.072546557241562
1.59,-3.98,-7.68,-150.43438697810743,14.176734355559056,-1.0886361860699356
-2.94,-3.75,-2.42,-142.0286696964437,12.67674864442774,14.604088706058509
-5.42,-4.21,-2.19,-136.99450746728783,11.086833319532731,22.022297601396428
-4.86,-5.93,-5.28,-136.12747373883852,10.246675787285364,23.13239837427011
-4.27,-7.86,-5.16,-136.7140156295355,10.4537848668845,21.9172402806094
-3.23,-9.55,-7.25,-138.39171512082905,12.526874248925028,21.147383365420364
-2.36,-7.95,-11.28,-139.5028685781741,19.13390399645449,22.39598723123728
-4.62,1.73,-5.16,-138.5533323833026,24.174386077512,26.58236880563043
-6.72,6.3,-2.37,-138.68306126823978,26.77079822131657,27.926560226864748
-3.91,-1.02,-10.22,-140.91718374591224,27.407295558849807,24.080642561887807
-3.36,-0.48,-11.93,-142.8113509120829,27.60785191517117,21.497196482057948
-3.09,0.66,-14.97,-141.95828650840244,27.43088596976693,22.58292229556564
-1.83,-0.26,-11.54,-135.91325060474233,25.44156044788708,29.393135398012305
-4.5,-3.17,-3.21,-122.70838865597604,23.366380865675165,41.26836056402613
-8.76,-4.06,0.74,-115.0018244008949,22.150726459273766,49.31587513221956
-8.41,-2.36,-3.37,-108.76048947633528,20.914285524438075,56.83593024905007
-9.34,-3.33,-0.82,-105.00878353257924,20.378490735265764,60.8353746833302
-9.75,-2.17,0.44,-102.4479327130834,20.14567756040377,63.72735158205304
-9.36,-2.16,-0.13,-102.3747728112858,20.56480245757989,63.55203409539647
-9.63,-2.51,-0.15,-104.40841146453567,21.683846183764324,60.79551422894158
-7.84,-2.83,4.45,-113.33587511663836,24.150948661500927,50.70676349859697
-0.3,0.13,-5.64,-128.47409395200594,25.45330808515709,34.975273498072475
1.79,-3.25,-10.96,-145.9589661948812,26.38224270571989,10.350226089325556
4.58,-2.69,-14.07,-149.9885675960275,26.59414349441812,-6.937025592767178
6.48,0.42,-15.66,-145.5696464213463,26.676574330601248,-20.69292362085707
3.38,-1.96,-9.92,-145.108024588444,26.900386195717587,-20.94924459772563
2.12,-1.68,-8.31,-145.9981360073074,27.17145638329649,-18.855062255560348
3.03,-1.95,-9.84,-145.22287322309495,27.195035005738163,-19.982758376303032
2.78,-1.87,-9.5,-145.03166189361892,27.17145638329649,-20.25043303206116
2.72,-2.13,-9.23,-145.06982302382067,27.06536707365856,-20.21551264575777
2.75,-1.88,-9.31,-145.06982302382067,27.053580833430228,-20.11076285425295
3.47,-2.07,-10.07,-145.22287322309495,26.982869511205863,-19.72682480222872
2.1,-2.18,-8.42,-145.7248595525418,26.923951406436,-18.634392500869453
2.01,-2.02,-8.92,-145.7248595525418,26.87682214392707,-18.773754707559725
2.99,-2.15,-9.97,-145.29964361056955,26.86504055226497,-19.52912606682039
2.64,-2.08,-9.4,-145.53094905314887,26.86504055226497,-18.959614614971
2.0,-2.15,-9.06,-145.8807574862969,26.87682214392707,-18.146842253651585
