acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.47,-2.28,-9.03,-155.91878451766874,10.994732910342313,13.264930228136947
-2.69,-4.0,-11.12,-155.16145880106285,10.98322086133136,13.714952301602876
-3.29,-1.99,-8.64,-153.91350924378722,11.155913338134187,16.19985740781584
-3.4,-2.18,-8.56,-152.47972490837182,11.178940913568928,18.506668239532367
-2.98,-2.62,-9.5,-151.57882322936237,11.31711591010567,19.54075377357945
-3.33,-2.49,-9.0,-149.94434113378782,11.259541000283244,21.53218888989049
-4.22,-2.74,-8.04,-149.07278485727542,11.32863123555703,22.44271531767953
-3.72,-2.63,-8.87,-148.98694437514695,11.4092417341199,22.50113074326324
-3.96,-2.68,-8.53,-148.73080219796103,11.524409426521869,22.64135196781312
-4.07,-2.54,-8.49,-148.68831050830863,11.535926836248436,22.79329707445838
-3.67,-2.85,-9.37,-148.60349534227024,11.547444362906596,22.945282804181343
-3.7,-2.91,-9.5,-147.56154217602332,11.512892133606984,24.303310245881057
-4.13,-2.08,-7.87,-145.5696464213463,11.720221376139571,26.86504055226497
-5.04,-1.87,-7.88,-142.16981440543415,11.512892133606984,31.328533702747045
-6.36,-1.54,-5.82,-140.0359922172176,11.109859542072414,33.919519970596944
-6.55,-3.22,-5.29,-137.87852272532075,11.052294827398208,35.805224148583044
-6.22,-3.52,-5.71,-138.39171512082905,11.19045487105573,35.31183406453793
-5.85,-2.7,-4.98,-142.8113509120829,11.881504040605064,31.114368796125287
-3.28,-1.1,-4.73,-150.03285782765786,12.999629346780695,23.07391806563097
-0.73,0.8,-4.99,-161.00999937311445,14.118999098561428,6.684478178549483
4.54,-1.68,-9.28,-158.4690600176697,12.492290914481536,-14.08435967436596
8.82,-1.37,-11.71,-148.85861645005238,11.144399719947115,-28.09190303440269
11.42,0.09,-12.25,-139.5028685781741,11.662626087112969,-38.54969038931157
8.44,-1.35,-9.17,-138.0702668424954,11.512892133606984,-40.02193352838936
6.65,-0.68,-8.47,-140.23768007093892,11.466824127666603,-37.74944537405314
9.85,-1.27,-13.48,-144.388983618951,11.628070333672753,-33.18943360011411
5.96,-1.36,-9.32,-157.80436691060555,12.261764386292771,-17.300215695418142
-0.02,0.6,-8.3,-164.35965769726891,13.126503557539667,-1.5126525087430307
-3.29,-1.44,-4.89,-156.25063177900063,12.169567773976445,13.253393932396618
-3.78,-4.6,-6.19,-149.50552295905456,11.674144907935558,18.320928845487863
-3.57,-5.8,-7.11,-145.76376947074462,10.925662281710132,20.65797889865216
-4.39,-5.31,-6.13,-144.27673180622273,11.512892133606984,22.59460775363036
-5.13,-2.9,-5.68,-145.64716796815563,12.434654560583263,22.65303861752037
-4.02,-3.57,-6.68,-148.14094650942238,15.436288478593855,18.70407011512631
-2.06,-2.62,-8.43,-150.29995438645182,18.07721946422553,13.761120312162008
-1.91,-2.73,-6.05,-151.5321813460659,21.05413366331596,6.46639524800481
1.91,-4.37,-11.76,-150.61456567249238,23.448298031292182,-1.6501754833924644
2.99,-2.0,-12.12,-149.37507492345586,26.1821984911941,-6.937025592767178
1.87,-0.83,-10.53,-149.900178159723,26.42932380663794,-7.8212153932673
2.26,-2.03,-11.49,-150.2552755154301,26.42932380663794,-7.568544455864768
2.13,-2.17,-12.62,-150.56941987552764,26.87682214392707,-5.273072468222583
1.82,-3.06,-11.26,-150.70506138327715,27.50166431915293,0.4125305035633525
-0.82,-0.24,-7.94,-145.84171829017612,29.630134776789287,12.330917071488786
-2.98,-0.69,-7.77,-139.8686617976523,31.35233671854589,19.587266633669245
-5.1,-2.99,-7.4,-132.72485553305756,32.818938689500946,26.82969751246112
-5.88,-2.95,-7.56,-127.87100362286014,34.41103013134001,32.19825231317595
-6.09,-0.02,-5.38,-125.395694654213,34.831128724414064,36.55263549385707
-7.17,-0.06,-4.5,-124.45383854948406,35.76909927860193,37.14447095017847
-7.02,-0.91,-4.77,-125.67114640173416,37.16864920912381,33.9794256257345
-4.99,0.78,-2.08,-133.21309386328863,38.37977954174036,20.972551741859924
1.08,-2.97,-5.72,-139.00910093867893,38.62253627833281,3.564372225995784
6.76,-2.28,-13.17,-138.94369485234358,36.70955398535576,-16.524012627926176
7.23,-2.68,-9.64,-132.12822120462246,34.63902408126335,-31.98362621241675
9.39,1.14,-10.34,-127.37765090836376,34.23113412634732,-38.48899785121896
8.85,-0.46,-8.04,-125.696251455902,33.22530683110648,-41.41533197987328
6.6,-2.04,-6.84,-125.3707171892468,32.3294697942308,-42.55680426104336
7.45,-1.52,-7.14,-124.30646648477428,32.38912849332685,-43.80150890567696
7.44,-1.58,-7.07,-123.91521633901591,32.401061315113324,-44.23410474921271
7.19,-1.62,-6.97,-123.98838434414272,32.36526393220739,-44.196999190211535
6.88,-1.18,-6.35,-123.98838434414272,32.472665833224625,-44.07334918943469
7.19,-1.07,-7.05,-124.13498454962264,32.56815880254804,-43.81385964623059
6.83,-1.08,-7.03,-124.45383854948406,32.54428338361999,-43.4682404912652
7.1,-1.47,-7.28,-124.70026179828332,32.627853710613714,-43.12303638792578
