acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.81,-0.1,-8.97,-139.1073977684417,27.631452438914533,26.900386195717587
-4.28,-0.18,-10.04,-139.23881312164076,27.619652027697363,26.29986168212807
-5.01,-2.37,-7.56,-138.7806141249359,27.26577791911556,26.45286606002896
-5.22,-2.15,-7.94,-138.4239905330992,27.11251495381608,26.65302123047702
-4.53,-1.22,-9.62,-137.94234469461358,26.723683975588173,27.312945744821853
-5.44,-1.78,-7.72,-136.9320256088512,26.1233774379412,28.45823232032684
-5.9,-3.02,-6.52,-136.43524351543036,25.53554917014508,28.93135507220408
-5.09,-1.79,-8.7,-136.8696299695147,25.19492264637575,28.588291341239625
-5.25,-2.88,-8.56,-136.34269592729157,24.690270937756782,28.90768703373302
-5.72,-3.63,-7.08,-135.79128033679729,24.57298013035922,29.393135398012305
-5.28,-1.57,-8.39,-135.70001200168377,24.51434453810049,29.879123753551497
-5.57,-2.89,-8.02,-134.91636984441135,24.25642512530879,30.86465043933479
-5.48,-2.96,-8.19,-133.61881240543406,23.89320452199912,32.592035674709635
-5.89,-2.48,-7.94,-132.32631788342704,23.694122645249475,34.50701040671306
-6.34,-1.55,-7.38,-130.3788376016962,23.17918701849416,37.229102364563495
-6.9,-3.19,-6.67,-128.1586232989387,22.62966555670664,39.60756089465345
-7.57,-2.4,-4.77,-125.3457502614118,21.90556839778225,43.12303638792578
-7.64,-1.77,-5.43,-124.5030425986932,21.46220610254345,44.3578252491314
-7.54,-2.22,-5.49,-125.29584795913512,20.786119068432164,43.45590465390316
-8.26,-3.79,-3.42,-127.87100362286014,20.49492914898236,40.54677652678586
-5.85,-2.46,-2.29,-139.04184146178912,21.998949913651906,27.690458980540107
0.94,0.47,-12.15,-151.2538864729402,22.816676842803343,9.855560741569812
0.09,-3.92,-7.81,-153.91350924378722,22.314222150985408,0.4354489722842399
2.37,-3.19,-13.38,-153.41052586239525,22.407668898888765,-9.430066128049686
3.25,-2.14,-13.26,-152.3835367338065,22.55955209306089,-12.549930441445206
3.38,-3.7,-13.03,-153.01476916887478,22.185757394813148,-10.13162973120474
2.19,-2.06,-12.96,-154.27134430279995,21.7305176882842,-3.35801326652208
-0.01,-5.06,-9.94,-149.46197984083236,21.170698001897183,11.075320376717384
-6.53,0.28,0.91,-141.74788525089278,20.65797889865216,24.38536915234885
-5.01,-3.85,-7.32,-139.73527758064986,20.681275164117206,26.241026566581308
-4.73,-2.27,-6.08,-141.88802849828062,21.04247844328356,23.144095168471857
-3.0,-3.63,-5.86,-146.5113892939378,21.33392533931821,16.63981448789728
2.64,-2.62,-18.16,-152.1444912618588,22.24414695534977,4.68810243496922
0.65,-3.99,-14.49,-151.8602645048557,21.97560315049688,4.802792327898413
-0.67,-4.81,-11.4,-146.39227073603638,21.25230621784773,14.985414779298193
-4.42,-6.58,-3.5,-138.4562899093435,21.32226479540238,26.28809409494012
-7.11,-2.47,-1.76,-128.0277034878583,22.82836708787642,40.79119166160576
-7.59,0.59,-4.15,-122.89990924402274,24.596436196111345,47.995403677336114
-8.56,2.66,-3.42,-118.1186232350635,27.10072754559724,53.525866533741606
-8.15,3.47,-4.7,-115.79527299684044,28.446410631570988,55.95178287128961
-8.37,1.56,-4.52,-115.25820896831397,28.777535311725245,56.41940519214721
-8.18,1.87,-5.45,-115.3224465772307,28.89585348706327,56.31540097731903
-8.54,1.29,-4.65,-115.40818530642284,28.777535311725245,56.28940782045202
-8.13,1.72,-5.51,-116.16277934389494,28.41094741939909,55.61468548324709
-8.02,0.03,-5.78,-116.66302751124852,28.23367294753045,55.09709191896828
-8.08,0.79,-5.59,-116.66302751124852,28.17459680285253,55.16172418420825
-8.12,1.69,-5.45,-116.75038875897287,28.03284519878868,55.12294254171616
-8.13,0.37,-5.53,-117.3429325945059,27.784885032921768,54.52914355096097
-8.06,0.34,-5.64,-117.45321573278471,27.64325314897049,54.438922188166046
-8.22,0.73,-5.26,-117.63003319551184,27.560654449020664,54.29721951219732
-7.91,0.29,-6.26,-117.9627870826262,27.560654449020664,53.92406916451298
-8.09,0.67,-5.48,-118.0295307899628,27.58425258560056,53.84694292088121
