TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1313798.0,750.269324,1.0,-3.33,-5.99,-8.15,17.56,-14.06,29.06,-28.31,-49.38,151.25,1.6714683665789383,-3.380653040313176,-0.15170721997093928,-145.108024588444,-0.7104722177704716,30.935983157745675,0.1369,-0.954,-0.0062,0.2667
1313832.0,750.331384,1.0,-4.0,-4.95,-8.57,17.56,-14.06,29.06,-166.75,-118.75,226.81,2.3707177800835653,-3.64760288377549,0.058722506964960175,-142.6678687639012,5.07806793226336,35.96180782852424,0.0713,-0.9474,0.0443,0.3087
1313867.0,750.336402,1.0,-6.21,7.5,-5.25,15.38,-15.56,29.5,-229.63,-149.94,230.88,-2.3185182642532953,6.665186610737029,1.2874739540213884,-137.81479293008655,9.62554711472919,40.974630229445324,-0.0046,-0.933,0.0839,0.35
1313904.0,750.381056,1.0,-7.12,7.05,-6.74,16.06,-23.87,25.75,77.44,-71.12,85.62,-1.7512691930183748,5.669567345178635,-0.7106482429932495,-133.53159111803808,13.922726077012076,44.073349189434694,-0.0112,-0.9189,0.1212,0.3752
1313939.0,750.414966,1.0,-7.22,3.44,-6.05,13.88,-27.56,21.56,-11.5,-40.88,1.37,-1.388179373275328,2.1807683438690773,0.11739267768724027,-132.09998463629478,14.858287755594212,45.26264916304815,-0.0024,-0.9139,0.1293,0.3848
1313974.0,750.451948,1.0,-7.56,5.87,-5.39,13.88,-27.56,21.56,58.38,29.75,-94.37,-2.746442118608944,4.951140768818895,0.3935813836310391,-133.58972143720712,12.492290914481536,44.469220271844826,0.0187,-0.9191,0.1088,0.3784
1314009.0,750.478948,1.0,-4.94,-1.19,-5.12,14.0,-26.87,22.87,226.13,151.06,-263.69,-0.31347550486044673,-0.5034054502133416,2.617601658213168,-138.0382513966867,8.039461810968866,39.912193788917286,0.082,-0.9337,0.0701,0.3413
1314048.0,750.521865,1.0,-5.48,-5.39,-2.65,16.5,-24.19,24.87,-70.19,271.38,-153.06,-2.7945963455505995,-4.474002385170517,3.6196851606847025,-145.9981360073074,2.5670656278548973,30.805215870860085,0.1201,-0.9563,0.0224,0.2656
1314082.0,750.547807,1.0,-1.09,-0.72,-11.28,16.5,-24.19,24.87,-155.38,400.25,-76.62,2.77386208058251,1.304618376081396,-1.1271764139640137,-157.80436691060555,0.057295781900406746,19.6570420373131,0.0894,-0.9813,0.0005,0.1707
1314117.0,750.59655,1.0,-0.17,-0.37,-12.99,14.69,-19.0,30.25,-10.38,144.31,-79.5,2.0653441911824544,1.4011644617032504,-2.9478390733893693,-167.13036680379562,-2.2346770389286066,9.80955486143351,0.0698,-0.9937,-0.0195,0.0855
1314152.0,750.640082,1.0,-1.48,-2.58,-10.16,7.19,-20.87,29.87,16.25,23.69,-78.62,-0.2041671497075409,-0.8904653001001213,-0.7402826026242302,-167.13036680379562,-5.0436569106979485,7.867159619602529,0.0775,-0.9937,-0.044,0.0686
1314189.0,750.656039,1.0,-1.6,-3.34,-9.51,5.19,-20.5,30.75,8.88,-6.69,-32.56,-0.5208826906737973,-1.6341585380269774,-0.25386226802840106,-166.24074892993923,-6.386054856968827,7.9016186202083185,0.0805,-0.9928,-0.0557,0.0689
1314224.0,750.705735,1.0,-0.74,-2.47,-10.7,5.19,-20.5,30.75,8.0,-21.06,10.94,0.7219252328519405,-0.667802433215303,-1.1556200143885977,-165.6781993872616,-6.3631010384043885,8.60244460934073,0.0825,-0.9922,-0.0555,0.075
1314258.0,750.728995,1.0,-1.64,-2.01,-9.31,6.38,-20.06,30.0,20.06,-11.19,2.56,-0.2269219175842493,-0.2394768403180137,0.14761499197403083,-165.0484852184611,-6.225383461526625,9.21161989509871,0.0872,-0.9915,-0.0543,0.0803
1314295.0,750.783747,1.0,-2.46,-1.72,-7.33,6.38,-19.56,31.19,-17.56,56.31,-10.63,-1.4698969361857013,-0.19439081311145007,2.0258714265685613,-165.58656489485412,-6.420486066048695,8.269226458088283,0.0856,-0.9921,-0.056,0.0721
1314330.0,750.792702,1.0,-1.27,-0.64,-10.01,6.38,-19.56,31.19,-30.62,103.87,-16.37,-0.2766052886685443,1.0627698120288434,-0.2440519576207123,-167.44083871780595,-6.65004244052053,5.502509177758649,0.0799,-0.994,-0.058,0.048
1314365.0,750.837583,1.0,-0.49,-1.53,-10.02,6.0,-19.25,31.25,-4.63,109.44,-21.87,-0.36680330934552297,0.11369169611348923,-0.33405655972689097,-168.4218955829601,-7.051830951076286,1.1917736982377245,0.0785,-0.9949,-0.0615,0.0104
