acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.64,-4.75,-5.17,-121.54785831198568,3.5414428939599265,44.7293144859979
-6.65,-5.08,-5.1,-121.40719542947475,3.4726557451993814,44.91524480207666
-6.69,-4.96,-5.19,-121.15010938852664,3.5299782811888885,45.26264916304815
-6.83,-4.81,-4.94,-120.89404187117351,3.7592774051414257,45.486212391208106
-6.58,-4.97,-5.73,-120.45410373713348,3.873932556571698,46.08327914813054
-7.01,-4.57,-4.55,-120.04002661398825,3.805139007503523,46.744081927482135
-6.95,-4.78,-4.96,-119.74257704437856,3.793673550039814,47.11885074218369
-6.94,-4.8,-4.76,-119.65132148129857,3.7478120989556993,47.26890777482772
-7.0,-5.08,-4.59,-119.51467199760064,3.724881599063971,47.36899357064292
-7.16,-4.94,-4.17,-119.4919242535424,3.6675560000932936,47.46911772602086
-6.99,-5.33,-3.88,-119.78825181236216,3.82807003686826,47.30643546064212
-7.61,-5.04,-3.57,-119.94836140851372,4.11472114096103,47.55675792365637
-7.92,-4.84,-1.26,-121.12678863705332,5.009246344236124,46.7191162156521
-6.42,-4.26,-3.44,-124.30646648477428,6.271288310584378,43.23394986814831
-5.7,-4.75,-4.86,-128.73836728652063,8.395611151395807,37.1323824635344
-4.97,-4.63,-3.33,-132.15647345628565,10.361732200036483,31.59044340777591
-3.22,-4.46,-7.37,-136.77619735313192,13.149573327758748,22.55955209306089
-1.84,-4.53,-8.33,-139.5028685781741,14.592535930080526,16.049401279911372
-0.52,-4.54,-8.63,-141.9231418994875,15.852692930840096,7.557060298129735
1.2,-5.79,-9.71,-142.63208125401738,16.524012627926176,1.1917736982377245
3.23,-6.77,-15.66,-142.240577342184,17.520477052231193,-3.908329853329541
2.1,-7.17,-11.76,-141.67799864882886,18.07721946422553,-2.440984806055245
1.38,-6.51,-11.23,-141.3650146581067,19.319861939553064,1.5126525087430307
1.05,-7.06,-12.37,-139.04184146178912,21.33392533931821,8.188805090876484
-1.33,-3.16,-7.55,-136.1888632044355,23.050527648721733,15.494110041456644
-2.9,-3.01,-7.28,-130.40615307468192,24.53779799191311,24.97187636961762
-5.34,-1.66,-3.62,-125.696251455902,24.842788298368426,31.86443930344973
-7.19,-1.8,-0.85,-120.40796619724487,24.58470803246293,39.31538744994931
-7.86,-1.58,-2.77,-118.43136127193767,24.50261820231894,42.00393403253583
-8.35,-2.62,-1.91,-117.54156821615564,24.279867169785643,43.04911763533004
-8.06,-2.87,-2.39,-118.29715573552454,24.44399042905254,41.89348323735909
-7.62,-3.68,-2.02,-121.08017234591216,24.96013976228266,37.604152605861614
-5.96,-4.96,-4.59,-124.23291484122736,25.9116795113663,32.36526393220739
-5.14,-3.92,-3.96,-128.0015563372832,27.832105272694307,24.9131959920262
-2.53,-3.51,-5.08,-131.1767984012427,29.59457663056109,17.126370676427072
1.21,-7.38,-10.84,-133.99857662596108,31.79294414962257,3.6675560000932936
2.09,-7.78,-13.86,-133.27085000109963,34.12323828365854,-6.11062569758793
1.47,-4.11,-9.37,-132.09998463629478,36.263125888125366,-7.396290017779932
1.85,-4.34,-9.89,-130.3788376016962,38.64682184617822,-8.61393617408195
2.3,-6.2,-11.78,-129.56581673326838,39.74156329781962,-9.706047414595153
2.67,-6.7,-14.11,-128.63250588646886,41.35408524581363,-7.1207175606295605
0.61,-5.44,-8.87,-127.30014547607834,43.061436120560906,-1.1573944243672372
-0.41,-6.02,-10.36,-124.79911472012829,45.685088838323495,8.119875707408232
-1.57,-2.8,-8.28,-119.17426448564116,48.862365423932296,19.808247369439112
-4.03,0.47,-6.21,-114.28023924222178,50.49129103156368,29.0733898303354
-5.13,0.3,-4.61,-106.85431724818577,51.17639894970855,41.0113310955595
-8.04,3.94,-2.22,-102.75951351944929,50.84628917286221,47.70706703894191
-8.51,2.1,-2.49,-100.81559788103888,49.88392440352733,51.125583264636
-8.76,0.49,-3.46,-100.17050104885809,49.32848435315842,52.05468291613776
-8.94,0.47,-2.93,-100.15264374261456,48.43479821318783,52.82108707040818
-8.99,0.38,-3.37,-100.70777770605255,48.070674990989744,52.45034316588912
-8.13,-0.72,-6.17,-101.248111809917,48.0581282417445,51.62149845664168
-8.67,0.26,-3.98,-101.21199312357184,47.88253794953186,51.876216427159775
-8.64,0.16,-3.77,-102.0280527784433,47.85746338279603,51.06207881053216
-7.45,-0.56,-7.79,-102.3747728112858,47.79478761247317,50.74480796197109
