acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.32,-2.2,-5.93,-126.86293079671192,16.419805484293857,44.69214333160207
-6.71,-2.49,-7.1,-127.50706277493772,16.581911426258042,43.949753171483536
-7.19,-2.01,-6.3,-127.3259688536123,16.63981448789728,44.15989850900582
-7.5,-2.24,-5.58,-127.22274573469288,16.651395613206027,44.17226486112259
-6.49,-2.48,-7.59,-127.068261462492,16.686140017359815,44.23410474921271
-7.7,-2.34,-5.22,-125.74649376545209,16.628233533749974,45.56077406660365
-7.73,-2.15,-5.24,-125.62096841990898,16.616652750638245,45.62292436209528
-6.57,-2.41,-7.49,-126.04885559306123,16.674558377811383,44.91524480207666
-7.59,-2.6,-5.33,-125.42068267085124,16.674558377811383,45.33714998751986
-7.57,-2.49,-5.58,-125.3707171892468,16.63981448789728,45.225406324165256
-6.92,-2.8,-6.68,-125.62096841990898,16.651395613206027,44.803671685885895
-7.18,-2.77,-6.14,-125.19616916396942,16.616652750638245,45.10129990098643
-7.6,-2.34,-5.55,-124.74966789127242,16.55875139620892,45.49863792387894
-5.67,-2.68,-9.78,-122.27959441275604,16.466118077182387,47.80732155074712
-7.86,0.44,-2.95,-115.98960027739392,15.343782195666376,54.33585677451873
-9.2,-2.54,1.43,-103.6079880821084,13.322613734970494,64.86423446267784
-9.76,-7.26,-0.87,-96.95578604014553,13.24185777158118,70.32536827305816
-9.68,-2.17,0.4,-95.207589729786,12.872771138472864,72.99675173267174
-10.07,-2.21,2.41,-94.76663946259286,12.734398426775371,73.86876525500236
-9.47,-2.78,-0.21,-96.11226260939416,13.357225465957494,72.35660000190678
-9.83,-2.0,4.8,-101.61006514803414,14.118999098561428,66.93996042635567
-4.71,-0.06,-0.8,-115.64449198892322,14.477016351828802,53.83409111073488
0.21,-0.1,-8.16,-145.29964361056955,12.227189726180756,27.088940429595656
4.61,-2.64,-7.84,-161.5740259283265,13.299539926123945,4.4587366294239885
9.17,-1.41,-16.3,-147.7673081897566,14.199829470388696,-27.51346175010752
6.99,-1.5,-7.71,-138.87838831455554,14.800508833176536,-36.818231622724255
7.19,-3.19,-8.08,-134.49971207203987,13.78420515869276,-41.64818266123672
7.64,-3.58,-7.61,-134.2337582296838,13.149573327758748,-42.053036389733045
10.29,-3.91,-10.2,-137.088392741319,13.51876311679545,-38.93838987087892
10.12,-3.79,-11.42,-151.207760054273,15.008530771963963,-22.477763863075147
0.88,-0.38,-8.73,-161.14943788464134,16.257732621833743,-1.6616358358374437
-2.07,-1.31,-6.42,-148.2664446111409,19.157145947707967,20.890980569305803
-7.34,-1.0,-2.3,-135.03608676528202,21.46220610254345,34.675036035061034
-7.79,-0.67,-3.57,-124.1105266335135,23.76437852052494,44.82846183777319
-7.21,-2.87,-4.64,-117.12288767556583,25.84113356281753,50.57999179913578
-9.14,1.65,-1.41,-113.3567321523323,26.75901922805568,54.74840524433751
-9.54,1.07,-1.29,-113.3567321523323,26.82969751246112,55.524017936901856
-7.43,0.98,-5.5,-117.27684633570152,25.89992116016652,52.32263756575615
-7.2,0.38,-3.58,-124.972501010871,23.57704958135869,45.635356121986106
-3.51,2.26,-8.26,-135.79128033679729,20.378490735265764,36.33548075823788
-1.01,-1.77,-15.88,-148.30838490049834,16.13041264048083,24.11579445991055
-2.82,-5.36,-8.86,-151.5321813460659,14.026630173419028,18.320928845487863
-1.55,-2.79,-10.96,-154.68638599830706,12.861239362009444,14.211377245158012
-1.18,-4.89,-11.68,-153.71118144535646,11.996720388635616,14.08435967436596
-4.11,-4.95,-5.18,-150.65977940351806,11.731740790019304,17.682816604505923
-4.76,-5.87,-6.05,-147.0728095954594,13.4841456448157,21.7305176882842
-4.11,-3.62,-7.82,-145.91984007134727,16.83671699887327,22.55955209306089
-6.5,-4.56,-1.31,-145.22287322309495,22.407668898888765,20.39013361769746
-1.14,1.4,-9.88,-149.24516700325162,28.76570522000204,6.145052377433653
3.4,-1.7,-11.24,-146.59103083752737,32.067078184397204,-7.557060298129735
2.27,-1.69,-9.65,-139.60231554875963,35.58852995304725,-18.262895263137004
6.01,1.84,-9.93,-135.06606324188033,38.452587715507406,-22.36094364221954
7.04,0.15,-9.86,-132.95401941873996,39.14507588885785,-25.06577882303193
5.45,0.34,-8.67,-132.5821583872238,39.084272157289,-25.74708778893412
5.46,0.16,-8.95,-132.55366749345723,38.75612925877516,-26.28809409494012
5.02,-0.61,-8.84,-132.72485553305756,38.452587715507406,-26.39401255557817
3.88,-0.98,-8.42,-133.3576107786115,37.846342205002045,-26.19396354392425
4.15,-1.56,-8.83,-134.1160248878201,36.963188541466,-26.21749449261709
4.08,-1.89,-8.99,-134.47008902668762,36.52850049317351,-26.25279302590076
4.36,-1.54,-8.7,-134.7969534952698,36.29930145114271,-26.041039726290627
