acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.88,-2.13,-8.91,-125.79677910995709,-1.1573944243672372,53.07711975523274
-7.8,-3.8,-5.48,-124.0127932062898,-1.6616358358374437,54.46469598924939
-7.9,-3.05,-5.71,-123.42965193046732,-1.3522117780748235,54.99371982086026
-7.41,-2.56,-7.06,-123.502242338284,-0.1833465726697912,54.8774841925425
-7.91,-1.64,-6.07,-123.79346416819727,0.6531754234266163,54.52914355096097
-8.08,-1.77,-5.17,-124.79911472012829,2.223215714892369,53.24369423684897
-7.53,-1.42,-6.55,-125.92268154117136,3.243374149708243,51.876216427159775
-7.6,-1.87,-6.3,-127.27433384194984,4.011523869819651,50.27600944578726
-7.62,-1.66,-5.31,-129.1104989092044,4.539012581284228,48.3342986251064
-6.61,-1.96,-7.27,-130.9830718545965,5.3992599817249625,46.45711770819951
-6.91,-1.39,-7.19,-130.95545525843713,5.513981585080581,46.56937120855181
-7.36,-1.55,-6.07,-130.84513444406196,5.8008100451393725,46.63175471031061
-6.66,-1.53,-7.28,-131.2600452849924,6.099150260471113,46.158005222618215
-6.91,-1.94,-6.81,-130.81759051018483,6.294241112432486,46.66919183707166
-7.59,-0.74,-5.78,-128.89754271482937,6.168003805570946,48.92530395295319
-7.5,-0.29,-6.0,-127.22274573469288,5.97292446733722,50.681403847895496
-8.15,0.85,-4.71,-125.04696377500797,5.0551272004985615,52.769914659011285
-8.2,-4.23,-4.89,-122.3984110822012,3.4726557451993814,54.31009785710634
-8.03,-4.44,-5.19,-124.72495975966048,2.486832027635776,51.48152030899618
-8.3,-3.56,-2.85,-130.76254599505174,2.991179359701173,45.57320299258629
-4.76,-1.53,-7.11,-146.9114591288739,5.0780679322633615,29.345750980318734
-1.99,-1.62,-6.64,-159.9290177639615,6.409008932036036,14.557878496401068
0.77,-1.29,-7.45,-166.92746455946423,6.948505812979428,-4.229388694927676
7.69,-3.21,-14.8,-161.7899992062843,7.430739554030821,-14.280666944469896
3.88,-0.57,-10.29,-158.65388815245834,8.774827247055486,-18.599556301853195
2.37,-3.43,-7.24,-151.71920090048613,11.916067673936476,-25.32409900412527
6.18,0.62,-7.86,-145.8027223342799,15.205041610922963,-30.4369103155404
10.16,0.09,-12.54,-139.9020743124711,18.715683728517146,-35.01131860953798
8.26,0.4,-9.37,-138.3594636167184,22.64135196781312,-34.20715457242007
6.12,1.31,-9.39,-140.61001416599206,27.077153605664893,-27.77308072525798
3.43,0.2,-8.24,-145.76376947074462,29.19178700040293,-17.381357078894993
0.86,-0.14,-8.59,-148.0992206918234,31.56662645811723,-4.045922594423996
0.6,-0.02,-10.61,-146.15525518443252,33.01011755272957,6.4778727055513645
-2.94,2.5,-8.37,-142.8113509120829,32.878671967526124,16.17670848781425
-3.57,-0.4,-10.68,-137.5924585129037,31.495183998739208,25.44156044788708
-4.45,-1.41,-6.74,-133.64792062272213,29.85540431723644,30.8765383737202
-6.76,-3.59,-4.67,-127.48115670522915,28.41094741939909,37.446822845384496
-7.08,-1.33,-6.33,-124.99731160468365,27.466273808985672,41.07250897869503
-7.4,-1.78,-5.74,-123.14014055583444,26.09985097880343,44.12280269978493
-7.69,-1.91,-5.13,-122.3033398527211,25.44156044788708,45.26264916304815
-7.14,-2.25,-6.52,-122.66060001927256,25.45330808515709,44.67975404839129
-7.24,-2.03,-6.2,-123.16421485435568,25.14795750167836,44.345450751183655
-7.08,-1.75,-6.88,-123.0439366303148,25.06577882303193,44.50636177945312
-7.17,-1.88,-6.16,-122.89990924402274,25.124476539770274,44.54350821350816
-7.19,-1.75,-6.28,-123.11607559607694,25.10099664997855,44.258844501305305
-6.93,-1.95,-7.14,-123.09201996316364,24.924931536010146,44.23410474921271
-7.29,-2.05,-6.08,-122.9478813650208,24.87799095241944,44.30833052387342
-7.08,-2.12,-6.64,-123.0439366303148,24.96013976228266,44.07334918943469
-7.05,-1.99,-6.76,-122.99589046242428,24.854522251558684,44.147532698220665
-7.37,-1.96,-5.86,-122.92389068833596,24.8662564695287,44.11043851170447
-7.22,-2.05,-6.05,-123.2364939020704,24.9131959920262,43.65334169783373
-6.73,-2.35,-7.41,-123.62341692773376,24.9131959920262,43.135358011103925
-6.96,-1.91,-6.84,-123.502242338284,24.831054609816945,43.344905905749854
-7.25,-2.0,-6.0,-123.38130576448056,24.70200146162693,43.55460618777381
