acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.77,-4.39,-6.39,-128.79137449285287,18.88991127772655,30.472538652503623
-5.76,-4.29,-6.64,-128.79137449285287,18.901528010085144,30.615082217040023
-5.62,-4.38,-6.78,-128.8444329155711,18.92476206303288,30.54380438300529
-5.58,-4.54,-6.96,-128.6854111372357,18.88991127772655,30.74578979374247
-5.76,-4.37,-6.58,-128.39505791682004,18.901528010085144,31.161951340157948
-5.64,-4.34,-7.15,-128.2110774660985,18.947996901150283,31.53090365657372
-5.83,-4.26,-6.63,-127.97542141388575,18.947996901150283,31.804859125621785
-5.83,-4.27,-6.81,-127.42938014555916,18.91314493847748,32.52040941662392
-6.19,-4.43,-6.24,-126.91419440082724,18.88991127772655,33.12965231611837
-6.16,-4.44,-6.46,-126.40360438507471,18.715683728517146,33.991407904492696
-6.24,-4.32,-6.22,-125.72136723881636,18.76214012304259,34.93923195845143
-6.44,-4.01,-6.06,-124.72495975966048,18.820214993044136,36.263125888125366
-6.56,-4.29,-5.9,-124.06164029835844,18.843446306043926,36.999437339480345
-6.48,-4.15,-6.32,-123.30885743015295,18.86667840059343,38.015979325491685
-6.69,-4.04,-5.97,-122.51745226375392,18.83183055191492,38.95054421712168
-6.96,-4.03,-5.51,-121.40719542947475,18.669230437467,40.253732215798784
-7.17,-4.26,-5.02,-120.63897960324066,18.576333132780547,41.096983557102725
-7.21,-4.2,-5.32,-119.81110097439957,18.56472183693924,42.08986846540722
-7.03,-4.23,-5.83,-119.3556000073112,18.541499822002773,42.70441132531611
-6.86,-4.25,-6.24,-118.0740625813446,18.506668239532367,44.33307679780215
-7.72,-3.91,-4.53,-116.3146564167026,18.30932175034793,46.494530291689
-7.43,-4.36,-5.46,-113.88004967231204,18.13523798699121,49.46722789019666
-7.46,-4.07,-4.92,-111.1769826604611,17.81039419409229,53.17961278851925
-8.77,-2.0,-1.94,-106.5088462839978,16.419805484293857,59.59023341780743
-9.65,-1.5,1.13,-104.07247881840765,15.621331474060083,62.115262460964935
-9.17,-3.37,0.89,-104.57685468499146,15.586632804931574,59.94707947928739
-7.74,-4.71,1.25,-110.51066825702888,16.51243337847321,52.23328523623708
-3.51,-3.06,-1.37,-125.64605206137207,17.439320584956548,34.96325925488904
0.75,-4.63,-5.13,-142.6678687639012,19.017706136871343,10.637910557080565
6.38,-3.58,-35.03,-145.7248595525418,20.809420100088573,-11.962154211464537
1.64,-1.78,-8.67,-144.05324557319378,20.890980569305803,-16.755633464025784
2.52,-4.44,-8.93,-143.42720670361226,20.786119068432164,-17.532071555357696
5.02,-3.93,-12.22,-143.72051272987528,20.623036118505983,-16.38507281218067
5.59,-3.0,-15.81,-145.03166189361892,19.947852442498814,-9.62554711472919
0.12,-5.23,-8.87,-138.10230564989928,16.720885966499374,11.086833319532731
-2.06,-9.64,-6.72,-124.03721185339926,15.274409087771584,29.1444243172648
-4.49,-5.63,2.25,-113.69123402259356,15.806415466969176,43.99918511445215
-8.6,-2.17,1.2,-105.95516818414836,15.910543420989349,57.34468103045612
-9.25,-6.45,1.7,-102.96169084903136,17.219083051744406,62.423176652141294
-8.88,-3.07,1.66,-101.70077262436088,22.22079043012782,66.8300983122929
-8.38,3.83,0.3,-104.31496972568996,25.99399574998519,66.25445619743063
-7.43,6.57,-0.99,-112.13586614925856,28.0210345439132,59.43183945325738
-5.26,3.24,-2.76,-125.29584795913512,28.93135507220408,44.196999190211535
-1.74,-0.14,-13.41,-136.12747373883852,27.82029976108695,30.95976345993856
-2.32,1.01,-13.67,-142.73954322436268,24.0923596055089,20.9608980601766
-1.53,-6.05,-11.42,-139.3046731473042,19.8664125287693,18.83183055191492
-5.09,-9.83,-3.24,-130.4881841928668,16.744050792597328,21.95225731085252
-3.49,-6.64,-11.93,-128.89754271482937,15.540370148995088,25.13621688663897
-6.06,-7.11,-2.21,-121.36037614755794,15.10100089527667,34.267106355147284
-7.0,-4.86,-2.53,-116.96926663704076,15.470980940849389,41.096983557102725
-7.61,-6.37,-1.36,-115.38674111389928,16.813549410004512,43.69037629572606
-8.51,-4.35,0.13,-118.0295307899628,20.06421284632945,43.7274156925049
-5.7,-0.91,-3.66,-124.15945231540816,22.95697570537593,38.47686069075838
-3.56,-4.24,-8.61,-131.70630400699525,26.806136930452627,27.86752361625033
-3.04,-2.91,-10.07,-135.91325060474233,29.40498230512227,21.50886039245492
-2.15,-3.64,-12.99,-139.1073977684417,32.61591400140699,16.16513427708501
-2.32,0.66,-8.34,-137.4343266309111,37.35004092959612,15.470980940849389
-1.88,1.77,-9.99,-136.9320256088512,39.75374814015767,13.311076762780564
-1.0,-0.69,-12.9,-137.21387841569043,40.73006975326216,10.166142467644526
-2.23,0.95,-8.82,-136.4970459556038,41.43983413767325,10.868106466869214
-2.26,0.65,-9.24,-136.25033456727624,41.7585431287547,10.67243717618693
-1.42,-0.49,-10.66,-136.55893204947213,41.59914654454349,9.92457255015729
-1.59,-0.64,-10.15,-136.7140156295355,41.42758281113211,9.821056182581472
-1.93,-0.23,-9.61,-136.68295663578678,41.37858245579029,10.039600263356236
-1.71,-0.63,-10.15,-136.7450958533554,41.17041905633896,10.304202691653051
-2.12,-0.66,-9.49,-136.65191882638644,40.99909698527016,10.822063795614437
-2.42,-0.18,-8.88,-136.65191882638644,40.766741444761,11.2825706212041
-2.13,-0.92,-9.87,-136.9320256088512,40.47348957852154,10.9717089235085
-2.08,-1.22,-9.93,-136.8696299695147,40.461276767806375,10.937173775974523
