acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.17,-2.61,-7.08,-132.49673400768697,20.122400879873982,35.540393572715686
-5.96,-2.54,-7.58,-132.69628364910096,20.203872938706382,35.34791273696944
-6.06,-2.4,-7.51,-132.66772802198358,20.23879269230359,35.43211039129503
-6.28,-2.68,-6.85,-132.49673400768697,20.285355318851703,35.57649524988903
-6.06,-2.48,-7.38,-132.6106654204018,20.39013361769746,35.56446095223015
-6.19,-2.38,-7.22,-132.41145409892673,20.436707276203283,35.92566698091841
-6.34,-2.41,-7.08,-132.1847414191665,20.459995384570263,36.263125888125366
-6.29,-2.42,-7.13,-131.98719464152978,20.506574164810864,36.51643362197993
-6.3,-2.2,-7.21,-131.56643317341502,20.459995384570263,37.20491981438743
-6.62,-2.08,-6.96,-130.81759051018483,20.331921330362565,38.20995633245823
-6.41,-2.31,-7.24,-130.73504536519698,20.320279509683687,38.343381493661
-6.56,-2.08,-6.87,-130.65262969629032,20.308637900960072,38.48899785121896
-6.54,-2.08,-6.99,-130.3788376016962,20.27371434520358,38.8168714421915
-6.27,-2.01,-7.59,-130.24247093533856,20.18059415638896,39.02347987528319
-6.51,-2.19,-7.04,-129.21728949054742,19.81987998842397,40.14391148287503
-7.14,-2.64,-5.73,-127.01685959928788,19.16876722159467,42.53221028877852
-7.42,-2.55,-5.93,-125.67114640173416,18.646004953165537,44.147532698220665
-7.68,-2.1,-4.82,-124.47843555677235,18.30932175034793,45.53591791274641
-7.31,-2.02,-4.39,-124.13498454962264,17.32339805412093,46.08327914813054
-7.16,-4.99,-4.96,-127.17120439382435,17.09160645080068,41.35408524581363
-5.8,-3.0,-4.06,-133.27085000109963,17.578451378167774,34.62702088107143
-3.18,-3.46,-6.8,-144.61452078820062,19.889680039418103,19.92458285893285
0.34,-2.53,-5.88,-152.09692309623645,22.185757394813148,5.594289991509483
9.73,2.35,-29.99,-149.59279181341395,25.25363512809168,-14.107452479907948
3.62,-2.88,-10.59,-148.30838490049834,25.13621688663897,-16.16513427708501
2.1,-1.91,-8.81,-148.94411093259444,24.80758802606676,-15.332219618835126
3.22,-1.96,-11.7,-149.85607839466778,24.596436196111345,-13.184178987120148
0.52,-2.38,-9.52,-152.3835367338065,23.41318918903326,-5.261601195679236
-1.19,-2.87,-9.19,-152.47972490837182,22.185757394813148,1.936689544653667
-1.4,-4.58,-11.18,-149.1588584140195,20.94924459772563,10.925662281710132
-2.97,-6.61,-6.75,-141.46907086921098,20.995859763455265,23.83464346005029
-6.43,-3.13,-3.1,-135.91325060474233,22.24414695534977,32.84283089936096
-6.26,-0.85,-5.49,-132.04355843852292,25.28886585104528,38.63467883673552
-6.73,2.45,-6.11,-129.21728949054742,27.99741414521811,41.24387223496928
-7.7,3.43,-3.64,-127.87100362286014,30.92409351880312,40.80341749737213
-5.33,3.59,-5.24,-131.1213744286973,32.53234621871178,34.999303175225506
-3.13,2.9,-9.58,-137.11973135242658,33.8955603834521,23.89320452199912
-1.91,3.71,-8.94,-141.33038910827102,34.435022863600715,13.426452603767608
-0.73,2.13,-9.93,-143.75733722307018,34.32706780881908,5.7319679651977244
1.04,3.09,-10.52,-145.76376947074462,32.84283089936096,-2.555603608821701
1.96,5.44,-10.48,-148.60349534227024,30.00960410399809,-6.512305468988996
4.33,-2.61,-14.32,-152.1444912618588,25.594300989479407,-9.050681021579294
0.19,-5.25,-7.9,-153.1625065187994,23.43659483600268,-3.8166045030746174
-1.43,-4.04,-8.84,-152.7702885732456,22.314222150985408,2.1659094260652934
-1.78,-2.89,-9.14,-151.95469309277132,21.97560315049688,5.468092286497271
-2.6,-2.91,-8.32,-150.0772121119661,21.998949913651906,9.441564242690683
-3.42,-2.27,-7.23,-148.98694437514695,22.150726459273766,11.547444362906596
-2.58,-2.62,-9.69,-149.0298356031949,22.39598723123728,11.3631779010396
-2.59,-1.99,-9.53,-148.94411093259444,22.66472550596455,11.501374957383891
-3.04,-2.35,-8.63,-148.73080219796103,22.816676842803343,11.651107384541652
-3.11,-2.23,-8.58,-148.90133503664836,23.03883280540741,11.00624507066077
-2.41,-2.45,-9.68,-149.20198320614296,23.17918701849416,10.120125690641803
-2.12,-2.4,-10.48,-149.20198320614296,23.21428107252436,9.867062460142211
-3.01,-2.63,-8.25,-148.8159549371668,22.82836708787642,10.718474180434589
