acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.31,-4.64,-4.61,-110.3901200848635,27.11251495381608,40.54677652678586
-7.41,-4.47,-4.37,-110.4101987714497,27.041794884833607,40.65673943236753
-7.39,-4.57,-4.38,-110.43028252227128,27.053580833430228,40.63229985656115
-7.3,-4.85,-4.79,-110.37004645806756,27.077153605664893,40.58342649226998
-7.37,-4.63,-4.51,-110.37004645806756,27.0182238619502,40.69340241756593
-7.34,-4.65,-4.54,-110.37004645806756,26.97108530932781,40.766741444761
-7.37,-4.65,-4.5,-110.34997788662332,26.97108530932781,40.827870624577365
-7.44,-4.47,-4.42,-110.32991436609802,26.87682214392707,41.04803635831072
-7.39,-4.53,-4.33,-110.3098558920654,26.8414782366778,41.10922158106119
-7.34,-4.7,-4.61,-110.4101987714497,26.723683975588173,41.13369909947952
-7.22,-5.06,-5.2,-110.3098558920654,26.605918469153576,41.42758281113211
-7.41,-4.58,-4.56,-110.00958136957878,26.158669228245632,42.679804993171246
-7.04,-5.02,-5.61,-109.17472377788086,25.8176204619052,44.20936716761421
-7.26,-3.46,-2.84,-106.47054675108936,24.174386077512,49.65654846766405
-8.84,-3.28,-1.57,-103.79349620326416,23.82293200606416,53.436046525616895
-8.96,-4.13,-0.44,-103.70069435268984,24.65508094243751,53.85979546306142
-8.74,-2.93,-1.65,-104.57685468499146,26.46463761296408,51.97818068894304
-7.63,-3.57,0.33,-109.81002132963994,29.523469077350697,43.61631189309636
-4.47,-7.52,-8.21,-119.3556000073112,33.02206936424729,28.96685949501061
-4.18,-2.25,-1.78,-125.17127559163806,35.04736729747761,20.63468349632429
-2.82,-5.36,-4.19,-134.20429804752104,37.20491981438743,4.11472114096103
2.39,-2.5,-13.93,-136.12747373883852,39.5953816587114,-4.802792327898413
2.75,-0.44,-11.69,-133.99857662596108,42.55680426104336,-11.881504040605064
3.32,-1.62,-11.24,-133.27085000109963,43.14768015800515,-14.557878496401068
4.02,-1.75,-11.48,-132.38305943270692,44.20936716761421,-14.985414779298193
4.16,-0.85,-11.94,-132.269639855159,45.01445861245965,-13.195714475135588
1.72,-2.45,-10.15,-132.41145409892673,45.77214298203665,-8.188805090876484
0.5,-3.38,-11.27,-129.56581673326838,48.27150646713053,-0.8365258107465946
-1.49,-0.54,-10.93,-125.1463924412778,51.125583264636,7.258498535026432
-0.33,-4.05,-9.4,-116.55397754456402,53.75699560652143,20.320279509683687
-5.03,-1.68,-5.45,-108.74081619599784,54.98080172287654,31.328533702747045
-6.18,0.49,-4.98,-99.37018165058248,55.83503588596936,43.369568597791215
-7.56,1.35,-2.99,-91.77920529298514,55.39455832418957,52.412024132935976
-8.63,2.14,-1.91,-88.88610446361311,55.35573541687352,55.62764107730477
-9.05,1.04,-2.18,-87.19690747668942,55.485171978249646,57.0836297204198
-9.1,1.11,-3.07,-86.78619903924593,55.36867561916026,57.63221366567701
-9.12,1.47,-2.25,-86.58136615125805,55.20051268392319,58.05115338810375
-9.14,0.9,-2.62,-86.75466377852932,55.110016849983474,57.867763106675405
-9.07,0.4,-3.79,-86.97558325748739,55.135868994465206,57.475328633054886
-9.07,0.56,-2.83,-87.14944663280797,55.07124433789578,57.20106267850791
-8.98,0.3,-4.04,-87.76790692497644,54.954967799820345,56.57550655085348
-8.89,0.33,-4.31,-87.76790692497644,54.954967799820345,56.48443354177373
-8.96,0.45,-3.48,-87.75200894857093,54.82584356552154,56.58852015944324
