acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.02,-1.42,-9.45,-157.33304425296922,19.645412292934687,3.8853982832056495
-0.97,-1.65,-9.59,-157.33304425296922,19.598895357607173,3.851001219583861
-0.77,-1.29,-9.8,-157.44996317553054,19.54075377357945,3.610231319265168
-0.63,-2.14,-9.74,-157.39142911741774,19.412860145181693,3.4841201823987773
-0.86,-1.86,-9.53,-157.44996317553054,19.284990927591146,3.5987664920103746
-0.73,-1.96,-9.76,-157.50864759230302,19.23849904872923,3.4726557451993814
-0.7,-2.28,-9.75,-157.44996317553054,19.215254308568724,3.369477361207863
-0.79,-1.74,-9.57,-157.39142911741774,19.33148601143644,3.438262641755622
-0.68,-2.0,-9.88,-157.27480743211564,19.505871262305693,3.4497269749928665
-0.75,-1.67,-9.91,-157.21671751944734,19.703563060929827,3.5070491615651807
-0.66,-1.56,-9.92,-157.04331809093287,19.971122857066128,3.7478120989556993
-1.01,-1.47,-9.64,-156.98580474112185,20.11076285425295,4.126187708974658
-1.17,-1.4,-9.83,-156.87120131517742,20.262073582983945,4.768384859798278
-0.9,-1.56,-10.41,-156.70033876277134,20.36684806544824,5.789336220308419
-1.8,-0.9,-9.2,-156.19500732541923,20.36684806544824,7.982025743589274
-2.38,-1.22,-8.43,-155.59138277018496,20.203872938706382,9.844059122531188
-2.43,-0.95,-9.32,-155.2682499537731,19.994394103683582,11.075320376717384
-2.16,-0.97,-9.38,-155.214797761141,19.85477908376032,11.351662230904264
-1.56,-0.78,-9.87,-155.6456486519571,19.622153417094765,10.557352206642197
-1.63,-0.77,-9.81,-156.814109146573,18.901528010085144,9.09666171745326
-1.57,-0.76,-9.28,-157.98368078519854,17.6712197397126,7.557060298129735
-1.22,-2.09,-9.29,-159.3455716366145,15.679165793853407,5.238658808769412
-1.0,-3.57,-9.54,-160.06096636558732,14.303764676023915,3.82807003686826
-0.68,-5.17,-9.33,-160.3946831522595,13.668786527863627,2.681687249969397
-0.6,-5.0,-7.88,-160.80272323312002,14.858287755594215,2.658762714530565
0.49,-2.08,-10.1,-159.99488438452408,19.08742247639564,1.4209717482803246
1.36,1.34,-13.2,-157.04331809093287,22.816676842803343,2.3034454566839293
0.32,0.98,-10.1,-152.23986727877062,26.47640945025204,8.050949266749551
-1.88,1.77,-8.39,-148.3924281475188,28.824858813433643,12.169567773976445
-2.09,2.1,-9.31,-144.65224571956077,31.161951340157948,15.274409087771584
-1.59,2.75,-11.4,-141.95828650840244,32.162473260424385,18.42540124877966
-2.86,5.17,-8.88,-137.8466463321347,32.23403459047365,25.40631916668005
-3.03,7.08,-9.25,-137.71937015042116,29.10890564472929,29.99774061096053
-4.64,-0.52,-7.48,-136.83846436491558,25.782352883412447,33.26118341298741
-5.34,0.13,-6.31,-135.336709981557,20.25043303206116,36.43197725116238
-6.24,-2.1,-2.93,-133.82293398949477,15.991540967744186,37.73733524113148
-5.98,-5.22,-4.41,-134.91636984441135,10.9717089235085,35.60056506187857
-5.09,-3.98,-5.8,-138.48861330559183,8.027974436112627,32.138622347851936
-3.98,-4.52,-3.52,-147.23493252348757,5.674601147870103,23.37808257553645
-1.23,-4.76,-8.28,-159.0283735374385,6.007348957796251,9.441564242690683
1.34,-3.25,-14.05,-162.98770609304592,7.247016388579905,1.6616358358374437
0.02,-5.63,-8.36,-162.22975145954382,9.821056182581472,-3.57583694549078
0.65,-2.86,-8.07,-160.52975543717122,13.230321745568984,-7.867159619602527
3.84,-1.26,-12.4,-155.4292933262199,18.402183827223173,-13.426452603767608
3.54,-2.01,-10.78,-152.91671705681662,21.45054309281784,-14.373061379793723
2.64,-0.43,-10.6,-151.43912137388486,24.88972570037191,-12.273289521851868
2.16,-0.88,-10.08,-150.38950981826167,27.50166431915293,-8.970218312913039
1.06,0.19,-9.35,-149.72415559222358,28.978694933911964,-6.546738821065048
0.76,0.5,-9.76,-149.37507492345586,29.760539648089328,-4.424333322525307
-0.05,-1.35,-9.04,-149.72415559222358,29.487919662093987,-3.15166519950434
-0.06,-1.0,-9.57,-149.72415559222358,29.464221664430085,-3.0370318442136965
0.27,-1.17,-9.93,-149.81204156148604,29.28652767093248,-3.3121572228147254
0.43,-1.3,-10.1,-150.1661139822511,28.87218733809866,-3.094348134689141
0.07,-1.57,-9.54,-150.34469905459454,28.63559484770936,-2.968253297538604
0.24,-1.43,-9.71,-150.43438697810743,28.41094741939909,-3.346549205454908
0.44,-1.12,-9.68,-150.34469905459454,28.505522169511824,-3.40386984812725
0.27,-1.53,-9.65,-150.38950981826167,28.399126966206964,-3.335085177891311
0.36,-1.41,-9.88,-150.34469905459454,28.45823232032684,-3.5185137037623337
