acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.69,-0.62,-7.87,-141.29579335128196,17.93799404290059,32.84283089936096
-5.24,-0.46,-8.58,-142.240577342184,17.82199325799314,31.90019165418321
-5.22,-0.48,-8.33,-142.91931394004666,17.601642377536205,31.26903222594612
-4.87,-0.5,-8.65,-143.24503868567004,17.450913825320047,30.99543647635929
-4.87,-0.74,-8.72,-143.61025532246643,17.242262917799223,30.650725683430657
-5.37,-0.5,-8.04,-143.83109490597238,17.045256614539134,30.52004779633356
-4.92,-0.81,-8.95,-144.09039985888566,16.940979741891212,30.28255562108873
-5.32,-0.69,-8.08,-144.1275913572786,16.801965875210325,30.306298828005648
-4.9,-0.98,-8.7,-144.42647704464702,16.686140017359815,30.06892651053725
-4.81,-0.63,-8.87,-144.65224571956077,16.605072138436235,29.9147053648035
-4.96,-0.68,-8.56,-144.690009668053,16.524012627926176,30.00960410399809
-5.35,-0.91,-7.94,-144.65224571956077,16.51243337847321,30.080791981197944
-5.12,-0.55,-8.37,-145.03166189361892,16.63981448789728,29.677550179192284
-4.79,-0.67,-8.51,-145.53094905314887,16.871469682269606,29.12074488446725
-4.89,-1.57,-7.92,-146.19464572787078,17.949595138790567,27.926560226864748
-4.33,0.67,-9.12,-146.79094642726758,18.91314493847748,26.888604025029306
-2.74,3.99,-12.97,-146.47163743677677,19.261744588057013,27.20682475697043
-4.93,8.11,-6.18,-142.63208125401738,17.253853117357277,32.80699313475501
-6.67,-7.03,-0.99,-133.50255170239728,13.807290567361374,40.99909698527016
-7.29,-1.64,-6.86,-130.57034285366944,8.797813093528106,43.80150890567696
-5.81,-5.44,-5.31,-131.67829939723129,5.949975106955117,42.040760042586655
-5.76,-4.86,-3.54,-137.5924585129037,3.873932556571698,35.15553486649333
-1.02,-4.49,-9.3,-147.6436957459843,4.61929076192046,24.39709288880459
0.17,-3.53,-15.31,-158.65388815245834,6.982946893042854,11.501374957383891
-0.91,-4.58,-10.11,-161.14943788464134,9.3380846266553,6.46639524800481
-0.28,-2.69,-10.6,-161.86255690793462,13.634163660769715,1.3178319771025526
0.74,-0.76,-13.76,-161.4314273445042,16.049401279911372,1.9939937526124856
-0.51,0.8,-11.0,-158.3467074683401,17.740803669389525,10.074110549810433
-2.66,0.69,-8.14,-152.8678214061549,18.1816561801528,18.646004953165537
-4.63,-0.86,-7.16,-144.09039985888566,18.25128911402984,29.487919662093987
-6.21,2.38,-4.12,-137.02578084639396,17.868391355752113,37.74944537405314
-6.2,-1.66,-7.07,-134.9462708023221,17.404541942676424,39.72937892373464
-7.06,-1.05,-4.61,-134.26323636741046,16.63981448789728,40.302553807332
-6.07,-2.23,-4.52,-136.58990657854866,16.59349169701811,37.57994324822506
-4.29,-2.82,-2.53,-145.9981360073074,17.740803669389525,27.14787893324093
-0.74,1.06,-10.39,-154.84376268843482,19.831512813718547,14.83517573160634
1.52,4.16,-16.86,-156.87120131517742,23.015443848374385,-2.1773706400327653
1.86,1.02,-9.11,-153.76161968319718,23.37808257553645,-11.30560069930953
3.83,2.35,-10.08,-149.72415559222358,21.81220160634161,-20.23879269230359
6.68,0.6,-11.02,-149.68030591183427,18.286108128329392,-23.71754026504909
6.0,-0.34,-11.03,-153.21193002249612,15.470980940849389,-21.672178876755066
4.22,-0.25,-11.21,-163.14335483645726,11.605033754368794,-12.146519858742266
1.86,-2.82,-11.16,-169.61974434488633,8.556479215940191,-4.6078223124450055
-1.68,-0.36,-4.58,-171.5773787315156,6.190955481383822,4.424333322525307
-1.04,-1.03,-10.64,-170.0069733247971,5.8467059276897535,6.48935022815341
-1.85,-1.2,-8.95,-168.4218955829601,5.15836210329675,8.970218312913039
-2.27,-1.55,-8.99,-167.65213833847682,4.825730880475589,10.005090889774308
-2.21,-1.12,-9.19,-167.75915046700433,4.837200229263812,10.13162973120474
-1.47,-0.18,-10.01,-168.30883818145554,5.0551272004985615,9.441564242690683
-1.45,-0.58,-9.72,-168.7678701513817,5.261601195679236,8.797813093528106
-1.52,-0.61,-9.8,-169.00454610436458,5.445147966752272,8.372631359788455
-1.02,-0.33,-10.6,-169.1248093860893,5.6516548202737225,7.936078336486531
-1.59,-0.42,-9.21,-168.7678701513817,5.663127955663872,8.22327089407658
-1.82,-0.86,-9.17,-168.6513771745933,5.617235753841245,8.1313637329408
