acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.34,-2.9,-8.19,-144.99354106549774,12.088902226339815,25.62955536451614
-3.85,-2.73,-9.31,-145.53094905314887,12.273289521851868,24.96013976228266
-4.15,-2.96,-8.58,-145.29964361056955,12.273289521851868,25.18318095723705
-4.41,-2.93,-8.03,-145.108024588444,12.204140573704526,25.42981308247912
-4.42,-3.01,-8.1,-145.2612378633091,12.273289521851868,25.230149327633608
-3.89,-2.82,-9.33,-145.41510886588998,12.388547751922632,24.983613243143303
-4.35,-2.92,-8.16,-145.108024588444,12.353968967121856,25.335843929176026
-4.49,-2.94,-7.94,-145.06982302382067,12.365495103087907,25.38282633662164
-4.17,-2.82,-8.57,-145.4536804163923,12.469235993000286,24.948403420997227
-4.05,-2.82,-8.71,-145.76376947074462,12.561458728935325,24.52607113458515
-4.02,-2.85,-8.71,-145.84171829017612,12.58451568698019,24.39709288880459
-3.96,-2.76,-8.94,-145.68599243347148,12.515346343653173,24.61989330860375
-2.42,-2.75,-13.0,-144.53918747848587,12.480763390340035,25.9116795113663
-2.95,-2.88,-10.44,-137.27675296577294,11.178940913568928,34.471014881449136
-7.92,-2.25,-1.6,-129.19057220176188,9.188627520029687,43.75211129257185
-7.79,-3.6,-4.6,-121.92447762133864,7.924591684679524,51.23993373594613
-8.17,-3.11,-3.85,-118.0740625813446,7.430739554030821,55.30398226888506
-9.43,-0.22,0.33,-116.77224597329428,5.984399237389447,56.60153456365382
-7.74,-6.52,-1.85,-120.20074735368748,6.558216736441544,51.634227840640925
-4.75,-3.85,-4.93,-132.07176372350168,8.487533709607298,39.46144077446525
-2.26,-2.85,-8.33,-143.72051272987528,10.9717089235085,26.91216865613784
0.73,-2.13,-10.29,-156.25063177900063,14.211377245158012,9.51055493545105
2.57,-2.45,-11.82,-158.5304946671076,16.489275388774946,-5.1354206546912415
4.03,-1.42,-12.08,-156.0841409493743,17.578451378167774,-12.526874248925028
3.73,-0.99,-11.06,-154.27134430279995,18.100426311736804,-16.095692494623034
2.85,-2.04,-9.68,-154.27134430279995,17.984399539927896,-16.014684599323402
4.52,-2.01,-12.18,-155.6456486519571,17.856791554733764,-13.34568808643722
3.73,-1.06,-12.67,-158.5921035424659,17.277034050168414,-5.273072468222583
1.01,-2.3,-8.4,-154.42620867150097,15.817984589415364,10.350226089325556
-4.53,-3.8,-3.9,-146.63092085313292,14.650301303680088,21.368908312577144
-5.7,-2.99,-6.32,-138.7806141249359,13.553381828311744,31.459467480314125
-6.74,-3.03,-5.3,-134.3222466489682,13.2187858542384,36.69748080490138
-7.36,-2.41,-4.25,-131.1767984012427,13.126503557539667,40.15611188549902
-5.58,-5.76,-8.49,-128.60607229870925,13.93427040697098,42.87671358451489
-6.59,-4.15,-4.34,-125.3707171892468,14.84673166768115,47.64442766376834
-7.66,-1.32,-2.62,-124.65089633148648,18.51827857520288,50.06091747705543
-5.82,5.47,-8.03,-127.50706277493772,21.170698001897183,47.168860218257045
-6.3,1.79,-5.69,-132.1847414191665,23.89320452199912,40.73006975326216
-4.13,1.65,-4.88,-139.60231554875963,24.854522251558684,31.340435037267948
-0.82,1.47,-8.21,-150.97820441576042,25.47680417585264,13.276466658923828
3.23,0.04,-13.2,-154.27134430279995,25.547298987438325,0.206264917630254
5.24,-1.39,-14.1,-151.57882322936237,25.28886585104528,-12.711338126294772
3.02,-0.04,-9.8,-150.34469905459454,25.18318095723705,-15.366907820940328
2.68,-0.69,-9.27,-150.479330837061,25.00708778933191,-15.37847086963133
2.82,-1.12,-9.5,-150.52434170035056,24.70200146162693,-15.82955387412607
2.5,-0.76,-9.29,-150.56941987552764,24.64335146895964,-15.852692930840096
2.54,-0.73,-9.36,-150.52434170035056,24.66681067830264,-15.910543420989349
2.93,-0.54,-9.46,-150.34469905459454,24.725463298356363,-16.095692494623034
2.92,-0.62,-9.46,-150.21066214535367,24.79585513058625,-16.234582036054892
2.98,-0.5,-9.44,-150.0772121119661,24.90146071352715,-16.327188391573927
3.07,-0.46,-9.43,-149.94434113378782,24.948403420997227,-16.466118077182387
3.05,-0.42,-9.32,-149.85607839466778,24.983613243143303,-16.55875139620892
2.98,-0.45,-9.49,-149.85607839466778,24.97187636961762,-16.628233533749974
2.79,-0.54,-9.45,-149.85607839466778,24.96013976228266,-16.616652750638245
