acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.41,-2.82,-7.35,-142.45363711540872,12.07737906844118,28.801196435314267
-5.56,-2.45,-7.66,-141.9231418994875,11.800859775906506,29.630134776789287
-5.2,-2.43,-8.06,-141.67799864882886,11.605033754368794,29.93842807862379
-5.78,-3.17,-7.19,-140.61001416599206,11.167427069301608,31.03111257231891
-5.24,-3.01,-7.98,-139.73527758064986,10.799043117568631,32.10284865965952
-5.77,-3.21,-7.54,-138.61814821881748,10.430771068314456,33.440616741828144
-6.05,-3.11,-6.94,-137.4343266309111,10.235170717586842,34.89118212049759
-5.77,-2.64,-7.79,-137.11973135242658,10.327214181692757,35.44414023991489
-6.09,-2.81,-7.73,-136.46613430112782,10.246675787285364,36.45610555039494
-6.21,-2.86,-7.19,-136.34269592729157,10.246675787285364,36.75785092937251
-6.02,-2.61,-7.54,-136.52797852346418,10.4537848668845,36.70955398535576
-5.87,-2.36,-8.11,-136.15815825603806,10.52282880334764,37.14447095017847
-6.45,-2.67,-6.89,-134.44048421864292,10.246675787285364,39.03563741685095
-7.06,-2.64,-5.63,-133.41553604515124,10.028097037556812,40.29034769423164
-7.02,-2.45,-6.04,-133.0977829759083,9.970582425862728,40.766741444761
-7.32,-2.2,-4.42,-133.6770461216721,9.855560741569812,40.16831276292925
-6.92,-2.83,3.34,-142.73954322436268,11.09834637461124,30.06892651053725
3.84,-2.93,-13.67,-155.32181611488016,12.88430304585338,13.588001782657653
2.6,-2.1,-17.53,-159.3455716366145,14.338412369029564,2.24613838532295
-0.23,-2.99,-6.73,-159.66766312617878,14.61564163128423,-2.968253297538604
2.59,-3.08,-11.98,-156.70033876277134,15.760140597334962,-12.204140573704526
5.14,-0.78,-14.96,-156.36226771891504,16.118839093056636,-12.67674864442774
1.21,-2.7,-10.89,-158.77799072087697,14.84673166768115,-4.137654318321577
0.24,-3.8,-10.74,-157.1587733939545,13.761120312162008,5.020716482682318
-2.11,-1.46,-8.07,-149.20198320614296,12.469235993000286,19.250121718432275
-4.99,-4.46,-4.11,-138.61814821881748,11.420757981123572,31.423754097001943
-6.58,-3.98,-3.57,-134.7075870499225,11.466824127666603,36.79407807568971
-6.89,-3.81,-4.64,-132.4398647310081,12.757459245108164,40.91347187505044
-6.78,-3.28,-4.85,-132.69628364910096,14.950741939900691,41.84440708007335
-7.0,-0.46,-2.27,-136.40437355406192,19.56400979675284,38.20995633245823
-3.83,7.3,-3.68,-143.3907030739344,22.267504416511223,28.446410631570988
1.97,2.62,-10.61,-153.81215335885898,23.975200651636385,8.68288738926451
3.02,-0.78,-15.25,-155.4292933262199,23.776088713509264,-3.243374149708243
0.69,1.89,-9.31,-154.42620867150097,23.975200651636385,-5.938500516393254
1.96,0.8,-10.57,-153.4604028099656,23.998630403703213,-9.25760576115156
2.5,0.71,-11.17,-153.21193002249612,23.92834419777812,-10.200656128703407
1.27,0.84,-9.46,-153.8627830260387,23.91663071897709,-8.602444609340731
0.99,0.61,-9.65,-154.37448496866145,23.78779915841677,-7.580028689727107
1.18,0.27,-9.72,-154.84376268843482,23.64729041599085,-6.948505812979428
1.17,0.88,-10.15,-155.0021140741398,23.63558298502357,-6.48935022815341
1.11,1.13,-10.39,-155.53723544431475,23.42489188862897,-5.628708719478254
0.82,-0.05,-9.65,-156.19500732541923,23.12070182440919,-4.61929076192046
0.36,-0.18,-9.56,-156.75715530060586,22.99205586322248,-2.6243761106355543
-0.13,0.72,-9.09,-156.70033876277134,23.050527648721733,-1.8450038134157023
0.39,0.26,-10.3,-156.75715530060586,23.02713820533729,-2.051298459271143
