acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.74,-5.58,-2.21,-99.58295302275091,21.7305176882842,47.4190508458531
-7.68,-5.65,-2.21,-99.65398071134052,21.672178876755066,47.38150698980535
-7.59,-6.08,-2.61,-99.67174578184972,21.695513718287582,47.25639974151138
-7.69,-5.89,-2.46,-99.68951411614924,21.660511797125544,47.281416405631816
-7.7,-5.5,-2.25,-99.7428387240718,21.660511797125544,47.31894588531802
-7.71,-5.48,-2.4,-99.77840482252957,21.660511797125544,47.26890777482772
-7.75,-5.63,-2.15,-99.86737745872108,21.590514086807826,47.20637357843252
-7.62,-5.86,-2.5,-99.93861474574966,21.555518290408006,47.06885078095891
-7.58,-6.05,-2.43,-99.99207732629807,21.52052452835445,46.968879343305815
-7.68,-5.69,-2.26,-100.06340703701152,21.473869337236096,46.93139982661226
-7.6,-5.77,-2.55,-100.0812477423364,21.43888030792546,46.8939256305629
-7.54,-5.93,-2.7,-100.00990479193828,21.46220610254345,46.95638557950453
-7.47,-5.87,-3.2,-99.77840482252957,21.43888030792546,47.29392563415834
-7.35,-5.7,-3.83,-98.85789490415894,21.18235565251096,48.66106748213056
-7.69,-5.62,-2.38,-96.38693481966624,20.23879269230359,52.0164286876315
-8.12,-5.09,-1.54,-94.243288843474,19.12228331882828,55.14879620852955
-8.65,-4.48,1.42,-91.53252970720744,17.82199325799314,58.82581410721354
-8.81,-4.18,2.78,-90.95906154292842,17.31180678552449,59.59023341780743
-8.3,-6.46,1.41,-91.82860613360762,17.706010881893693,58.11668937344475
-8.08,-6.42,1.89,-93.89021932509144,19.06418290551579,55.640597444132574
-7.15,-7.75,-4.37,-96.95578604014553,22.08067087291992,51.59604173997076
-8.08,-6.6,1.94,-98.9989474081356,24.70200146162693,49.46722789019666
-6.6,-1.88,0.84,-106.4131295533326,29.95028992789253,41.40308164369669
-3.14,-3.86,-7.32,-114.70384241769943,33.536349009079444,30.21133398212997
-3.05,-5.84,-13.82,-121.92447762133864,36.19078597526285,18.83183055191492
-3.18,-5.15,-12.28,-122.82802018843608,37.20491981438743,17.520477052231193
-3.96,-5.3,-9.81,-121.40719542947475,37.73733524113148,20.448351223683986
-4.31,-7.34,-9.95,-117.45321573278471,38.97485427752672,26.1821984911941
-5.27,-5.72,-6.94,-112.75420115193155,40.77896631080099,33.823690775726206
-6.0,0.42,-4.78,-106.05037621061464,42.54450701803225,44.33307679780215
-7.37,-0.15,-5.51,-101.6281995958626,42.72901972322527,49.73231720183757
-8.52,-0.5,-1.31,-96.47292091413236,41.89348323735909,55.56287082864312
-9.01,0.37,-1.01,-93.95738073569972,41.19490148271794,58.838969295629816
-9.3,-0.42,-0.99,-92.43970392561262,40.26593689865936,60.98159941844144
-9.25,-0.3,-1.36,-92.489401273003,39.9000028418168,61.19448635278197
-9.18,-0.02,-0.4,-94.19277872550184,39.05995387185956,60.09264488671134
-8.68,1.13,2.04,-97.66701631024893,38.12507743338386,56.99233821526014
-7.24,-3.28,-5.08,-106.0694304249487,37.43472359227642,47.4440830843744
-6.36,-1.63,-12.2,-110.37004645806756,35.745018073663594,42.47073434166396
-7.57,-4.38,-1.88,-111.60396041024364,32.818938689500946,41.26836056402613
-7.32,-3.05,2.51,-116.92543657528311,30.674489682178663,35.095437786143385
-4.09,-4.78,-10.87,-122.18470178965724,31.054898349248795,26.66479763712951
-4.48,-5.14,-6.62,-125.92268154117136,30.16385952856291,20.27371434520358
-4.18,-5.15,-3.4,-129.19057220176188,29.32206069578229,15.401597439742238
-2.0,-5.71,-9.26,-132.29797094336487,29.547170301814948,6.937025592767178
-0.5,-6.77,-11.25,-132.69628364910096,29.2983716924918,3.701951248377608
-1.33,-6.87,-7.04,-133.444524198005,28.71838798339577,1.2146932735575866
-0.77,-6.54,-8.56,-133.6770461216721,29.274683969227155,-1.294912175882028
-0.05,-4.89,-8.99,-133.01147504963205,30.52004779633356,-3.77074274897392
-0.03,-4.35,-8.84,-132.69628364910096,30.94787313807167,-5.330429626451235
-0.38,-5.87,-7.73,-132.86795984370113,30.425034873037013,-7.453706284964303
0.4,-5.52,-8.75,-132.7820481898819,30.35378924019512,-9.315090195791669
0.91,-5.88,-9.74,-132.49673400768697,30.35378924019512,-10.51132121524803
0.5,-6.27,-8.6,-132.55366749345723,30.22320342475908,-11.178940913568928
0.76,-5.52,-8.54,-132.49673400768697,30.41315976518269,-11.443790822449785
0.61,-5.77,-8.38,-132.5251927099627,30.36566267714048,-11.478340954533572
0.4,-5.74,-7.91,-132.5821583872238,30.270684516880635,-11.466824127666603
0.45,-5.92,-8.19,-132.5821583872238,30.24694330618832,-11.674144907935558
0.59,-5.65,-8.52,-132.5251927099627,30.306298828005648,-11.662626087112969
0.42,-5.51,-7.77,-132.49673400768697,30.38941055279805,-11.351662230904264
0.47,-5.58,-8.3,-132.55366749345723,30.36566267714048,-11.248026360967865
0.27,-5.64,-8.02,-132.6106654204018,30.306298828005648,-11.04078222065542
0.26,-5.49,-7.67,-132.6106654204018,30.35378924019512,-10.948685380949463
