TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
641771.0,77.091126,1.0,-4.36,-1.13,-8.7,4.56,-19.06,34.0,-1.12,5.69,3.63,-0.05221071075854189,-0.15612299082564463,0.011273557340036433,-144.05324557319378,23.811220804555614,23.91663071897709,0.0993,-0.9512,0.2063,0.2072
641804.0,77.138042,1.0,-4.18,-0.89,-9.2,4.56,-19.06,34.0,-3.25,1.37,3.06,0.15974839884588077,0.23295065008136695,-0.3336021883675482,-144.05324557319378,23.91663071897709,23.822932006064157,0.0983,-0.9512,0.2072,0.2064
641839.0,77.166965,1.0,-4.3,-0.84,-9.15,3.5,-18.56,33.56,0.75,-9.0,0.81,0.0676593962755132,0.23754009910136908,-0.3351987913897929,-143.79419791151395,23.998630403703217,24.0923596055089,0.0987,-0.9505,0.2079,0.2087
641873.0,77.211252,1.0,-4.62,-1.0,-8.28,4.56,-19.37,34.38,-0.5,-4.75,1.69,-0.4024141418915459,-0.23825251086755372,0.2838301130405192,-143.61025532246643,23.998630403703217,24.315032171134934,0.0993,-0.95,0.2079,0.2106
641908.0,77.23392,1.0,-4.64,-0.87,-8.46,4.56,-19.37,34.38,-6.0,7.69,3.19,-0.42455503719415644,-0.12849972154917016,0.12877105665942956,-143.7573372230702,24.080642561887807,24.174386077512004,0.0971,-0.9504,0.2086,0.2094
641943.0,77.294723,1.0,-4.46,-0.58,-9.0,4.56,-19.25,32.75,-0.75,1.12,-0.12,-0.22055059650458197,0.3146302600476312,-0.24722314589973493,-143.83109490597238,24.0923596055089,24.080642561887807,0.0959,-0.9506,0.2087,0.2086
641978.0,77.299839,1.0,-4.48,-0.97,-8.59,3.75,-19.0,31.87,4.0,-0.06,-1.5,-0.21773868623493176,-0.1306663600975715,0.07346366833781559,-143.83109490597238,24.068925773800885,24.080642561887807,0.097,-0.9506,0.2085,0.2086
642013.0,77.339916,1.0,-4.35,-0.94,-8.78,4.19,-19.75,33.06,-0.06,3.81,-0.37,-0.07095968021192878,-0.012989847983146618,-0.03658605262179826,-143.9049982588089,24.057209241108925,23.98691540045918,0.0968,-0.9508,0.2084,0.2078
642048.0,77.388662,1.0,-4.24,-1.07,-9.08,4.19,-19.75,33.06,-2.19,2.75,0.88,0.16884469692973303,-0.029202351000422233,-0.27003292103183973,-143.97904817901195,24.080642561887807,23.881491803544503,0.096,-0.951,0.2086,0.2069
642082.0,77.420211,1.0,-4.32,-0.79,-8.78,4.19,-19.75,34.38,-1.88,0.44,1.0,-0.11424432089478609,0.09648415425285212,-0.009282917615186292,-143.97904817901195,24.0923596055089,23.928344197778113,0.0951,-0.951,0.2087,0.2073
642117.0,77.459061,1.0,-4.25,-1.26,-8.71,4.19,-19.37,33.56,-4.38,6.13,3.25,0.10856853152105561,-0.33715040761351733,0.039933946146001986,-144.05324557319378,24.150948661500916,23.811220804555614,0.0944,-0.9512,0.2092,0.2063
642152.0,77.474018,1.0,-4.11,-1.3,-8.92,4.19,-19.37,33.56,-30.56,-24.5,14.69,0.44426399905046,-0.36940731523663867,-0.08347981383952074,-143.7573372230702,24.338476796753636,24.40881688456287,0.0881,-0.9504,0.2108,0.2114
642187.0,77.526433,1.0,-4.14,-0.58,-9.33,4.19,-19.0,34.38,-49.38,-25.12,24.44,0.5725399045194965,0.1463353803384858,-0.39999901004213,-142.84730495776557,24.702001461626935,25.876405289927124,0.0743,-0.9479,0.2139,0.2239
642224.0,77.543217,1.0,-3.63,3.47,-9.81,4.19,-20.5,33.19,-56.25,-94.12,5.63,-0.13239894325368984,3.9742596209818792,-0.47156146819125944,-141.43435545776623,24.66681067830264,28.18641141984425,0.0637,-0.9439,0.2136,0.2435
642258.0,77.586314,1.0,-5.72,4.44,-7.09,4.19,-20.5,33.19,91.0,-204.88,-107.19,-2.5278423385530617,4.5176169173686915,1.0945176261593232,-137.27675296577297,21.672178876755062,34.27909787153104,0.1027,-0.9313,0.188,0.2947
642293.0,77.627203,1.0,-5.73,-2.85,-6.29,5.25,-21.19,31.5,197.56,-50.19,-154.44,-0.042382678400132434,-1.0815217918352165,0.8988997608903944,-134.7671460925717,19.029325032716933,35.23968756061282,0.1702,-0.9231,0.1653,0.3027
642328.0,77.651205,1.0,-5.73,-4.38,-4.93,12.06,-18.69,32.25,108.62,-11.75,-140.19,-0.5713894423656551,-2.055839730939783,1.3349773725997576,-134.23375822968381,14.93918463283386,33.9794256257345,0.2209,-0.9213,0.13,0.2922
642365.0,77.701155,1.0,-5.29,-2.79,-6.21,15.06,-12.69,33.56,9.81,40.38,-130.13,-0.5894949776653449,0.29579319304312857,1.210296002039195,-135.8217429117077,11.558962006616271,32.18632560419117,0.2331,-0.9266,0.1007,0.2772
642400.0,77.722025,1.0,-4.92,-4.69,-6.27,15.06,-12.69,33.56,13.06,90.44,-115.12,-0.48410780385793295,-1.1026173074278391,0.637938274375486,-139.04184146178912,7.936078336486531,28.15096848573949,0.2419,-0.9368,0.0692,0.2432
642435.0,77.771081,1.0,-4.63,-5.63,-3.7,16.19,-10.75,33.19,-32.19,208.13,-75.69,-1.7986570721856077,-3.234487036130553,2.517841705787559,-143.06373822672285,6.65004244052053,22.79329707445838,0.2407,-0.9485,0.058,0.1976
642473.0,77.798175,1.0,-1.21,-4.53,-8.23,13.19,-9.19,35.19,-97.81,338.19,-46.88,0.8520510770019993,-0.6808670852459187,0.3977005913567311,-152.09692309623645,6.89110540785609,10.98322086133136,0.213,-0.9705,0.0601,0.0957
642508.0,77.839405,1.0,0.26,-5.59,-11.29,13.19,-9.19,35.19,-53.69,250.0,-12.38,1.2960122604009372,-0.8354593333442735,-2.6994349158806834,-156.41828103776766,7.694875241065197,2.807774138332147,0.1912,-0.9789,0.0671,0.0245
642543.0,77.874184,1.0,0.82,-5.89,-8.85,4.06,-10.0,36.0,-92.19,316.06,64.5,0.4523818381335908,-2.5879312596235406,-0.5270309737861645,-157.1587733939545,10.937173775974522,-6.982946893042854,0.1624,-0.9802,0.0953,-0.0609
642578.0,77.899433,1.0,4.32,-3.52,-11.33,-4.88,-11.06,35.38,-87.12,318.75,93.19,0.8746125099141444,0.2740548607516642,-2.786270506808581,-151.43912137388483,16.466118077182383,-18.297714844671223,0.1226,-0.9691,0.1432,-0.159
642615.0,77.960852,1.0,6.35,-3.45,-11.95,-15.38,-14.69,32.06,-104.75,146.25,104.25,1.4245503039839962,0.6390544101204461,-4.071021486684094,-146.67085725236174,20.54151049721856,-23.31957649574687,0.098,-0.958,0.1783,-0.2021
642650.0,77.983675,1.0,5.41,-2.75,-10.31,-15.38,-14.69,32.06,-152.31,-36.44,94.94,1.6342064553397042,0.17899893450758547,-2.0434144995194554,-145.7248595525418,25.37108032838959,-21.707181480459113,0.0565,-0.9556,0.2196,-0.1883
642686.0,78.023281,1.0,3.38,0.11,-9.61,-21.69,-14.69,29.69,-206.88,-111.75,93.56,-0.08186293781128495,1.314262779930843,-0.2955582637758649,-146.03734965989693,28.955024371859846,-17.242262917799223,0.0166,-0.9564,0.25,-0.1499
642723.0,78.060973,1.0,2.11,1.64,-8.9,-20.87,-17.37,28.75,-29.44,-117.06,75.56,-0.9347118470485041,1.9907440776127454,0.7780868928141746,-144.87941908090355,32.878671967526124,-12.008242691005819,0.0001,-0.9534,0.283,-0.1046
642758.0,78.090901,1.0,1.95,1.46,-10.35,-20.87,-17.37,28.75,-42.56,-154.38,30.06,-0.5934263002490254,1.9074847442335972,-0.6368143283102583,-144.80353687392875,34.255115225601216,-7.9016186202083185,0.0013,-0.9532,0.2945,-0.0689
642793.0,78.124847,1.0,-0.04,0.85,-9.32,-19.37,-18.5,28.37,-32.19,-114.62,-9.31,-0.8597611835259469,0.65933079125209,0.5108125651580515,-145.53094905314887,34.375043949019776,-2.0742204847835874,0.0045,-0.9551,0.2955,-0.0181
642828.0,78.155884,1.0,-0.77,0.73,-8.76,-16.37,-19.06,30.87,-24.12,-67.25,-16.12,-0.932105997772388,0.28632099533337485,1.0366671780927614,-146.19464572787078,33.78776111254545,0.9167422509706517,0.004,-0.9568,0.2906,0.008
642865.0,78.196805,1.0,-0.82,-0.27,-9.42,-14.06,-19.87,30.0,4.44,-13.94,-16.44,-0.3106904696873267,-0.49186481070044974,0.3650801919627735,-146.67085725236174,33.285102998046874,1.638715147453804,0.0059,-0.958,0.2864,0.0143
642899.0,78.225907,1.0,-0.72,-0.25,-9.98,-14.06,-19.87,30.0,-1.19,-2.81,-7.81,-0.20185816396107886,-0.3826584627443208,-0.1930562848131938,-147.03240000479883,32.902567850463264,1.8220825674649566,0.0067,-0.9589,0.2832,0.0159
642936.0,78.268926,1.0,-0.65,-0.17,-10.0,-13.69,-20.25,30.06,-5.44,-3.81,-9.25,-0.1635341591462459,-0.2792569699865324,-0.2106686094636281,-147.23493252348757,32.68755772174567,1.94815034703792,0.0062,-0.9594,0.2814,0.017
642971.0,78.286664,1.0,-0.6,-0.32,-9.82,-12.88,-19.56,30.5,-6.63,-2.88,-9.19,-0.01081250793854549,-0.3925649049630158,-0.029028720101802463,-147.6025936178383,32.30560883615826,2.142987063023817,0.0051,-0.9603,0.2782,0.0187
643006.0,78.355479,1.0,-0.55,-0.01,-9.71,-12.88,-19.56,30.5,-1.5,-6.0,-2.75,-0.109033042338536,-0.10899811544213547,0.08230265909796763,-147.72605283657722,32.162473260424385,2.303445456683929,0.0045,-0.9606,0.277,0.0201
643039.0,78.375553,1.0,-0.59,-0.1,-9.84,-12.56,-20.37,31.25,0.88,3.31,-0.44,-0.09493829341665938,-0.20926278760639072,-0.04885078921240016,-147.7673081897566,32.15054762531955,2.269061145645111,0.0043,-0.9607,0.2769,0.0198
643076.0,78.403475,1.0,-0.39,0.29,-10.03,-11.75,-20.37,30.5,-0.88,10.69,1.63,-0.1654436029692605,0.1986001898126833,-0.23179043558774026,-147.72605283657722,32.19825231317595,2.0054546535892377,0.0033,-0.9606,0.2773,0.0175
643110.0,78.446472,1.0,-0.25,0.26,-10.24,-11.75,-20.37,30.5,-2.5,-3.56,-2.75,-0.012385533666962656,0.23983854824711628,-0.4368857210940824,-147.80861501075395,32.138622347851936,2.051298459271143,0.0026,-0.9608,0.2768,0.0179
643145.0,78.469411,1.0,-0.62,0.22,-9.56,-11.38,-20.69,31.25,0.12,-6.5,-3.88,-0.29117630642723086,0.022016285283434786,0.22849090538491268,-147.84997349806363,32.04323298370182,2.2919839967771853,0.0032,-0.9609,0.276,0.02
643180.0,78.522269,1.0,-0.43,-0.02,-9.91,-11.75,-20.0,29.69,3.69,6.31,-4.38,-0.028118964567736326,-0.07257541021131067,-0.11238937554763062,-148.0159281250563,31.900191654183214,2.085681528609333,0.0038,-0.9613,0.2748,0.0182
643215.0,78.540317,1.0,-0.09,0.08,-10.45,-12.56,-20.69,30.06,-1.31,1.56,-2.69,0.2051441966833894,0.18028208587370137,-0.6404746871127251,-148.0575479662478,31.888273849894755,1.94815034703792,0.0031,-0.9614,0.2747,0.017
643250.0,78.586418,1.0,-0.28,0.2,-10.16,-12.56,-20.69,30.06,-2.44,-13.5,-4.94,0.038947772212417034,0.20971384394061277,-0.35693712142024125,-148.1827256280383,31.709549187482548,2.360753104216733,0.0037,-0.9617,0.2732,0.0206
