acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.3,-3.87,-7.67,-136.83846436491558,13.06883146764636,30.41315976518269
-5.68,-3.62,-6.87,-136.68295663578678,13.057297449093689,30.674489682178663
-5.53,-3.69,-7.18,-136.7450958533554,13.080365619179066,30.57944178497209
-5.49,-3.93,-7.38,-136.58990657854866,13.034229810442689,30.63884419055943
-5.77,-3.87,-6.84,-136.34269592729157,12.745928771149693,30.99543647635929
-5.85,-4.13,-6.64,-136.21958862710648,12.688278342697654,31.078685498016352
-5.29,-3.82,-7.63,-136.40437355406192,12.549930441445206,30.94787313807167
-5.54,-3.95,-7.18,-136.00493912570792,12.457708722341447,31.31663271482452
-5.92,-3.79,-6.53,-135.91325060474233,12.434654560583263,31.39994691440291
-5.08,-3.63,-8.03,-135.8217429117077,12.330917071488786,31.459467480314125
-5.67,-3.96,-7.13,-134.88648767208014,11.985198208002224,32.472665833224625
-6.59,-4.39,-5.39,-133.444524198005,11.489857897732715,33.991407904492696
-8.48,-7.55,-0.48,-135.30656135192416,12.134996086138983,31.66190266420909
-2.52,-3.45,-4.48,-148.85861645005238,16.03782888845279,16.17670848781425
1.34,-2.37,-11.65,-154.79119639620873,18.959614614971,5.8467059276897535
0.22,-1.9,-9.78,-156.36226771891504,21.57884859507936,-5.456620099259026
2.67,-0.62,-11.66,-155.32181611488016,22.82836708787642,-8.993207204284674
1.76,3.38,-10.49,-153.8627830260387,24.479166312304468,-8.522006076442151
2.66,2.47,-11.76,-153.81215335885898,26.158669228245632,0.2406424508273681
-3.12,-1.66,-7.33,-149.50552295905456,26.93573444675805,12.849707716341904
-4.71,-1.34,-7.99,-141.29579335128196,26.39401255557817,25.60605217391993
-5.49,0.04,-6.99,-136.77619735313192,25.335843929176026,31.602352407672463
-6.2,-3.99,-6.01,-130.92785324394194,24.279867169785643,37.30166033497223
-7.98,-0.65,-4.82,-127.76677999527551,23.869779338261072,41.06027242384908
-7.98,-2.71,-3.82,-126.73497195223707,23.904917493763705,42.040760042586655
-7.25,-4.35,-4.44,-129.48518799624307,25.31235434951457,38.015979325491685
-3.71,-3.79,-9.75,-137.339715842895,28.86035473550121,27.47807034873948
-3.05,-2.42,-7.99,-143.02758111671002,32.592035674709635,16.628233533749974
-0.33,3.56,-8.41,-143.61025532246643,34.723057470664465,8.177316654862214
2.42,6.38,-12.01,-140.1367137765361,36.29930145114271,2.440984806055245
2.57,4.13,-12.53,-138.3594636167184,37.77366695276425,4.573417240623146
-1.1,3.67,-9.5,-134.61838734283256,40.19271594298347,15.875832638109523
-2.83,2.78,-9.48,-127.30014547607834,41.88121344414589,29.92656655764556
-6.18,2.33,-6.08,-121.36037614755794,41.91802433278389,39.04779541564692
-7.15,0.43,-4.7,-115.45109275023192,41.36633360366066,47.05635227559625
-8.09,1.92,-4.24,-112.07430548769128,41.182660023882,51.16369401723818
-8.25,3.17,-4.19,-109.65072872045307,41.096983557102725,54.09126672763835
-8.15,2.27,-4.53,-109.21428447215928,40.77896631080099,54.81293529494486
-8.12,1.54,-5.35,-109.37271990346242,40.70562437914749,54.63229852978135
-8.07,2.48,-5.33,-109.57120014176904,40.66895994437228,54.46469598924939
-7.77,2.07,-5.49,-110.10954773943892,40.63229985656115,53.89835748467391
-7.4,1.72,-6.45,-110.6918341622299,40.57120935574602,53.28215172783013
-7.72,2.16,-5.89,-110.85321906669196,40.47348957852154,53.17961278851925
-7.82,1.63,-5.56,-110.75231492282506,40.36359153375482,53.35908614472047
-7.78,1.77,-5.87,-110.57101095130196,40.26593689865936,53.65424247190823
-7.78,1.99,-5.86,-110.2898024601052,40.16831276292925,54.06553592895308
