TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
875646.0,311.386839,1.0,-6.98,-2.68,-6.24,20.06,-16.19,30.75,1.81,-10.94,-0.06,-0.23436719074072165,-0.07251912563743618,0.07113701935428729,-129.7004663573504,11.605033754368794,42.79054976658394,0.1934,-0.9052,0.1011,0.3648
875681.0,311.415764,1.0,-7.01,-2.55,-6.33,20.06,-16.19,30.75,-0.75,0.12,0.44,-0.22146250717856253,0.0901866781115015,0.02634730933621121,-129.56581673326838,11.593515641253692,42.91364872106161,0.1936,-0.9047,0.101,0.3658
875714.0,311.435718,1.0,-6.9,-2.52,-6.87,19.25,-15.88,29.19,0.56,-5.0,-1.5,0.19112376307322831,0.34834649400841794,-0.24319708477202617,-129.56581673326838,11.501374957383893,42.97521768410124,0.1931,-0.9047,0.1002,0.3663
875751.0,311.477609,1.0,-7.15,-2.69,-6.19,18.87,-17.37,29.69,2.0,-11.25,-1.88,-0.29502705504886473,-0.05972219875486051,-0.0210706052962788,-129.19057220176188,11.351662230904266,43.38190073527359,0.1943,-0.9033,0.0989,0.3696
875786.0,311.527503,1.0,-7.27,-2.69,-5.76,18.87,-17.37,29.69,-0.63,-7.56,-1.81,-0.6135912047582166,-0.22364908184386367,0.17129391308584196,-128.95070405160266,11.259541000283246,43.62865462912294,0.1948,-0.9024,0.0981,0.3716
875819.0,311.539017,1.0,-7.17,-2.69,-6.13,20.06,-16.19,29.19,1.0,1.94,-3.0,-0.31317359466825323,-0.04823903282938902,0.00249295845306996,-128.97730409708814,11.063807546045702,43.65334169783373,0.1949,-0.9025,0.0964,0.3718
875855.0,311.592893,1.0,-6.92,-2.68,-6.55,20.37,-15.88,30.0,3.5,-4.69,-4.13,0.12396655615335739,0.17127832941094462,-0.0891367815969879,-128.92411693093345,10.960197096754332,43.665686030942155,0.1959,-0.9023,0.0955,0.3719
875890.0,311.601426,1.0,-6.72,-2.82,-6.94,19.69,-16.19,30.87,3.06,-7.06,-2.44,0.5759718991340748,0.2531687915155377,-0.23718203435872276,-128.73836728652063,10.868106466869213,43.801508905676954,0.1974,-0.9016,0.0947,0.373
875925.0,311.66625,1.0,-7.0,-2.92,-6.41,19.69,-16.19,30.87,1.19,-4.25,-2.69,0.10041595295537586,-0.038115590606373595,-0.12325250899498208,-128.55324310023374,10.764512919793646,43.986826321433156,0.1985,-0.9009,0.0938,0.3745
875962.0,311.688194,1.0,-7.05,-2.63,-6.61,20.06,-15.88,30.0,1.12,-11.31,-0.63,0.13059571072517873,0.324927764054585,-0.20278888080079582,-128.3687376178253,10.706964767003903,44.172264861122585,0.1989,-0.9002,0.0933,0.376
