TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1843470.0,441.671924,1.0,-6.58,-0.97,-7.34,12.25,-18.69,32.38,-2.75,-2.13,-0.12,0.08734409465885218,-0.3602276345832871,-0.09160777904428663,-129.86249210271768,27.04179488483361,38.8168714421915,0.1201,-0.9058,0.2338,0.3323
1843507.0,441.716293,1.0,-6.81,-0.92,-6.8,11.88,-19.37,31.56,-0.81,1.19,0.81,-0.37122943421696597,-0.5965252138910642,0.16461461444145087,-129.80842917390055,27.006438787370872,38.91408254537286,0.1198,-0.9056,0.2335,0.3331
1843542.0,441.746444,1.0,-6.6,-0.99,-7.11,11.88,-19.37,31.56,-0.37,8.06,0.44,-0.05341039553415072,-0.4876776700296688,0.06747560892334725,-129.97078188553854,27.030009227722356,38.731835557081176,0.1193,-0.9062,0.2337,0.3316
1843574.0,441.782619,1.0,-6.6,-0.84,-7.31,10.75,-19.06,31.5,-2.94,1.44,-0.19,-0.030108515534440716,-0.2976431912055847,-0.07323876496194437,-130.052143359472,27.0182238619502,38.65896530684754,0.1187,-0.9065,0.2336,0.331
1843611.0,441.799078,1.0,-6.8,-0.92,-6.94,10.75,-17.87,32.38,0.19,-1.75,0.56,-0.3161194301419039,-0.5561479122260495,0.06802750985215589,-129.8895440244663,27.14787893324093,38.707543665525726,0.1199,-0.9059,0.2347,0.3314
1843646.0,441.84485,1.0,-6.81,-0.94,-6.92,10.75,-17.87,32.38,1.63,7.44,-0.75,-0.3511297566584797,-0.5824931184154184,0.07610481172880768,-129.99788861220236,27.14787893324093,38.54969038931156,0.1204,-0.9063,0.2347,0.3301
1843679.0,441.885614,1.0,-6.44,-1.17,-7.39,11.06,-19.37,31.56,-0.81,3.13,-0.31,0.24146429623471555,-0.4883257102393096,-0.05021730124552093,-130.13362905346793,27.183245547895737,38.379779541740355,0.1203,-0.9068,0.235,0.3287
1843714.0,441.909668,1.0,-6.43,-0.86,-7.33,11.88,-18.69,32.38,-3.44,-2.69,1.69,0.07400790809542945,-0.2516683031704168,0.021733756376924873,-130.10645331555745,27.183245547895737,38.45258771550741,0.1195,-0.9067,0.235,0.3293
1843750.0,441.948431,1.0,-6.68,-0.93,-6.97,10.75,-19.37,31.06,2.56,4.38,0.19,-0.2607863431709654,-0.5363213435176356,0.12612574251771314,-130.13362905346793,27.183245547895737,38.40404714248387,0.1194,-0.9068,0.235,0.3289
1843785.0,441.996633,1.0,-6.38,-1.26,-7.44,10.75,-19.37,31.06,0.63,6.56,-0.31,0.3274986844694965,-0.5555784075280001,-0.0538610032269311,-130.29697555501406,27.230405140191404,38.18570299849584,0.1193,-0.9074,0.2354,0.3271
1843820.0,442.020585,1.0,-6.64,-0.85,-7.31,10.75,-18.69,31.06,-2.56,-7.13,1.5,-0.09909322804494414,-0.3465054718702466,-0.09881891823499878,-130.21523957962881,27.20682475697043,38.3312497043692,0.1186,-0.9071,0.2352,0.3283
1843857.0,442.046499,1.0,-6.77,-1.15,-6.88,10.38,-18.69,32.38,1.63,-3.75,2.94,-0.23297538777663718,-0.7949797425704704,0.12142776829086266,-129.94368889359723,27.360118288262516,38.51327351873995,0.1194,-0.9061,0.2365,0.3298
1843890.0,442.095106,1.0,-6.41,-2.86,-6.39,10.38,-18.69,32.38,-14.0,-13.0,15.69,0.6641800594728107,-2.354056460878651,0.6351134314857472,-129.7274367362795,27.501664319152933,38.768276788891846,0.1172,-0.9053,0.2377,0.3319
1843924.0,442.116012,1.0,-5.98,0.22,-8.06,11.06,-19.37,31.56,-75.44,-87.37,65.06,1.0608411430806068,0.8557925133011943,-0.13893370551095785,-126.6838681332996,28.15096848573949,42.69210790112656,0.098,-0.8937,0.2432,0.364
1843961.0,442.158899,1.0,-7.37,7.57,-4.34,12.25,-20.19,30.25,-10.06,-216.06,-25.87,-4.88766828269009,5.710729854829491,1.2069021383737937,-122.39841108220122,27.183245547895737,48.321738958989876,0.0967,-0.8763,0.235,0.4093
1843996.0,442.202214,1.0,-7.21,1.16,-3.26,12.25,-20.19,30.25,236.56,-281.94,-158.88,-1.6966539245427628,1.368530512045616,2.1121201444510698,-113.50289343995638,24.40881688456287,56.0296492994227,0.1878,-0.8363,0.2114,0.4697
1844031.0,442.233132,1.0,-8.58,-5.24,-3.16,15.56,-20.87,27.75,135.06,-87.0,-182.19,1.197117610898454,-2.597180235615346,-0.3363852582156497,-108.42668178324712,22.11569761985897,57.78921694693311,0.2676,-0.8112,0.1918,0.4832
1844070.0,442.280125,1.0,-8.1,-3.08,-3.11,23.5,-13.75,27.37,-15.06,10.5,-162.0,-0.46078353064603217,-0.195585538478938,0.6132869137826784,-110.1295559906411,16.59349169701811,56.146501764592166,0.2926,-0.8198,0.1443,0.4706
1844105.0,442.309555,1.0,-7.67,-3.94,-2.46,27.19,-9.38,27.0,-19.56,72.44,-160.5,-0.9096720292523979,-0.9349272159648662,0.9352066055999657,-112.71282300150172,12.803582439206055,53.32061569458452,0.3052,-0.8325,0.1115,0.4487
1844140.0,442.348552,1.0,-6.49,-7.41,-2.36,27.19,-9.38,27.0,-6.69,172.19,-137.19,-0.0066823779446001375,-3.602185516157365,0.3397595467935677,-118.0517930817869,9.303593121383253,46.46958798664574,0.3206,-0.8574,0.0811,0.3945
1844174.0,442.370495,1.0,-4.85,-5.72,-4.27,25.69,-5.69,29.06,-65.44,253.0,-120.0,0.1301968688426367,-1.5831030883828316,1.3242780801360539,-126.83731618493427,7.338875609975954,36.43197725116238,0.3138,-0.8943,0.064,0.3126
1844211.0,442.413909,1.0,-3.52,-5.94,-4.26,22.25,-4.56,34.0,-81.81,311.31,-114.81,0.06685617946825162,-2.2219394632859757,2.004078931899474,-134.55901301769768,6.282764679968378,27.442681619646773,0.3,-0.9224,0.0548,0.2372
1844248.0,442.456484,1.0,-1.91,-6.47,-5.38,13.69,-3.75,36.5,-114.56,399.0,-101.19,0.11153299203077316,-2.831416963081681,1.6565556218432675,-146.27356080042236,5.984399237389445,12.296340166976416,0.2643,-0.957,0.0522,0.1071
1844283.0,442.482397,1.0,3.62,-5.87,-12.81,13.69,-3.75,36.5,-109.25,451.56,-47.31,3.7935381496756344,0.9580650914578664,-4.205793740742919,-152.43158968261443,7.315910364212048,-0.6187974261216272,0.2296,-0.9712,0.0638,-0.0054
1844320.0,442.534283,1.0,4.12,-5.98,-10.51,1.25,-6.75,38.06,-69.0,278.75,17.62,1.8075947978156972,-0.7390641223811167,-2.8179801042810215,-151.2538864729402,10.14313387414705,-14.072813487232235,0.1968,-0.9687,0.0884,-0.1225
1844355.0,442.558487,1.0,2.97,-5.74,-8.07,-11.06,-9.69,35.69,-90.94,178.69,65.44,0.7456091930499367,-2.0641368028660736,-0.2966566958443515,-149.24516700325162,13.04576356339961,-19.20363223785156,0.1718,-0.9642,0.1136,-0.1668
1844389.0,442.597217,1.0,4.87,-4.65,-10.71,-11.06,-9.69,35.69,-143.19,161.5,121.06,0.570000568368751,-0.43681972505151595,-2.8237810251022424,-145.22287322309495,18.796984460560502,-24.40881688456287,0.1342,-0.9543,0.1633,-0.2114
1844424.0,442.638957,1.0,5.05,-2.93,-9.63,-18.19,-11.56,32.5,-155.31,67.56,139.5,0.7032903422861976,0.37616720508974233,-1.4267012777025716,-141.78287468010964,25.617803632217925,-25.88816308640127,0.0886,-0.9449,0.2217,-0.224
1844461.0,442.662924,1.0,5.74,-0.31,-11.71,-22.25,-13.06,29.56,-159.56,-14.38,119.37,-0.4998021440128717,2.5725025853718733,-2.9722477719166083,-139.93551354464947,30.223203424759074,-24.8662564695287,0.0548,-0.9395,0.2607,-0.2153
1844500.0,442.70207,1.0,6.6,-0.51,-13.82,-23.37,-14.56,27.0,-68.81,-333.56,123.31,1.3043685783389578,3.480054718084066,-5.059430242316154,-140.6780748758918,35.01131860953798,-16.408227758317484,0.0481,-0.9417,0.3008,-0.1427
1844535.0,442.733184,1.0,0.93,-0.42,-7.62,-23.37,-14.56,27.0,-38.06,-424.81,121.19,0.5210949674862615,1.4162471503488585,2.2681883503005587,-139.96897956123578,38.829021239661266,-0.4010712754482724,0.082,-0.9396,0.3324,-0.0035
1844572.0,442.811977,1.0,-1.99,-0.8,-8.04,-18.56,-14.5,32.38,-39.25,-249.13,91.44,-0.45724417609208334,0.024065902824882718,1.4980972622633555,-136.68295663578678,40.77896631080099,8.096899901459961,0.099,-0.9294,0.3484,0.0706
1844609.0,442.815965,1.0,-2.57,-0.08,-10.48,-9.19,-13.56,35.19,-67.37,-198.25,64.81,0.2651948272638114,1.366405711645033,-0.8940185368147162,-132.63918862221735,42.298669773319475,16.616652750638245,0.1018,-0.9158,0.3608,0.1445
1844643.0,442.836153,1.0,-4.33,1.05,-7.93,-9.19,-13.56,35.19,-36.06,-222.81,20.69,-1.3224793527626841,0.8331768025228652,0.8460046673660724,-129.45833846115224,42.24952684009252,23.214281072524358,0.109,-0.9043,0.3604,0.2012
1844678.0,442.875035,1.0,-5.67,-0.59,-7.03,-4.25,-14.56,35.19,25.69,-211.75,-0.19,-0.4779014032230866,-0.5029241903924221,0.782428287989843,-125.02213252137537,41.280605467484456,30.484415435162095,0.1398,-0.8871,0.3525,0.2629
1844713.0,442.913072,1.0,-6.13,-0.83,-7.73,0.88,-15.38,36.0,14.13,-173.88,-19.31,0.22553197571081762,0.05727944103950389,-0.09105450122482495,-122.25585789752888,40.09511461656773,34.999303175225506,0.1589,-0.8757,0.3428,0.3007
1844750.0,442.970531,1.0,-6.94,-1.07,-5.0,8.38,-14.56,34.0,3.38,-154.81,-35.94,-0.6837399103092379,-1.0566274751749996,1.2787816782119794,-118.79053985855313,37.82211536677553,40.620080792367204,0.1835,-0.8607,0.3241,0.3471
1844785.0,442.984493,1.0,-7.6,-1.52,-5.43,8.38,-14.56,34.0,-13.56,-90.69,-44.0,-0.21089068162235458,-0.8831111178439441,0.3869398200663685,-117.14486104081259,35.39602326525133,44.098074864095786,0.1965,-0.8533,0.304,0.3754
1844822.0,443.033243,1.0,-8.1,-2.35,-4.14,12.88,-14.56,33.06,-15.38,-80.5,-16.62,-0.39973881462162186,-2.111608622743348,0.6604257569344032,-115.94637091735842,34.02735703924717,46.29505700445262,0.2024,-0.8478,0.2926,0.3931
1844858.0,443.052416,1.0,-8.13,-1.52,-4.92,15.88,-13.88,31.87,-33.44,-57.81,0.12,-0.20064770836244517,-0.8740141923993554,0.22492052726839873,-114.66137227839891,32.926465204924455,48.84977960308056,0.2003,-0.8418,0.2834,0.4135
1844893.0,443.101756,1.0,-8.42,0.01,-4.5,15.88,-13.88,31.87,-26.56,-40.94,-32.69,-1.4148002419052261,0.1128620287686124,0.3656700488526017,-114.28023924222178,31.721461697138416,50.23803829703601,0.199,-0.84,0.2733,0.4245
1844926.0,443.135297,1.0,-8.38,-0.57,-4.43,17.37,-15.0,30.25,7.5,-21.87,-70.19,-1.178135363937367,0.015639414990653577,0.3840201933622094,-114.66137227839891,29.369442547321675,50.61801634307628,0.2105,-0.8418,0.2535,0.4275
1844963.0,443.157192,1.0,-8.59,-1.35,-3.24,20.0,-14.56,31.06,4.13,1.37,-101.12,-1.7837424805934292,-0.9878809598589571,0.7539954737256966,-115.55847283517146,27.136090647491404,50.1494618750094,0.2229,-0.846,0.2346,0.4238
1844998.0,443.199409,1.0,-8.07,-0.95,-4.1,20.0,-14.56,31.06,31.94,28.0,-138.13,-1.7984396512653058,0.45565817480328286,0.8962408933151824,-117.87389590745228,23.43659483600267,47.80732155074712,0.2466,-0.8566,0.2031,0.4052
