acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.49,-3.21,-5.58,-121.08017234591216,21.53218888989049,45.12611671542185
-7.4,-3.07,-5.82,-120.96377821929032,21.53218888989049,45.1757570460561
-7.55,-2.94,-5.57,-120.8475925272034,21.53218888989049,45.2750645639147
-7.55,-2.95,-5.44,-120.73161403507063,21.50886039245492,45.3868284428534
-7.55,-3.02,-5.56,-120.68528037991209,21.473869337236096,45.3868284428534
-7.53,-3.18,-5.47,-120.52337099749846,21.43888030792546,45.43651590599992
-7.52,-3.07,-5.68,-120.45410373713348,21.43888030792546,45.43651590599992
-7.5,-3.01,-5.63,-120.45410373713348,21.42721774773248,45.39924946360132
-7.54,-3.07,-5.53,-120.3388206480064,21.42721774773248,45.43651590599992
-7.59,-3.02,-5.63,-120.108859015364,21.38056975127936,45.67265480727474
-7.61,-2.86,-5.37,-119.78825181236216,21.32226479540238,45.99612491286469
-7.87,-2.84,-4.98,-119.31022017941788,21.21732993545333,46.46958798664575
-8.1,-2.35,-3.74,-118.67809259864173,20.94924459772563,47.04385436374432
-7.97,-1.64,-3.09,-119.0385830310132,20.21551264575777,46.13309422581874
-7.14,-4.99,-5.01,-119.4010105824342,19.61052428537218,45.02686284001362
-7.54,-4.44,-3.7,-121.12678863705332,19.18038869449432,43.8262109221212
-7.24,-2.64,-4.25,-124.57692406667049,19.08742247639564,41.41533197987328
-6.9,-3.16,-4.38,-131.01070305716067,19.029325032716933,36.29930145114271
-4.17,-1.57,-10.89,-136.46613430112782,19.52912606682039,31.47137263789784
-4.27,-2.42,-8.71,-141.19218403998903,20.040939097265657,26.85325924989716
-4.4,-2.06,-6.52,-145.8027223342799,19.994394103683582,22.86343926833653
-1.91,-1.31,-10.43,-151.57882322936237,20.49492914898236,16.51243337847321
-1.9,-0.58,-9.33,-154.84376268843482,20.82107094211026,11.973676148985312
-1.08,-0.32,-11.25,-156.92843283344138,21.12406961438943,8.062436803571838
-0.52,-0.42,-10.13,-157.74491268375093,21.800531789289547,3.701951248377608
-0.8,0.19,-9.18,-157.74491268375093,22.139049946746336,1.1917736982377245
0.4,-0.54,-10.3,-157.39142911741774,22.349262916740447,-2.8536247508829486
0.8,-0.42,-9.6,-156.70033876277134,22.606293449751373,-5.468092286497271
0.82,-0.44,-8.82,-155.32181611488016,22.62966555670664,-9.591048446078224
2.98,-0.04,-10.01,-153.36074062083046,22.65303861752037,-13.79574779269871
3.71,0.31,-10.0,-150.29995438645182,22.50113074326324,-19.110662839696182
3.81,-1.15,-9.04,-148.6458749656724,21.50886039245492,-22.50113074326324
4.41,-1.39,-9.11,-146.39227073603638,20.36684806544824,-26.370473139201327
5.34,-1.36,-9.41,-144.3515283507124,19.796614956633128,-29.227312357898
4.41,-1.51,-8.07,-143.53692935464713,19.459364085641027,-30.377536447956228
4.76,-1.55,-8.49,-142.45363711540872,19.157145947707967,-31.804859125621785
5.74,-1.61,-9.03,-141.9231418994875,19.110662839696182,-32.44879621422149
5.08,-1.47,-8.06,-142.063908450112,18.98285063278348,-32.36526393220739
5.18,-1.39,-8.16,-141.9231418994875,18.98285063278348,-32.508472977193804
