acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.2,-1.9,-6.91,-122.85197400573632,21.42721774773248,46.46958798664575
-7.74,-2.14,-5.41,-122.18470178965724,21.43888030792546,47.05635227559625
-7.99,-2.14,-4.68,-121.71235608620218,21.35724709777197,47.46911772602086
-7.2,-2.16,-6.86,-122.06628574219845,21.403893300909647,47.03135704516996
-7.2,-2.37,-6.74,-121.66531355494112,21.43888030792546,47.25639974151138
-7.9,-2.44,-4.92,-121.24347666895368,21.38056975127936,47.64442766376834
-7.68,-2.02,-5.71,-121.45404882910115,21.473869337236096,47.40653562717492
-7.47,-2.23,-6.26,-121.33697927503368,21.53218888989049,47.36899357064292
-7.88,-2.36,-5.01,-120.82438029207808,21.43888030792546,47.79478761247317
-7.83,-2.11,-5.24,-120.89404187117351,21.34558610673021,47.75718944121001
-7.45,-2.64,-6.29,-121.01031078825766,21.31060447484913,47.49415477267991
-7.48,-2.34,-6.08,-120.52337099749846,21.18235565251096,47.92015436839679
-8.04,-2.76,-4.53,-119.44645197451608,20.995859763455265,48.79944259465472
-7.52,-2.9,-6.09,-119.19690467351394,20.9608980601766,48.96307461903554
-7.38,-2.21,-6.83,-117.9627870826262,20.82107094211026,50.28866780725309
-8.66,-2.62,-3.06,-115.68754007027454,20.4134200209308,52.578118912593965
-8.72,-2.12,-3.27,-113.62840124543835,19.994394103683582,54.42603640579737
-8.55,-2.54,-3.38,-112.19747600626744,19.808247369439112,55.43338813739566
-9.07,-2.91,-1.37,-110.7321495345978,19.61052428537218,56.31540097731903
-8.22,-3.54,-4.1,-111.9308545002648,19.73845598070809,54.954967799820345
-8.53,-2.37,-3.17,-115.1726470817956,19.51749856310592,51.736087563875465
-7.82,-2.57,-2.29,-120.82438029207808,18.773754707559725,46.75656566484064
-5.53,-2.49,-8.77,-128.8444329155711,17.798795314151782,39.42492119409256
-6.03,-3.61,-4.59,-132.15647345628565,17.682816604505923,35.540393572715686
-4.69,-2.77,-5.22,-141.02009032147248,17.300215695418142,26.22926038886817
-1.73,-1.98,-11.47,-148.2664446111409,17.31180678552449,17.26544349477142
-2.29,-3.64,-6.97,-151.71920090048613,17.81039419409229,11.167427069301608
-0.08,-2.61,-10.66,-155.59138277018496,19.05256341690962,0.9052827329224428
2.37,-2.97,-12.56,-155.0021140741398,19.912948378447748,-5.215716631990905
1.65,-2.64,-9.26,-152.81901206638815,20.879328419459103,-10.545844298925708
1.94,-2.79,-8.53,-151.0239731545222,21.263965423591053,-14.407711711634985
4.06,-2.58,-10.86,-148.7733502639536,22.09234622296079,-18.506668239532367
2.7,-2.02,-8.67,-147.27558529764082,22.86343926833653,-20.471639758994087
3.1,-2.49,-8.64,-145.06982302382067,23.155792207151627,-23.70583132960312
5.9,-2.14,-11.09,-144.1275913572786,23.21428107252436,-25.15969838503005
3.37,-2.5,-7.77,-144.3141111196786,23.08561363949995,-25.00708778933191
4.19,-2.55,-8.72,-144.23939029133862,23.02713820533729,-25.17143953683573
