TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
584833.0,20.084796,1.0,-5.64,-1.69,-7.77,8.69,-15.75,33.5,-0.69,3.06,-1.69,-0.14591131935984158,-0.0909864301998925,0.0593923673936807,-134.1748557862076,27.183245547895737,30.733905595555413,0.1617,-0.9211,0.235,0.265
584867.0,20.09673,1.0,-5.45,-1.74,-7.99,8.25,-15.5,33.5,0.75,2.81,-0.81,0.08833273338764647,0.015170820321801948,-0.0199550686095602,-134.29273249552642,27.183245547895737,30.57944178497209,0.1615,-0.9215,0.235,0.2637
584902.0,20.14122,1.0,-5.43,-1.85,-7.9,8.25,-15.5,33.5,0.5,1.37,-0.5,0.11315781476149356,-0.10822282804359351,0.04484263002754041,-134.3222466489682,27.17145638329649,30.52004779633356,0.1616,-0.9216,0.2349,0.2632
584935.0,20.163134,1.0,-5.33,-1.73,-8.27,7.56,-15.5,35.5,-0.88,0.81,0.31,0.26820829247730815,0.17634947370105336,-0.17792135659672503,-134.38132917213414,27.17145638329649,30.460662205117814,0.1614,-0.9218,0.2349,0.2627
584972.0,20.208136,1.0,-5.53,-1.79,-7.76,7.56,-14.69,33.88,-0.56,4.81,0.44,-0.0703151667196491,-0.16393450611290894,0.11279724399866353,-134.44048421864292,27.183245547895737,30.38941055279805,0.1613,-0.922,0.235,0.2621
585007.0,20.236022,1.0,-5.4,-1.78,-8.15,7.56,-14.69,33.88,-1.63,6.31,1.37,0.15417206354749524,0.021631886434639203,-0.1294791777185953,-134.58869098980696,27.242195772473625,30.187596092266826,0.1602,-0.9225,0.2355,0.2604
585041.0,20.273885,1.0,-5.43,-1.62,-8.04,7.88,-14.69,35.5,-3.19,-1.88,0.56,0.012536002711343475,0.08619374168061866,-0.029167886049494385,-134.61838734283256,27.230405140191404,30.223203424759074,0.1594,-0.9226,0.2354,0.2607
585076.0,20.315072,1.0,-5.52,-1.63,-7.72,7.19,-16.19,35.06,-1.37,1.81,1.19,-0.17817156728528172,-0.10193408567439544,0.17941964362081642,-134.64810211296725,27.265777919115557,30.21133398212997,0.1587,-0.9227,0.2357,0.2606
585111.0,20.339035,1.0,-5.42,-1.61,-8.01,7.88,-15.5,33.88,-1.5,4.69,0.44,-0.011396382268197947,0.05266798832978847,0.0022787195212483624,-134.73735728971755,27.30115334647518,30.09265778200395,0.1581,-0.923,0.236,0.2596
585144.0,20.391125,1.0,-5.42,-1.52,-8.04,7.88,-15.5,33.88,-1.31,-0.81,-0.25,-0.04795701491075777,0.1286929754506425,-0.007092315895121715,-134.7969534952698,27.289361242839874,30.068926510537253,0.1575,-0.9232,0.2359,0.2594
585181.0,20.402095,1.0,-5.41,-1.73,-8.08,7.88,-15.75,34.25,0.31,0.31,0.56,0.08195732842800929,-0.024756708434022556,-0.06958764911033732,-134.7969534952698,27.30115334647518,30.057061369867114,0.1577,-0.9232,0.236,0.2593
585216.0,20.457866,1.0,-5.45,-1.58,-7.95,7.19,-15.75,33.88,-2.25,3.94,0.88,-0.08853249611686298,0.01409024752575816,0.0396973809864285,-134.88648767208014,27.312945744821857,29.974014611919053,0.1569,-0.9235,0.2361,0.2586
585250.0,20.480845,1.0,-5.58,-1.48,-7.72,7.19,-15.75,33.88,-2.63,2.38,0.19,-0.33531446062213055,-0.05789010961051999,0.17288578513014663,-134.91636984441135,27.324738438026895,29.926566557645558,0.1562,-0.9236,0.2362,0.2582
585283.0,20.524859,1.0,-5.45,-1.48,-8.07,7.19,-15.06,33.0,-3.19,8.5,0.56,-0.12687353500531362,0.09116868276310319,-0.04187229410070081,-135.1561066706563,27.336531426237315,29.701259829199117,0.1546,-0.9244,0.2363,0.2563
585320.0,20.560876,1.0,-5.15,-1.17,-8.45,7.19,-15.75,33.88,-8.13,1.44,-0.19,0.08808583610457754,0.5731117418341508,-0.1410976755720732,-135.33670998155702,27.312945744821857,29.63013477678929,0.1526,-0.925,0.2361,0.2557
585357.0,20.587795,1.0,-4.01,-0.54,-9.65,7.19,-15.75,33.88,-7.69,-61.31,-6.06,1.2656327108267669,2.047674088610371,-0.3766404637017473,-134.88648767208014,27.006438787370872,30.54380438300529,0.1528,-0.9235,0.2335,0.2634
585390.0,20.624902,1.0,-6.54,1.36,-6.18,6.75,-15.75,34.25,23.19,-240.0,-66.5,-2.156309894970699,2.11130986366775,1.221412769938695,-130.26971625278716,24.57298013035922,37.253286633756794,0.1715,-0.9073,0.2128,0.3194
