acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.82,-3.4,-8.39,-136.311888173766,12.469235993000286,31.6738137680446
-4.87,-2.27,-9.05,-136.58990657854866,12.50381856554563,31.804859125621785
-6.1,-4.33,-5.76,-135.45749811569678,12.238714488577818,32.48460118565665
-5.28,-3.63,-7.51,-136.06616582647524,12.330917071488786,31.79294414962257
-4.76,-3.39,-8.71,-136.65191882638644,12.434654560583263,31.25713296863673
-5.77,-3.63,-6.83,-136.25033456727624,12.307865676783145,31.74528777217434
-5.67,-3.72,-6.62,-136.68295663578678,12.342442956629045,31.364238746739588
-4.7,-3.57,-8.5,-137.21387841569043,12.50381856554563,30.793329976755967
-5.02,-3.34,-8.15,-136.77619735313192,12.446181578242712,31.31663271482452
-5.84,-3.6,-6.4,-136.65191882638644,12.330917071488786,31.47137263789784
-5.31,-3.47,-7.33,-137.21387841569043,12.400074265032766,30.74578979374247
-4.85,-3.35,-8.25,-137.5924585129037,12.411600904099071,30.116390374671145
-5.02,-3.36,-7.76,-137.02578084639396,12.019765115233204,30.4369103155404
-5.54,-2.96,-6.55,-136.90081703525604,11.37469368630907,30.35378924019512
-5.1,-3.28,-7.21,-136.46613430112782,9.568049817899787,30.00960410399809
-5.09,-4.78,-6.58,-136.58990657854866,7.936078336486531,29.89098396291072
-4.71,-5.38,-8.04,-136.40437355406192,6.810747745686071,30.045196559032803
-3.74,-9.08,-6.3,-134.35177886278396,7.8212153932673,32.38912849332685
-5.44,-7.22,-7.7,-132.07176372350168,10.925662281710132,38.270597450084026
-4.99,-4.35,-7.26,-130.35153620627273,15.875832638109523,42.20039204818604
-7.06,2.45,-3.83,-125.52074054609028,22.08067087291992,48.1836233337003
-7.59,5.0,-5.25,-121.71235608620218,25.9587156933802,51.1001794642751
-7.25,3.91,-5.99,-120.38490958888936,27.242195772473625,51.876216427159775
-7.92,5.31,-3.27,-120.45410373713348,26.982869511205863,51.9909293300881
-7.08,3.02,-4.83,-122.97188128580086,26.28809409494012,49.555559524438046
-6.33,3.24,-3.97,-130.3788376016962,23.79950985538602,42.60599837478333
-4.09,0.77,-5.97,-139.46977154097462,21.25230621784773,33.51241368583526
-0.75,-0.85,-9.47,-153.41052586239525,16.987323268750952,19.192010366536685
0.37,-2.36,-13.44,-163.06535294380294,13.922726077012074,6.994427393261249
0.44,-0.75,-12.22,-165.6781993872616,12.215665087929844,3.32362118371626
-0.03,-2.89,-9.52,-167.02852064224473,9.752049739225924,1.9710720103882065
0.01,-3.02,-10.19,-167.44083871780597,8.92424161449454,1.3980517025844337
0.44,-3.02,-10.85,-166.92746455946423,9.372576979838527,1.5355728478655368
-0.07,-4.4,-10.1,-165.86324083896642,10.960197096754332,2.4180613422720283
0.1,-4.69,-12.69,-162.52901727888843,15.205041610922963,5.364844561963229
-2.2,-0.03,-3.52,-157.6264722380801,19.633782752905432,9.855560741569812
-1.17,2.07,-10.1,-152.3835367338065,25.46505599443148,10.4537848668845
-0.74,1.3,-11.11,-148.30838490049834,29.713115141941447,10.67243717618693
-1.87,3.5,-6.01,-144.57683474921032,32.74727085632419,12.50381856554563
-0.68,2.89,-10.83,-141.5038163967487,35.9015751355927,12.238714488577818
-0.91,3.93,-10.44,-140.1031128223946,37.24119428419274,12.238714488577818
-1.43,1.73,-9.02,-139.70199765652578,37.4710226508146,12.642160322280048
-1.6,2.42,-9.42,-139.5028685781741,37.604152605861614,12.67674864442774
-1.58,2.51,-9.86,-139.76858389100772,37.49522418973963,12.181091916848366
-1.36,0.96,-9.79,-140.44035437538835,36.914862771096224,11.973676148985312
-1.46,1.2,-9.32,-140.8829393690889,36.46817032738551,11.985198208002224
-1.23,1.59,-9.99,-140.98575914579104,36.43197725116238,11.766299745968876
-1.06,1.48,-10.27,-141.29579335128196,36.17873077462121,11.524409426521869
-1.35,1.8,-9.58,-141.39967008106163,35.997952375875286,11.731740790019304
-1.51,1.9,-9.49,-141.71292660191068,35.624636497255686,11.89302513102135
-1.37,1.78,-9.81,-142.5249164652642,34.927218904854634,11.708702081111404
