TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1326180.0,762.665925,1.0,-5.45,-4.47,-7.04,19.37,-9.06,32.06,1.56,5.56,-0.88,0.22640389822560936,-0.025507303534933398,-0.15292281475137415,-133.99857662596108,2.3263684457528235,35.155534866493326,0.2469,-0.9205,0.0203,0.302
1326215.0,762.709112,1.0,-5.44,-4.48,-6.95,19.75,-8.75,31.25,0.12,1.81,0.94,0.17230689548586708,-0.08036967692545167,-0.0893265080965584,-134.0866361818657,2.3149069396375412,35.07140174532199,0.2468,-0.9208,0.0202,0.3013
1326247.0,762.727223,1.0,-5.4,-4.19,-7.28,19.75,-8.75,31.25,2.69,-4.63,0.5,0.33560717526527295,0.31886624225910787,-0.16832830290662848,-134.0866361818657,2.337829975144579,35.09543778614339,0.2466,-0.9208,0.0204,0.3015
1326282.0,762.774102,1.0,-5.6,-4.41,-6.79,19.75,-8.75,32.06,0.25,-0.63,-1.0,-0.0425400928537405,-0.06384834183727461,-0.03745045305027617,-133.96925884777576,2.303445456683929,35.16755548021839,0.2473,-0.9204,0.0201,0.3021
1326319.0,762.815132,1.0,-5.58,-4.36,-6.59,19.37,-8.38,32.06,-1.63,11.13,-0.75,-0.17866640500944975,-0.12945802315706448,0.13579590452522083,-134.1748557862076,2.349291527927613,34.951245408405796,0.2469,-0.9211,0.0205,0.3003
1326354.0,762.845052,1.0,-5.45,-4.25,-6.95,19.37,-8.38,32.06,-1.06,4.19,0.0,0.06447825458662093,0.10901146111317014,0.006065371722387525,-134.38132917213414,2.3951379752687134,34.71105152226627,0.2466,-0.9218,0.0209,0.2983
1326387.0,762.88422,1.0,-5.64,-4.47,-6.6,19.37,-9.5,31.25,0.88,3.63,-1.69,-0.2641943407675367,-0.2262616514021286,0.04808929590991262,-134.49971207203987,2.337829975144579,34.579011997804514,0.2466,-0.9222,0.0204,0.2972
1326424.0,762.910976,1.0,-5.32,-4.22,-7.27,19.37,-9.06,31.69,-7.88,17.56,0.19,0.24403551176613325,0.2334655205648581,-0.13566565178376244,-134.9462708023221,2.372214704126748,34.171188136066895,0.2451,-0.9237,0.0207,0.2938
1326460.0,762.953592,1.0,-5.05,-4.4,-7.57,19.0,-9.5,31.69,2.94,11.5,-0.25,0.5910027505256235,0.1702986636211679,-0.2824091292766262,-135.30656135192416,2.4639083675369537,33.75183487047058,0.2448,-0.9249,0.0215,0.2903
1326493.0,762.974488,1.0,-5.25,-4.36,-7.1,19.0,-9.5,31.69,1.31,-4.94,-0.88,0.18966928792469018,0.018954693171523047,-0.03945411689948308,-135.1561066706563,2.4295230620087382,33.87160232281778,0.2452,-0.9244,0.0212,0.2913
1326530.0,763.03037,1.0,-5.43,-4.21,-6.79,17.87,-8.75,32.06,2.56,4.38,-2.94,-0.16216623359604565,0.03205399697978292,0.14819387834375775,-135.18615927411605,2.383676327772471,33.81171384093137,0.2455,-0.9245,0.0208,0.2908
1326565.0,763.049462,1.0,-5.12,-4.59,-7.28,18.25,-9.5,32.5,3.69,11.88,-4.81,0.3659011146242235,-0.08775080155057188,-0.2003133841212783,-135.3668779333915,2.360753104216733,33.476513522752754,0.2466,-0.9251,0.0206,0.288
1326600.0,763.08631,1.0,-5.14,-5.38,-7.02,18.25,-9.5,32.5,7.75,1.31,21.06,0.35250745616799417,-0.8817956804136576,-0.3787599019798833,-135.33670998155702,2.704611892754087,33.320985174647795,0.2484,-0.925,0.0236,0.2867
1326635.0,763.124209,1.0,-5.06,-7.06,-5.56,17.87,-9.5,32.5,-68.19,-57.38,77.19,0.30039660070142427,-3.3239304907305547,0.048471482721335946,-134.88648767208014,3.7478120989556993,35.03535067049245,0.2354,-0.9235,0.0327,0.301
1326671.0,763.156959,1.0,-5.55,-5.77,-6.63,19.0,-8.75,31.56,-103.25,-5.63,167.38,0.7723480586550591,-2.6253278815518564,-0.22148202897918345,-135.5180089054747,7.143680335170353,37.31375483691922,0.1926,-0.9256,0.0623,0.3199
1326706.0,763.195154,1.0,-4.37,-3.9,-9.6,19.0,-8.75,31.56,-141.19,-43.06,217.56,3.4708500164769003,-0.8113903319199236,-0.8592651455648266,-135.5180089054747,11.213483126166134,39.19372713365675,0.1454,-0.9256,0.0977,0.3354
1326741.0,763.228654,1.0,-4.85,-2.66,-8.23,17.87,-13.25,30.0,-209.13,-128.38,285.88,3.2648814480229125,-1.7082758615655247,0.600492130880637,-130.51555621027464,17.624834103570883,45.200580565791434,0.0635,-0.9082,0.1532,0.3843
1326776.0,763.283511,1.0,-7.59,6.13,-2.2,17.19,-19.25,28.37,-197.69,-136.06,217.81,-4.345470337314614,3.22739713651488,1.3967870242592877,-122.56513191438965,22.36094364221954,52.105698257610314,-0.0218,-0.877,0.1939,0.4392
1326813.0,763.288496,1.0,-7.34,4.49,-4.76,14.06,-28.25,22.06,31.87,-2.13,66.12,-1.5209255699736572,1.7455592047380335,0.24981430645819636,-120.75479321636242,24.40881688456287,52.89786697704349,-0.0358,-0.8693,0.2114,0.4454
1326848.0,763.341226,1.0,-7.14,4.59,-6.59,14.06,-28.25,22.06,-12.25,20.87,22.19,-0.10172344281154855,1.9520351594567367,-0.7600434789189041,-120.8243802920781,25.347589124808927,52.25881098506493,-0.0411,-0.8696,0.2194,0.4404
1326884.0,763.382083,1.0,-7.07,5.54,-5.18,11.06,-30.37,21.75,42.88,30.37,-73.44,-1.6287689768736957,2.865561376881213,-0.024146997970229123,-121.90087366081207,24.479166312304468,51.646957908772436,-0.0329,-0.8742,0.212,0.4356
1326921.0,763.41621,1.0,-6.83,2.98,-2.98,11.38,-29.69,22.06,111.37,166.56,-146.38,-3.0522561984029775,0.9850705927922446,2.449811818652897,-127.61080606533372,21.567183329657436,47.11885074218369,0.0057,-0.8973,0.1871,0.3997
1326956.0,763.452943,1.0,-5.07,1.41,-3.81,11.38,-29.69,22.06,68.87,343.69,-150.25,-1.8508184760930853,0.48159600257981006,3.5976536029281165,-136.77619735313192,18.70407011512631,38.464723978916496,0.0261,-0.9297,0.1625,0.3294
1326991.0,763.473994,1.0,-2.08,-0.84,-8.93,13.25,-27.0,24.19,91.31,400.44,-160.63,1.5998043335464869,0.029778516590817844,0.7393108459639315,-152.7702885732456,14.338412369029564,22.267504416511226,0.0503,-0.9719,0.1248,0.1931
1327028.0,763.521083,1.0,-1.06,-1.59,-13.62,8.06,-23.69,30.0,126.87,199.63,-148.94,1.9278719597983474,0.8973906053831,-3.7813630927223283,-161.36053358743408,9.76355056625781,12.192616183384212,0.0875,-0.9868,0.0851,0.1062
1327065.0,763.567972,1.0,-1.08,-6.91,-7.74,2.38,-19.87,31.25,141.5,135.44,-62.5,0.8999812367285618,-4.71058128722514,0.5426034915901408,-161.50259041794217,7.959051879828772,7.740816022621953,0.1284,-0.987,0.0694,0.0675
1327097.0,763.591872,1.0,-0.23,-4.19,-9.87,2.38,-19.87,31.25,-17.81,133.63,-7.81,0.6359654690811472,-1.464759627130705,-0.7988168523768557,-162.75684793649998,8.062436803571837,2.5670656278548973,0.1302,-0.9887,0.0703,0.0224
1327134.0,763.634901,1.0,1.5,-3.62,-12.67,0.88,-16.19,34.56,47.25,-16.37,0.63,2.096712641568313,0.13719185376351528,-3.287939512235523,-162.37875406030932,8.303694005010767,1.501192361934179,0.134,-0.9882,0.0724,0.0131
1327171.0,763.676791,1.0,-0.22,-5.02,-8.5,-2.75,-16.19,32.5,-18.81,-71.06,38.63,0.9999778035099302,-2.360381900955156,0.27106183386516136,-160.94065918134044,8.832292528579133,4.034456312516312,0.1421,-0.9862,0.077,0.0352
1327206.0,763.700845,1.0,-0.97,-5.42,-9.34,-2.75,-16.19,32.5,-77.19,-68.62,109.12,0.9449248338232225,-2.839747742782397,-0.6142832507115923,-160.46210370241806,10.8450849117299,6.420486066048695,0.1288,-0.9855,0.0945,0.056
1327241.0,763.728035,1.0,-0.55,-4.08,-10.24,-1.37,-15.38,33.88,-181.38,-96.37,176.38,2.3290969897725717,-2.180841270613663,-0.7586582569615796,-158.65388815245834,16.003112701402525,10.79904311756863,0.0778,-0.9827,0.1392,0.0941
1327276.0,763.777828,1.0,-1.99,-1.14,-6.83,-1.37,-18.25,32.56,-213.13,-78.81,209.63,0.2514586415983491,-1.1064220010278114,2.691792383209126,-154.1686085419062,20.937591354374124,14.638747929971785,0.025,-0.9747,0.1817,0.1274
1327312.0,763.791416,1.0,-2.27,5.56,-9.01,-1.06,-22.75,28.87,-193.31,-3.13,172.13,-1.520046825401745,3.594057785525462,-0.29378594519018186,-146.871240884656,27.360118288262516,17.358172932119434,-0.0517,-0.9585,0.2365,0.1509
1327347.0,763.837293,1.0,-1.47,4.35,-10.95,-1.06,-22.75,28.87,-69.06,-14.69,97.19,0.5802501254998667,2.028642109741016,-1.8781187603325264,-142.16981440543415,31.043005289383032,18.541499822002773,-0.0865,-0.946,0.2676,0.1611
1327384.0,763.897313,1.0,-2.09,4.1,-8.88,-5.56,-27.25,25.5,-85.81,-89.06,55.06,-0.04296772719439734,1.393186964153967,-0.09737361958669766,-138.84577222800962,32.639793783943,21.228988473912292,-0.103,-0.9362,0.281,0.1842
1327421.0,763.911242,1.0,-3.1,4.86,-6.94,-7.06,-28.19,23.0,-39.38,-50.56,30.31,-1.5795438102882235,1.43272136181314,1.0404905871907353,-135.91325060474233,33.85962386452366,23.822932006064157,-0.1155,-0.9269,0.2912,0.2064
1327456.0,763.960112,1.0,-2.8,4.01,-8.64,-7.06,-28.19,23.0,-16.62,5.13,11.88,-0.12680803846627997,0.6858788578545668,-0.09704577045501317,-135.39706524672096,34.231134126347314,23.998630403703217,-0.1194,-0.9252,0.2943,0.2079
1327491.0,763.978007,1.0,-2.67,4.31,-9.4,-5.5,-30.0,24.37,-2.25,-14.38,-1.37,0.23758799888116777,0.9264630662456811,-0.8305591325530663,-135.09605869286386,34.26710635514728,24.373645675055762,-0.1203,-0.9242,0.2946,0.2111
1327525.0,764.020067,1.0,-3.51,3.06,-7.65,-6.25,-29.19,23.5,2.13,-1.75,-8.63,-0.5377117747567173,-0.3422537527263081,0.8735694330268835,-135.09605869286386,34.171188136066895,24.690270937756786,-0.1179,-0.9242,0.2938,0.2138
1327562.0,764.090996,1.0,-3.3,2.85,-8.64,-7.06,-29.19,22.69,6.5,22.06,-5.13,0.07227919876384048,-0.48596641437125376,0.14121093281172747,-135.54829362030736,34.09926566702287,24.057209241108925,-0.117,-0.9257,0.2932,0.2084
1327597.0,764.099969,1.0,-2.86,2.78,-9.64,-7.06,-29.19,22.69,-0.31,1.37,-4.5,0.8318999999950012,-0.3854744093075991,-0.5855081911447684,-135.88272800413355,33.943481085591756,23.740958889771715,-0.1169,-0.9268,0.2919,0.2057
1327634.0,764.149837,1.0,-3.05,3.06,-8.87,-6.25,-29.25,23.5,-0.19,-0.56,-2.19,0.23888732076396568,-0.1868174904697706,-0.05494378970928793,-135.7608376875957,33.919519970596944,23.94005793030564,-0.1168,-0.9264,0.2917,0.2074
1327669.0,764.156818,1.0,-3.11,3.09,-8.49,-5.88,-28.87,22.69,1.0,3.63,-0.25,-0.0064386474563380425,-0.1554710691226674,0.25279803911611687,-135.8217429117077,33.90753998612701,23.869779338261072,-0.1163,-0.9266,0.2916,0.2068
1327704.0,764.212776,1.0,-2.86,2.96,-8.83,-5.88,-28.87,22.69,4.31,-1.31,-2.81,0.3599459760617765,-0.1371345293418771,0.07208616718349603,-136.03554234590243,33.84764578735518,23.67070602926566,-0.1155,-0.9273,0.2911,0.2051
