acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.26,-0.82,-6.56,-125.72136723881636,21.100756747738608,46.24521189671154
-7.51,-0.12,-5.73,-125.72136723881636,21.275624852029367,46.158005222618215
-7.55,-0.87,-5.56,-126.02359896120804,21.42721774773248,45.56077406660365
-7.24,-1.01,-6.43,-126.60729740721462,21.497196482057948,44.77888374446125
-7.27,-1.03,-6.37,-127.37765090836376,21.15904057291141,44.023904316328505
-6.96,-2.16,-6.59,-127.94929869917112,20.762818905741057,43.49291375439449
-6.55,-1.81,-7.68,-128.81789729217328,20.56480245757989,42.72901972322527
-6.81,-1.58,-7.06,-129.19057220176188,20.448351223683986,42.446147551916006
-7.01,-1.5,-6.45,-129.64656611878058,20.075850034388896,42.286383276048326
-6.53,-1.71,-7.76,-129.99788861220236,20.01766618340029,41.9548397514564
-7.0,-2.19,-6.86,-130.02500909601727,19.947852442498814,41.868944153662135
-7.13,-1.18,-6.26,-129.94368889359723,20.05257586733213,41.94256744155725
-6.72,-0.53,-7.48,-129.72743673627951,20.623036118505983,41.85667536570541
-6.7,-1.22,-7.54,-128.97730409708814,20.856024774540764,42.33553232385557
-7.2,-1.11,-5.81,-127.30014547607834,20.331921330362565,44.3578252491314
-6.51,-2.62,-7.76,-124.84860239500853,19.796614956633128,47.006364186921566
-8.54,-2.37,-4.34,-119.0385830310132,18.994468937034107,53.3975630858556
-9.09,0.12,-1.97,-116.22782989578606,18.019205613951,56.640582553149535
-9.53,-2.8,-0.62,-116.1194452258842,17.93799404290059,55.51106851407834
-7.82,-3.47,0.64,-123.7205290097115,18.959614614971,46.95638557950453
0.0,-0.26,-5.75,-139.00910093867893,19.878046180611587,31.29283177814012
1.92,-2.26,-8.59,-157.50864759230302,21.57884859507936,3.40386984812725
12.66,10.49,-14.3,-147.1943287474599,22.68809999960854,-23.28447580744025
4.6,-2.15,-5.0,-139.1730548258568,21.78886220109525,-34.00339056621902
6.79,-0.66,-7.8,-138.9763854221543,21.392231414012297,-34.54300944397086
7.97,-0.59,-9.85,-142.0286696964437,21.57884859507936,-30.817102104618424
10.2,0.9,-14.26,-153.76161968319718,22.267504416511223,-13.703410648771609
0.68,0.82,-7.11,-157.74491268375093,21.31060447484913,4.447268815934101
-2.76,-0.64,-5.9,-147.52054122823532,19.982758376303032,21.88222532220053
-4.78,-3.5,-5.24,-141.19218403998903,19.703563060929827,28.422768181257144
-5.85,-2.37,-5.47,-136.62090215577362,20.459995384570263,33.2731430190265
-5.27,-0.73,-8.19,-135.18615927411605,21.403893300909647,34.747070547478
-5.49,0.48,-8.59,-133.73534909546763,21.50886039245492,36.25106819831296
-5.87,0.23,-7.36,-132.55366749345723,19.54075377357945,37.24119428419274
-5.49,-1.59,-6.39,-132.07176372350168,16.454539675361616,38.05234138049009
-5.6,-3.21,-6.08,-132.95401941873996,11.248026360967865,38.015979325491685
-4.79,-3.13,-9.22,-133.99857662596108,8.1313637329408,37.313754836919216
-5.11,-4.31,-8.1,-133.93995871664828,4.103254614165427,37.446822845384496
-5.85,-4.34,-6.06,-133.82293398949477,1.7303983035632713,37.83422856646789
-5.35,-5.04,-7.3,-133.93995871664828,0.5156637559929028,37.4710226508146
-5.31,-5.14,-6.88,-133.91067619883825,0.4927452222969898,37.33794513405029
-5.14,-6.1,-7.6,-133.88141126071122,2.269061145645111,37.02360533619834
-4.66,-6.07,-8.58,-133.27085000109963,5.812283928177061,37.56783922201158
-5.25,-5.88,-6.91,-130.4881841928668,12.768989848771891,40.42464121289
-6.84,-1.39,-3.93,-127.68873899317936,20.39013361769746,42.20039204818604
-5.21,1.13,-9.79,-125.8974793863132,26.041039726290627,41.78307317970489
-6.08,3.85,-6.98,-124.18392994389636,29.32206069578229,42.55680426104336
-6.52,-0.25,-5.81,-124.79911472012829,29.72497078004789,41.280605467484456
-4.59,-0.33,-11.6,-126.20062569892964,30.4369103155404,38.719689385129655
-6.02,-0.84,-7.36,-126.02359896120804,30.306298828005648,38.88977704125324
-6.37,-0.89,-6.77,-126.04885559306123,30.00960410399809,38.79257320860052
-5.98,-1.69,-8.09,-126.40360438507471,29.879123753551497,38.23421144458892
-5.99,-2.01,-7.78,-126.83731618493428,29.49976914452507,37.846342205002045
-6.15,-2.01,-6.96,-127.14545121783674,29.15626451062837,37.7615559445365
-5.92,-1.35,-7.59,-127.636771729627,29.014203146635065,37.32584976988496
-5.61,-2.06,-8.32,-127.94929869917112,28.89585348706327,36.92694357562125
-5.77,-1.47,-7.94,-128.10621848828742,28.76570522000204,36.78200193719797
-5.43,-1.16,-8.45,-128.5268474503853,28.576466242296,36.28724251436374
