acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.03,-2.04,-9.55,-153.76161968319718,18.646004953165537,11.271055753655435
-1.9,-2.03,-9.88,-153.76161968319718,18.62278024163795,11.224997424028942
-2.17,-2.19,-9.24,-153.76161968319718,18.576333132780547,11.31711591010567
-2.1,-2.12,-9.35,-153.91350924378722,18.51827857520288,11.19045487105573
-2.11,-1.97,-9.5,-153.96433257658236,18.541499822002773,11.121372822035768
-2.13,-2.1,-9.26,-154.0662728728033,18.49505809550988,10.98322086133136
-1.8,-2.03,-9.76,-154.21992611229572,18.51827857520288,10.72998370230972
-1.68,-2.03,-10.22,-154.1686085419062,18.48344814300676,10.868106466869214
-1.77,-2.05,-10.27,-153.96433257658236,18.402183827223173,11.3631779010396
-1.11,-1.91,-11.86,-152.67309729035,18.1816561801528,13.634163660769715
-0.71,0.3,-11.71,-148.3924281475188,16.97573712493423,20.122400879873982
-4.9,-2.82,-4.76,-138.23069557304194,13.68032776202412,31.364238746739588
-6.29,-5.89,-5.06,-132.32631788342704,12.054333120262198,37.604152605861614
-6.5,-3.14,-6.47,-125.8974793863132,10.212160888414616,46.19537604537457
-8.61,-2.78,-2.19,-121.10347629286508,8.395611151395807,51.76155935207183
-7.89,-3.43,-3.62,-121.5243930799012,7.809729533725751,51.16369401723818
-7.51,-4.53,1.14,-128.44773606463812,9.384074619875276,43.12303638792578
-0.12,-0.7,-1.12,-142.99145809873448,11.547444362906596,27.631452438914533
5.25,-2.51,-9.21,-159.4738082027549,15.031647378904806,-0.6760941207657828
9.1,0.24,-18.26,-151.71920090048613,18.1816561801528,-19.796614956633128
8.0,-1.21,-13.3,-143.20870960086745,19.017706136871343,-30.41315976518269
4.91,-2.38,-8.16,-142.240577342184,18.08882279446736,-31.81677445459612
8.13,-1.31,-13.17,-142.91931394004666,17.740803669389525,-31.12626391611525
6.69,-1.2,-12.22,-152.23986727877062,15.424724640986325,-19.57563811342796
2.74,-2.55,-10.97,-158.1040290229696,12.849707716341904,-7.694875241065197
2.68,-4.25,-10.54,-154.01525359440282,10.48830635783265,8.61393617408195
-1.38,-5.04,-4.96,-143.97904817901198,9.62554711472919,22.88682192770989
-4.13,-2.16,-2.23,-131.51059102084358,9.016196458354324,39.03563741685095
-6.99,-4.75,-3.82,-123.91521633901591,9.142643881088318,48.44736344772761
-7.93,-4.47,-2.39,-120.29276401197048,11.155913338134187,53.718457713676216
-8.14,-1.18,-0.31,-119.06117764081604,16.63981448789728,56.47142628686849
-7.25,3.1,-0.24,-121.5243930799012,21.28728450329616,53.3975630858556
-4.66,5.7,-9.12,-129.19057220176188,25.14795750167836,43.35723698802017
-4.16,4.15,-4.78,-135.24632190274465,26.41755310589251,35.227664546585345
-1.52,3.68,-10.0,-146.07660730478975,25.74708778893412,21.53218888989049
-0.23,1.13,-11.83,-155.6456486519571,22.30254236550936,9.142643881088318
0.82,-2.03,-14.41,-159.09143242656373,18.994468937034107,2.830699387947472
0.36,-3.51,-9.45,-159.0283735374385,14.823619947246296,1.581413711340907
0.35,-3.55,-12.75,-158.4690600176697,12.388547751922632,2.6014518395409367
-0.16,-5.2,-11.45,-155.4292933262199,9.890066196362191,8.165828301178744
-2.86,-2.93,-4.4,-150.34469905459454,8.76333445653462,16.095692494623034
-3.6,-4.22,-6.79,-148.14094650942238,8.61393617408195,18.49505809550988
-3.53,-3.7,-8.61,-147.35703857325038,8.705871826379285,19.645412292934687
-3.96,-3.38,-7.39,-147.0728095954594,8.820799294692952,20.040939097265657
-3.46,-3.47,-8.13,-147.97436096195162,9.21161989509871,18.901528010085144
-2.42,-2.81,-10.64,-148.85861645005238,9.5450515760222,17.833592505981915
-3.11,-3.95,-8.61,-148.56117141184754,9.51055493545105,17.92639313237552
