acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.53,-4.15,-6.39,-127.81886761171008,11.823900394126868,38.63467883673552
-6.33,-4.21,-6.39,-128.18484420355122,11.812380025110386,38.3555137295299
-6.31,-4.11,-6.44,-128.31613447366578,11.766299745968876,38.28272700926836
-6.36,-4.07,-6.36,-128.23732310544656,11.743260322870698,38.37977954174036
-6.2,-4.11,-6.81,-128.1324147334415,11.777819636455906,38.41618161401926
-6.71,-3.69,-5.55,-127.94929869917112,11.662626087112969,38.63467883673552
-6.45,-4.54,-6.11,-128.10621848828742,11.628070333672753,38.20995633245823
-6.16,-4.27,-6.85,-128.39505791682004,11.628070333672753,37.71311628724267
-6.41,-4.42,-6.14,-128.31613447366578,11.570479767497384,37.71311628724267
-6.29,-4.24,-6.21,-128.39505791682004,11.558962006616271,37.70100746591034
-6.12,-4.31,-6.85,-128.44773606463812,11.558962006616271,37.62836370499113
-6.26,-4.5,-6.28,-128.39505791682004,11.535926836248436,37.664683622171815
-6.2,-4.42,-6.4,-128.44773606463812,11.570479767497384,37.62836370499113
-6.12,-4.18,-6.65,-128.6854111372357,11.697182904814724,37.51942746361191
-5.8,-3.97,-7.47,-129.1104989092044,11.89302513102135,37.26537941343615
-5.63,-5.01,-6.82,-131.87465337051762,13.4841456448157,33.95546221645167
-3.8,-1.36,-8.53,-136.40437355406192,15.066323443247011,29.57087281914313
-4.44,-4.41,-8.49,-140.98575914579104,15.609765091037287,25.15969838503005
-5.32,-3.63,-7.47,-142.31146828862353,15.933684759016296,23.38978453262475
-4.72,-3.18,-8.65,-143.20870960086745,16.19985740781584,22.96866884885643
-5.46,-4.76,-7.45,-142.45363711540872,16.894639006068054,23.43659483600268
-5.33,-5.15,-6.25,-142.16981440543415,17.358172932119437,24.63162225772855
-5.68,-1.23,-6.76,-141.3650146581067,16.883054257264604,28.824858813433643
-6.71,0.63,-7.64,-136.55893204947213,15.37847086963133,37.4710226508146
-7.74,2.66,-6.91,-129.86249210271768,13.553381828311744,45.41167104755996
-7.5,3.43,-5.65,-128.05386288415187,11.155913338134187,47.1313522186008
-5.83,0.03,-3.62,-126.83731618493428,4.997776256010228,45.44893918092666
-4.56,-9.23,-5.92,-125.84710760989958,1.7877008349543104,41.58688876109751
-4.43,-6.54,-2.83,-133.27085000109963,-1.6616358358374437,32.99816611056945
-1.78,-7.91,-7.25,-141.08884000838947,-2.0398374773549266,23.729249451725817
-0.68,-7.48,-6.19,-151.43912137388486,1.638715147453804,9.085166406176857
3.15,-4.11,-13.12,-155.16145880106285,5.9958740675037845,-1.79916139442209
2.87,-6.44,-9.63,-153.1625065187994,10.9717089235085,-10.557352206642197
3.16,-4.7,-8.76,-151.16170585731885,17.184314583414665,-14.338412369029564
3.7,-1.36,-10.1,-149.11579237958978,22.524498571325392,-15.22816347918777
3.41,-1.18,-10.59,-146.992038514199,28.31639242391693,-13.230321745568984
2.61,0.67,-11.29,-146.5511870394875,31.29283177814012,-7.752301412421159
0.35,-0.62,-10.04,-145.76376947074462,32.8547775548023,1.6272548279067642
-0.41,-0.91,-10.81,-142.8113509120829,33.73986021591224,12.549930441445206
-3.2,4.89,-5.81,-139.83527593342114,33.23726531919248,20.11076285425295
-3.63,0.02,-10.71,-138.48861330559183,30.22320342475908,24.9131959920262
-4.63,-2.39,-9.38,-135.6696288830052,27.52525947842401,30.17572764472251
-6.16,-1.49,-0.82,-131.1767984012427,24.22126399043484,36.62505057506963
-5.73,0.7,-9.27,-131.1213744286973,21.33392533931821,37.81000260574194
-5.31,-1.23,-6.75,-129.3510733053071,15.10100089527667,39.61974059674281
-5.94,-6.85,-5.33,-128.23732310544656,10.914150898036931,39.77811923036006
-6.35,-5.55,-6.22,-129.43150224575868,7.143680335170353,39.54666937259589
-6.08,-6.12,-6.85,-128.3424298098244,6.064724315991072,40.22932427895751
-6.42,-6.03,-4.54,-127.351803991908,5.984399237389447,40.74229316618828
-6.39,-5.55,-4.97,-127.76677999527551,6.443440527613203,40.253732215798784
-5.63,-5.08,-7.57,-128.1586232989387,7.097755072388746,39.80249219587672
-5.88,-4.84,-6.75,-128.1586232989387,7.706360320042279,39.948769456648414
-6.11,-4.22,-6.32,-128.73836728652063,8.062436803571838,39.72937892373464
-5.75,-3.75,-7.6,-129.3510733053071,8.464552559408572,39.33972504606741
-5.99,-4.16,-6.92,-129.27076347961943,9.17713147157167,39.32755601712488
-6.14,-3.81,-6.49,-129.2975202216285,9.441564242690683,39.54666937259589
-6.02,-3.76,-6.94,-129.56581673326838,9.855560741569812,39.37623490539532
-6.01,-3.86,-7.19,-129.51205087236005,9.98208514628972,39.51014004319908
-6.26,-4.26,-6.33,-129.377869689026,10.177646918437086,39.6684640703974
-6.27,-3.84,-6.22,-129.56581673326838,10.557352206642197,39.58320288872564
