acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.16,-2.6,-9.13,-144.80353687392875,26.58236880563043,13.830376539145911
-3.33,-2.41,-8.81,-144.57683474921032,26.605918469153576,14.361511562916563
-3.49,-2.5,-8.68,-144.53918747848587,26.62946927704853,14.46546520944767
-3.28,-2.36,-9.55,-144.57683474921032,26.73546210533703,14.38461134345722
-3.51,-2.09,-8.86,-144.42647704464702,26.794357072369408,14.638747929971784
-3.6,-1.93,-8.57,-144.46400874868328,26.794357072369408,14.765843296845908
-3.19,-2.22,-9.42,-144.690009668053,26.74724052277769,14.38461134345722
-3.1,-2.05,-9.62,-144.80353687392875,26.700128578583914,14.280666944469896
-3.45,-2.12,-8.67,-144.72781275910324,26.617693729981983,14.54632631618216
-3.31,-2.23,-8.9,-144.841458151918,26.47640945025204,14.511670666824136
-3.02,-2.61,-9.52,-144.99354106549774,26.405782688920823,14.269118297459285
-3.01,-2.55,-9.17,-145.06982302382067,26.370473139201327,14.211377245158012
-3.22,-2.58,-8.92,-145.29964361056955,26.346934855604967,13.922726077012074
-3.11,-2.41,-9.13,-145.9589661948812,26.45286606002896,12.941964550756788
-2.13,-2.26,-10.25,-146.5113892939378,26.62946927704853,11.858462221253813
-1.8,-2.25,-11.56,-146.9114591288739,26.9593013980579,11.31711591010567
-3.24,-2.82,-10.19,-145.68599243347148,27.619652027697363,13.588001782657653
-2.06,-1.6,-10.45,-146.4319313048688,28.22185710635222,12.861239362009444
-0.55,-0.5,-11.7,-147.03240000479886,28.83669047331989,13.195714475135588
-2.97,2.26,-7.07,-145.53094905314887,29.06155185997118,17.033669594732867
-3.78,2.9,-7.14,-137.37123052660468,28.51734540609927,30.05706136986712
-10.21,-1.91,-0.84,-125.27091255577452,28.88402025523559,43.56694626623634
-9.14,-0.31,-4.11,-117.27684633570152,27.84391108565838,52.92346596535568
-7.77,4.33,-6.85,-115.42963584973434,24.53779799191311,56.66661853000819
-8.98,0.83,-0.94,-112.19747600626744,19.773350749034485,60.09264488671134
-8.38,-3.54,-2.29,-111.4817285033188,15.424724640986325,59.22084162921026
-8.28,-3.69,-4.08,-111.7672353937944,11.869983070722633,58.48407704844999
-8.21,-4.55,-1.91,-113.8590465676662,6.982946893042854,56.04262977353804
-7.2,-5.67,-2.77,-117.9183271731557,3.977125506843028,51.58331440676472
-5.74,-5.9,-5.01,-125.57083317422124,1.638715147453804,42.60599837478333
-4.73,-5.96,-3.4,-132.3546807037213,0.9740399810272836,34.267106355147284
-1.27,-5.33,-7.98,-145.76376947074462,1.1803139285143014,17.891591511712036
1.67,-6.79,-14.35,-152.81901206638815,2.4065996467302937,5.777862453568277
0.06,-6.16,-7.47,-154.27134430279995,4.986306217889054,-1.6043342375287626
-0.75,-5.19,-7.08,-155.214797761141,8.889760035755181,-8.188805090876484
3.82,-4.85,-12.13,-153.01476916887478,13.103434321670449,-14.153639819523336
4.41,-2.49,-11.65,-151.207760054273,18.30932175034793,-14.54632631618216
1.22,-3.25,-10.11,-150.9325061978301,21.35724709777197,-12.261764386292771
2.12,-2.9,-12.76,-150.12163073433226,26.076325639174165,-6.443440527613203
-1.35,3.05,-7.29,-149.11579237958978,28.34002932498839,0.93966131468631
-2.61,-0.77,-6.7,-147.39783944401512,28.730216823306154,4.940426564140192
-1.97,-1.53,-10.16,-147.7673081897566,28.18641141984425,4.6766337060034
-2.38,-2.01,-8.98,-148.1827256280383,27.737669605365127,4.240855681461491
-1.49,-2.28,-10.8,-148.3924281475188,27.407295558849807,3.724881599063971
-2.52,-3.31,-8.27,-148.2664446111409,26.923951406436,4.194987989089829
