acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.92,-0.27,-6.64,-129.24401990955522,24.44399042905254,42.18810962075827
-6.54,0.08,-7.49,-129.40467932878911,24.38536915234885,42.040760042586655
-6.93,-0.1,-6.8,-129.1371769317901,24.22126399043484,42.36010990852977
-7.06,-0.5,-6.67,-128.73836728652063,23.998630403703213,42.76593619701882
-6.81,-0.65,-7.02,-128.65895215941416,23.89320452199912,42.790549766583936
-6.53,-0.45,-7.6,-128.3424298098244,23.76437852052494,43.14768015800515
-7.03,-0.22,-6.64,-127.4552625013064,23.58875576239612,44.13516742855202
-7.27,-0.23,-6.29,-126.505361092403,23.331277218076693,45.188168526204606
-6.97,-0.53,-7.24,-126.22595924751906,23.144095168471857,45.52349068442483
-7.23,-0.72,-6.99,-125.64605206137207,22.91020555294516,46.12063959224854
-7.45,-0.69,-5.85,-124.9229107357918,22.723163534007305,46.9938686467816
-7.32,-0.97,-7.05,-124.06164029835844,22.68809999960854,47.90761495262175
-7.68,-0.68,-6.08,-122.20841159701892,22.59460775363036,50.03562494735929
-7.91,-0.72,-5.99,-120.2467396055226,22.617979384064764,52.14396705080251
-8.78,0.5,-3.4,-117.3429325945059,22.314222150985408,55.49811986129514
-8.62,1.78,-2.67,-118.43136127193767,21.112413070583106,54.76130974847422
-8.91,-0.5,-0.84,-125.77163105081792,19.57563811342796,46.968879343305815
-2.34,1.12,-1.11,-140.98575914579104,18.785369486689323,30.757674330799205
3.87,-0.55,-9.25,-160.46210370241806,16.524012627926176,2.8421620551927376
6.38,-3.45,-16.1,-157.98368078519854,15.621331474060083,-13.922726077012074
1.69,-3.4,-6.03,-157.56748354792904,14.373061379793723,-15.30909493616346
3.32,-1.67,-11.24,-159.15467994543425,13.403376345459217,-12.826644816909525
1.7,-2.13,-10.72,-161.3605335874341,12.204140573704526,-7.47667331573405
0.42,-2.23,-12.01,-160.46210370241806,10.269686237501055,2.7963115557322795
-1.29,-1.9,-9.73,-155.214797761141,9.165635515674056,10.430771068314456
-1.54,-3.73,-9.98,-142.99145809873448,8.499024412896564,22.606293449751373
-5.57,-3.04,-1.28,-132.95401941873996,7.94756506816392,32.44879621422149
-6.12,-4.44,-4.45,-124.42925156343009,7.109236280779951,39.2910517001401
-6.46,-6.59,-4.94,-119.17426448564116,6.6729995322127,42.58140028916194
-7.31,-6.69,-1.99,-117.18882847106602,7.1207175606295605,43.49291375439449
-7.06,-7.01,-2.23,-118.0740625813446,9.5450515760222,41.182660023882
-4.79,-8.89,0.58,-122.3984110822012,14.072813487232237,35.865440443720345
-2.49,-3.01,-8.5,-133.99857662596108,22.24414695534977,24.49089212710031
0.93,-1.65,-9.9,-141.15770665873933,28.21004157144473,14.708070420797664
-0.94,-0.03,-9.93,-143.64697188895283,34.23113412634732,6.5008278159272015
1.92,4.76,-14.03,-142.59632676400983,37.16864920912381,1.283452294756085
1.23,-0.14,-11.67,-141.53859212209682,38.270597450084026,-1.3751317128217122
-0.05,0.44,-9.26,-141.57339812733943,38.3312497043692,-0.8479852761926534
0.93,0.35,-11.08,-141.57339812733943,38.3555137295299,-1.1115555540621913
0.34,0.49,-10.19,-141.9231418994875,38.0038595239246,-0.206264917630254
-0.66,-0.27,-8.83,-142.31146828862353,37.616257937648726,0.3552344019497601
-0.18,0.05,-9.88,-142.9553690729635,36.963188541466,0.1375099038337879
0.04,-0.89,-9.92,-143.42720670361226,36.4923011370016,0.2979383891459227
-0.27,-0.05,-9.73,-143.61025532246643,36.28724251436374,1.1803139285143014
-0.45,-0.2,-9.59,-143.75733722307018,36.14256765746203,1.0542572154525014
0.36,-0.09,-10.63,-143.75733722307018,36.15462161589686,0.2521016332198253
-0.1,-0.16,-9.67,-143.83109490597238,36.07025258875129,0.4927452222969898
