acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.57,-1.33,-8.24,-148.0575479662478,13.230321745568984,25.84113356281753
-4.2,-2.0,-9.12,-148.30838490049834,13.091899903813276,25.570799441600013
-4.35,-2.12,-8.58,-148.30838490049834,13.034229810442689,25.547298987438325
-4.61,-1.61,-8.27,-148.22455825803132,13.06883146764636,25.64130737095736
-4.48,-1.77,-8.52,-148.30838490049834,13.172643633299913,25.47680417585264
-4.1,-1.47,-9.05,-148.2664446111409,13.195714475135588,25.52379962585345
-4.64,-1.42,-8.36,-148.0159281250563,13.126503557539667,25.88816308640127
-4.25,-1.5,-9.06,-148.0159281250563,13.011162702254634,25.970475433904987
-4.5,-1.38,-8.79,-147.6025936178383,12.665219075015518,26.57059440264536
-4.14,-1.21,-9.36,-146.39227073603638,12.446181578242712,27.784885032921768
-5.12,-1.99,-7.91,-141.08884000838947,12.296340166976414,33.15356371555689
-6.15,-2.21,-6.86,-135.8217429117077,11.950632395319571,38.64682184617822
-7.35,-2.15,-5.51,-128.81789729217328,11.248026360967865,45.84678304356361
-8.12,-2.08,-4.55,-124.1105266335135,10.925662281710132,50.49129103156368
-8.79,-2.54,-3.02,-119.78825181236216,10.315708384533188,54.670994009622966
-8.26,-2.98,-3.28,-118.88063215220504,10.22366575133618,55.34279598100365
-9.15,-1.5,2.12,-120.94052444578816,10.8450849117299,52.85947382737936
-3.75,-2.38,-9.63,-131.87465337051762,11.570479767497384,41.10922158106119
-3.5,-2.64,-7.2,-139.96897956123578,10.994732910342313,32.52040941662392
-2.31,-2.63,-6.71,-151.71920090048613,9.76355056625781,19.51749856310592
-0.06,-3.37,-14.24,-158.40779810685115,9.303593121383251,10.591876570929834
-1.13,-2.56,-8.53,-161.9354035928643,8.476043091817116,5.089538374458754
-1.21,-1.65,-5.15,-163.94405112777469,8.23475966058657,-0.2406424508273681
3.05,-1.33,-14.1,-162.68057392822612,8.211782210366408,-9.441564242690683
3.04,-2.48,-10.01,-160.52975543717122,7.258498535026432,-13.611082444309169
2.63,-1.41,-7.54,-158.28578665640208,6.9140653613570215,-17.137959104392678
6.33,-1.28,-14.69,-154.21992611229572,6.535260971441648,-22.337582426465424
5.29,-1.37,-13.16,-154.3228637180319,5.4336758888612415,-22.279183498407725
3.44,-1.8,-9.48,-157.6264722380801,2.4295230620087382,-16.720885966499374
2.8,-5.17,-9.26,-159.3455716366145,0.7219315974960596,-11.19045487105573
0.99,-4.3,-6.92,-161.21954183361512,0.687553479519944,-4.11472114096103
0.03,-5.33,-6.4,-161.86255690793462,2.544141615361497,-1.936689544653667
0.72,-4.28,-8.31,-163.45901362866948,5.709021066543901,-2.807774138332147
1.25,-3.81,-9.96,-162.8334582675195,11.593515641253695,-4.11472114096103
0.36,-2.36,-8.68,-159.8633643903993,16.848301053200124,-4.951896402998163
0.95,-1.47,-10.76,-153.91350924378722,24.38536915234885,-5.112479412053579
0.9,1.17,-9.65,-149.68030591183427,29.227312357898,-4.240855681461491
0.5,-0.3,-9.46,-144.9554604078314,34.00339056621902,-4.321125783265932
0.66,0.76,-9.99,-141.9934624116977,37.09611957275582,-4.206454848857137
0.4,-0.98,-9.49,-140.91718374591224,38.14932632838656,-4.149120969117045
0.48,-0.93,-9.94,-139.63551670559374,39.37623490539532,-4.229388694927676
0.32,-1.06,-9.83,-139.00910093867893,39.96096228867753,-4.240855681461491
0.45,-1.52,-10.04,-138.7806141249359,40.19271594298347,-4.137654318321577
0.27,-1.6,-9.51,-138.94369485234358,39.98534936807032,-4.057388916858228
-0.08,-1.28,-9.44,-139.1073977684417,39.81467938235785,-4.057388916858228
0.01,-1.27,-9.83,-139.43670037409964,39.42492119409256,-4.011523869819651
0.05,-1.78,-9.49,-139.76858389100772,39.05995387185956,-3.851001219583861
-0.17,-1.37,-8.95,-140.0359922172176,38.768276788891846,-3.954193464226632
0.33,-1.73,-10.2,-140.37268573421258,38.391913118452734,-4.355527902560735
