acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.97,-1.1,-7.81,-139.1073977684417,14.199829470388696,36.27518399341682
-5.87,-1.2,-7.89,-139.2059212883253,14.24602144035678,36.16667598822457
-5.91,-1.12,-7.84,-139.14021367291954,14.280666944469896,36.23901092380315
-5.99,-1.1,-7.79,-139.14021367291954,14.32686299177392,36.263125888125366
-5.88,-1.25,-7.93,-139.2059212883253,14.407711711634985,36.10640826375515
-5.89,-0.91,-8.02,-139.37063539830643,14.45391421483677,35.91362085306447
-5.93,-1.5,-7.68,-139.33764146351638,14.523222401516824,35.853396366027425
-5.83,-1.17,-8.01,-139.23881312164076,14.604088706058509,36.04615086901799
-6.01,-1.1,-7.61,-139.1073977684417,14.673408500442047,36.263125888125366
-5.85,-0.79,-8.0,-139.00910093867893,14.742733694368155,36.38372566673132
-5.68,-1.47,-7.87,-138.61814821881748,14.604088706058509,36.73370161256758
-5.86,-1.56,-8.11,-137.05707592188494,14.500119080393963,38.37977954174036
-6.73,-1.33,-6.71,-135.7304149229091,14.407711711634985,39.99754361581977
-6.85,-1.58,-6.66,-134.91636984441135,14.754288420181696,41.096983557102725
-6.69,-0.04,-7.02,-135.24632190274465,15.008530771963963,41.04803635831072
-6.15,-1.07,-7.28,-135.3668779333915,15.656031584502133,41.0113310955595
-6.2,0.12,-8.5,-134.35177886278396,16.30403579859025,42.11442571308733
-6.9,5.17,-6.34,-130.70755912152916,16.014684599323402,46.24521189671154
-6.86,1.88,-6.09,-128.81789729217328,14.442363367873067,48.4850628718776
-7.18,2.5,-6.97,-128.97730409708814,11.09834637461124,47.619376147320615
-6.0,-9.64,-1.97,-128.44773606463812,8.303694005010767,44.82846183777319
-6.28,-4.96,-5.44,-130.92785324394194,6.443440527613203,40.253732215798784
-4.91,-6.06,-7.82,-135.27643200533063,6.351624225020216,35.33588611084891
-4.73,-3.9,-7.91,-141.43435545776626,7.189606746883267,28.84852244729204
-3.86,-5.51,-6.92,-148.22455825803132,9.614047461503418,21.03082344341432
0.03,-2.33,-12.32,-154.73873772257048,12.50381856554563,13.541842119876778
0.3,-1.89,-15.31,-157.21671751944734,15.470980940849389,11.443790822449785
-2.85,-0.32,-8.99,-154.27134430279995,17.346581127291525,16.350341655632345
-3.8,2.25,-8.12,-148.4345315385202,18.971232525472267,24.361922456785425
-5.05,3.32,-8.92,-143.79419791151398,18.901528010085144,30.10452391311007
-6.02,3.64,-6.14,-139.70199765652578,16.605072138436235,35.08341956652468
-4.97,-4.59,-4.79,-139.14021367291954,13.749578099392744,33.871602322817786
-4.92,-9.07,-6.08,-140.1031128223946,12.572987144073346,30.15199174363297
-4.06,-2.27,-11.07,-145.29964361056955,12.88430304585338,26.28809409494012
-3.75,-4.44,-10.78,-145.9589661948812,14.500119080393963,25.10099664997855
-4.44,-1.25,-6.88,-147.72605283657722,16.29245975343786,24.54952511022461
-4.91,0.42,-6.98,-149.24516700325162,17.126370676427072,23.38978453262475
-3.95,-0.09,-8.31,-151.7661453802759,17.798795314151782,20.25043303206116
-1.99,-1.91,-10.08,-152.8678214061549,18.019205613951,18.83183055191492
-3.79,-0.53,-8.85,-151.06981274894218,18.12363390787068,21.928912393640328
-4.6,1.48,-8.4,-148.4345315385202,18.216471799125177,25.488552629562964
-4.72,2.47,-8.82,-145.22287322309495,18.12363390787068,29.41682953361233
-4.99,1.56,-8.65,-142.5249164652642,17.87999134136898,32.651734221557824
-6.18,2.97,-8.25,-138.9763854221543,15.656031584502133,37.446822845384496
-5.72,1.73,-9.52,-138.9763854221543,12.965030073382623,37.42262477199783
-5.83,-9.24,-0.51,-136.311888173766,8.717364176475899,37.10820677500307
-5.12,-1.3,-7.69,-138.91102916961097,5.8467059276897535,34.65102767354547
-4.22,-5.49,-6.31,-143.1724151146164,3.1860558160551733,29.40498230512227
-3.57,-4.25,-6.79,-150.38950981826167,2.200293133435064,21.33392533931821
-1.7,-4.4,-9.15,-156.5307030363511,2.486832027635776,14.24602144035678
-0.93,-3.79,-9.51,-163.53886738912243,3.7592774051414257,3.931261580029344
1.53,-3.63,-11.22,-164.70021747025422,5.984399237389447,-5.445147966752272
3.8,-2.47,-12.85,-160.59764077497127,9.027691221695424,-13.264930228136947
3.25,-3.8,-10.86,-159.15467994543425,11.30560069930953,-14.38461134345722
2.12,-1.96,-9.38,-158.40779810685115,15.482545411826456,-13.04576356339961
2.03,-1.25,-9.78,-157.33304425296922,18.646004953165537,-11.466824127666603
2.5,-0.34,-12.65,-156.25063177900063,22.267504416511223,-7.304427851725569
1.08,1.12,-8.95,-155.32181611488016,24.53779799191311,1.3636717386286217
-1.5,0.33,-8.68,-154.47803544959174,24.56125248965988,6.294241112432486
-0.98,-0.15,-12.53,-153.71118144535646,23.740958889771715,10.660928195342471
-2.23,0.07,-7.76,-151.6255402012684,23.050527648721733,15.922114008308863
-3.83,1.69,-8.34,-150.70506138327715,20.84437327920369,19.61052428537218
-3.25,-0.54,-10.27,-150.21066214535367,18.390575402245243,20.972551741859924
-3.74,-2.77,-4.97,-146.992038514199,14.477016351828802,23.331277218076693
-4.52,-4.88,-5.88,-146.83107004149562,12.423127669242316,22.55955209306089
-3.08,-4.67,-10.51,-149.85607839466778,11.605033754368794,19.05256341690962
-2.85,-4.24,-10.41,-150.21066214535367,12.227189726180756,17.92639313237552
-3.15,-3.42,-8.78,-150.0772121119661,12.526874248925028,18.262895263137004
-3.63,-3.25,-8.15,-150.38950981826167,12.953497246186648,17.740803669389525
-2.77,-2.48,-9.49,-150.84131999821054,13.611082444309169,16.917809025605248
-2.89,-3.12,-9.32,-150.88687816852098,13.79574779269871,16.651395613206027
-3.1,-2.83,-9.03,-150.9325061978301,13.922726077012074,16.616652750638245
-3.02,-2.83,-8.74,-150.9325061978301,14.026630173419028,16.5471716366683
