TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1101756.0,537.85864,1.0,-6.09,-1.4,-7.87,11.0,-18.87,33.19,2.44,13.06,1.81,0.5383584418694798,0.2443628078132224,-0.22507253435198749,-130.79006103529238,24.94840342099723,37.65257654707046,0.1505,-0.9092,0.216,0.3227
1101793.0,537.900528,1.0,-6.07,-1.3,-8.02,11.38,-17.75,31.5,-3.5,-12.06,0.06,0.6157901872432072,0.40030216543837527,-0.3084802819904535,-130.65262969629032,24.924931536010142,37.84634220500205,0.1501,-0.9087,0.2158,0.3243
1101830.0,537.936432,1.0,-6.61,-1.38,-6.78,11.38,-17.75,32.0,-2.56,-12.38,1.0,-0.29301314718337457,-0.31266894728469863,0.24729429864744468,-130.26971625278716,24.831054609816952,38.355513729529896,0.1501,-0.9073,0.215,0.3285
1101862.0,537.965413,1.0,-6.55,-1.24,-6.84,11.38,-17.75,32.0,-3.38,16.69,2.0,-0.3149093372229066,-0.1880236913240838,0.26248009367337666,-130.4881841928668,24.889725700371912,38.14932632838656,0.1486,-0.9081,0.2155,0.3268
1101897.0,538.017351,1.0,-5.79,-1.2,-8.42,12.19,-18.87,32.38,-2.5,20.62,-0.75,0.9152841043555533,0.6431435870329494,-0.4212100564718586,-131.1213744286973,24.97187636961762,37.43472359227642,0.1465,-0.9104,0.2162,0.3209
1101934.0,538.04266,1.0,-6.49,-1.38,-7.02,10.69,-18.87,32.0,1.94,-10.13,-3.19,-0.207939422132156,-0.2700755548418081,0.15321950139484208,-131.0660093808112,24.901460713527143,37.519427463611905,0.1472,-0.9102,0.2156,0.3216
1101969.0,538.095884,1.0,-6.43,-1.37,-6.98,10.69,-18.87,32.0,0.63,9.06,2.69,-0.21617095988685842,-0.27563514185275184,0.22440102678513085,-131.14907903681728,24.995350383000982,37.337945134050294,0.147,-0.9105,0.2164,0.3201
1102004.0,538.126887,1.0,-6.37,-1.08,-7.25,10.25,-18.87,32.0,-6.19,28.12,-0.69,-0.2647263171513372,0.024297075698771153,0.09917197380184994,-131.76235907719015,25.054040082214634,36.73370161256758,0.1443,-0.9127,0.2169,0.3151
1102039.0,538.157816,1.0,-5.55,-1.34,-8.45,11.0,-18.87,32.75,-2.5,36.13,-0.06,0.8619254288290512,0.4088417954796743,-0.3467008233197024,-132.7820481898819,25.194922646375748,35.504295540348124,0.1411,-0.9163,0.2181,0.3049
1102075.0,538.193694,1.0,-5.72,-1.01,-8.04,9.5,-18.87,32.75,0.0,-25.81,-2.06,0.4354499850173035,0.5059226294693813,-0.08953742766825279,-132.49673400768697,25.14795750167836,35.877484931095594,0.1415,-0.9153,0.2177,0.308
1102108.0,538.217637,1.0,-6.24,-1.49,-7.15,9.5,-18.87,32.75,4.56,-19.69,-0.75,-0.04439637919727657,-0.33419994400251496,0.20630941442998285,-131.84655671079122,25.030563401978768,36.612980343917975,0.1443,-0.913,0.2167,0.3141
1102145.0,538.275151,1.0,-6.36,-1.01,-7.13,10.69,-19.25,31.87,-7.56,14.81,0.88,-0.3874605175686674,-0.003099223184400368,0.20683412977930615,-132.09998463629478,24.913195992026196,36.50436716998177,0.142,-0.9139,0.2157,0.3132
1102182.0,538.285093,1.0,-6.03,-0.74,-7.66,10.25,-19.25,32.0,3.31,19.31,-5.06,-0.13984876168373894,0.4778291847136896,0.042623085140979455,-132.7820481898819,24.97187636961762,35.69686055762551,0.1406,-0.9163,0.2162,0.3065
1102217.0,538.327687,1.0,-5.93,-1.37,-7.78,10.25,-19.25,32.0,22.44,-15.38,-10.13,0.25897686767666084,0.10509667514579468,-0.067158063299674,-132.69628364910096,24.8662564695287,35.60056506187857,0.1457,-0.916,0.2153,0.3057
1102249.0,538.35902,1.0,-6.39,-2.23,-6.89,10.25,-19.25,32.0,17.44,-8.38,-5.5,-0.08923480630744063,-0.9967679376492395,0.20063153094541697,-132.269639855159,24.737194611496925,35.80522414858304,0.1525,-0.9145,0.2142,0.3074
1102286.0,538.411882,1.0,-6.03,-1.67,-7.38,9.88,-18.06,31.5,-21.44,19.81,10.5,0.11090972241120856,-0.29656956836311554,0.1363891180694825,-132.58215838722379,24.901460713527143,35.504295540348124,0.1486,-0.9156,0.2156,0.3049
1102323.0,538.41587,1.0,-5.91,-0.93,-7.67,9.5,-18.87,32.0,-19.94,27.5,8.88,-0.06691788167442736,0.2590394655710647,0.0829510869119936,-133.444524198005,25.112736460930662,34.93923195845143,0.1375,-0.9186,0.2174,0.3002
1102356.0,538.464943,1.0,-5.5,-1.91,-8.15,9.5,-18.87,32.0,-3.88,36.75,11.31,0.8192238261875642,-0.40464338684943846,-0.16760365890027806,-134.0866361818657,25.46505599443148,34.06330962524581,0.1334,-0.9208,0.2204,0.2929
1102393.0,538.519033,1.0,-5.36,-0.9,-8.59,9.19,-18.87,32.75,-44.94,-2.56,23.19,0.6482643378505166,0.4251236828661239,-0.32876924157740994,-134.49971207203987,25.970475433904983,33.73986021591224,0.1218,-0.9222,0.2247,0.2902
1102428.0,538.542009,1.0,-5.57,-0.64,-8.11,8.38,-20.37,31.87,-45.94,-6.19,25.81,0.3032115469280896,0.18774434521375083,-0.04623865351931933,-134.38132917213414,26.1469050177391,34.39903434859307,0.1088,-0.9218,0.2262,0.2957
1102462.0,538.599853,1.0,-5.55,-0.56,-8.55,8.38,-20.37,31.87,-59.19,-43.88,34.81,0.8554246872594606,0.15482604901684083,-0.3650203396724816,-133.27085000109963,26.629469277048532,36.01000138130928,0.0928,-0.918,0.2303,0.3091
1102497.0,538.609883,1.0,-4.92,4.25,-8.86,8.0,-21.06,30.69,-81.94,-28.56,28.19,-0.30727576578117777,4.368349406732374,-0.27261609751247917,-132.18474141916647,26.5117266696815,38.17357699786608,0.069,-0.9142,0.2293,0.327
1102534.0,538.658753,1.0,-6.28,6.03,-6.27,8.38,-23.0,29.87,87.25,-218.25,-120.94,-2.9057295844097224,5.3363571125399965,0.9640130432019962,-129.48518799624307,24.373645675055762,42.286383276048326,0.0868,-0.9044,0.2111,0.3607
1102571.0,538.684685,1.0,-6.76,-2.05,-3.02,8.38,-23.0,29.87,320.94,-204.19,-199.44,-1.2834091292378633,-1.2078006431610273,2.3290448610956505,-121.99534211175566,20.48328434708745,47.29392563415834,0.2064,-0.8746,0.1778,0.4011
1102606.0,538.727149,1.0,-8.6,-9.09,-1.03,12.88,-23.0,29.0,148.5,-78.06,-130.94,-0.26410237427218064,-7.099954603392154,-0.5456393393526415,-118.16321281406336,17.729205890532434,48.296621479022534,0.27,-0.8579,0.1541,0.4091
1102641.0,538.77901,1.0,-7.13,-2.82,-5.6,21.06,-13.56,31.19,-31.37,44.31,-79.81,0.031308964663324,0.9718827097280891,0.3618755851575095,-119.74257704437856,15.054764601110485,46.606799554332326,0.2798,-0.8649,0.131,0.3956
1102678.0,538.813427,1.0,-6.34,-6.33,-5.37,22.19,-11.88,30.69,24.94,81.12,-84.06,1.4341109032753172,-1.8587852895896364,-0.3712497423000798,-121.68883049333888,13.599542044193303,43.96211035016288,0.2885,-0.8733,0.1184,0.3743
1102710.0,538.852322,1.0,-6.95,-5.01,0.52,22.19,-11.88,30.69,-33.75,189.63,-45.38,-3.6660855275338973,-4.5853598992531115,3.545077394086368,-127.6627493662712,13.368762981498051,37.180738981785375,0.2816,-0.8975,0.1164,0.3188
1102747.0,538.857321,1.0,-1.15,-5.01,-15.75,19.87,-8.88,32.75,-56.31,389.88,7.0,6.395959454643874,4.102636439845773,-4.915618062258652,-136.90081703525604,15.922114008308865,26.1469050177391,0.2543,-0.9301,0.1385,0.2262
1102784.0,538.920655,1.0,-2.76,-6.55,-9.94,11.25,-11.0,35.19,-43.5,94.0,49.31,2.7625232174449543,-1.1992226284583025,-2.0362394515008937,-140.8145368825897,18.553110733389566,20.914285524438075,0.2314,-0.9421,0.1612,0.1815
1102819.0,538.926638,1.0,-4.02,-4.28,-8.76,11.25,-11.0,35.19,-139.31,10.31,118.75,0.7829217085865108,-0.8935044606525733,-0.6721420762375061,-141.92314189948746,20.82107094211026,21.602179804976906,0.1968,-0.9453,0.1807,0.1874
1102854.0,538.979496,1.0,-3.71,0.01,-8.57,5.56,-11.0,37.25,-80.75,89.62,76.19,-0.5647075035772229,1.770159135099781,0.6547790398177895,-143.28140247182063,23.8463551666527,21.812201606341606,0.1441,-0.9491,0.2066,0.1892
1102888.0,539.03586,1.0,-3.54,-1.41,-7.99,3.06,-15.5,35.69,-114.44,82.44,62.38,-0.06137905432545998,-0.47311715901307955,0.9674083602699532,-144.9554604078314,26.04103972629063,19.796614956633128,0.1013,-0.9536,0.2253,0.1719
1102925.0,539.038852,1.0,-3.55,2.87,-5.27,0.06,-18.87,32.75,-129.69,174.56,63.06,-3.018000359268405,1.9081507301736393,3.818083007605779,-146.59103083752737,27.796689641348998,16.929394296591497,0.0583,-0.9578,0.2402,0.1472
1102960.0,539.099689,1.0,-0.23,2.63,-10.71,0.06,-18.87,32.75,-43.38,243.0,5.06,0.025994299322111655,2.9734461735507756,-0.8155833880121008,-150.2106621453537,28.34002932498839,8.705871826379285,0.0179,-0.9664,0.2448,0.0759
1102997.0,539.109662,1.0,1.28,1.37,-12.45,-4.06,-22.25,30.25,0.44,223.19,-27.81,0.9201285365030245,1.9247992938596066,-2.601666209489114,-152.3835367338065,27.548855827732996,2.0054546535892377,0.0006,-0.9711,0.2381,0.0175
1103034.0,539.168505,1.0,1.8,1.61,-11.54,-11.25,-23.87,27.75,44.69,71.37,-50.19,0.336581456322262,2.0981043740987024,-1.7902621303322768,-153.8627830260387,25.970475433904983,-2.9338644268256844,-0.0002,-0.9741,0.2247,-0.0256
1103069.0,539.19145,1.0,1.99,2.13,-10.93,-11.25,-23.87,27.75,68.31,31.0,-84.0,0.05512264304351233,2.8328981890490263,-1.1447676865238154,-155.6456486519571,23.834643460050298,-4.539012581284228,0.0121,-0.9775,0.2065,-0.0396
1103104.0,539.227349,1.0,1.97,-0.08,-10.77,-13.5,-23.06,29.06,113.94,-35.38,-126.81,0.8376381328791664,1.3745208892159058,-1.0233663750317472,-159.5382246114638,19.192010366536692,-4.768384859798278,0.0446,-0.9841,0.1667,-0.0416
1103138.0,539.275223,1.0,2.94,-2.08,-12.5,-12.38,-23.06,28.56,146.38,-115.06,-112.87,2.6042262291434386,1.0575982937479615,-2.8945110334056814,-161.86255690793462,14.280666944469896,-2.085681528609333,0.0956,-0.9875,0.1243,-0.0182
1103177.0,539.295168,1.0,0.43,-7.18,-8.91,-9.75,-20.06,31.87,107.81,-235.06,-37.06,2.253085462934834,-4.203685444253851,-0.6038271544093998,-159.9290177639615,11.731740790019305,3.7478120989556993,0.1375,-0.9847,0.1022,0.0327
1103210.0,539.352015,1.0,-1.18,-4.15,-8.65,-9.75,-20.06,31.87,-15.06,-175.81,22.75,1.168370864740001,-1.4504156032783109,0.321471873038254,-156.87120131517742,11.248026360967865,11.086833319532733,0.1459,-0.9797,0.098,0.0966
1103247.0,539.355007,1.0,-2.71,-1.98,-6.62,-2.69,-17.37,35.75,-38.63,-139.0,52.38,-0.4972935147250497,-0.2733057561881891,2.4061835874117508,-154.1686085419062,12.019765115233206,15.748572284340511,0.1426,-0.9747,0.1047,0.137
1103284.0,539.409863,1.0,-3.41,-1.34,-6.97,2.25,-17.0,34.56,17.25,-21.69,20.12,-0.8832213524216672,0.35313574416408156,1.9900129233013413,-152.09692309623645,12.803582439206055,18.228077382152183,0.1435,-0.9705,0.1115,0.1584
1103319.0,539.414847,1.0,-3.5,-1.81,-8.83,2.25,-17.0,34.56,-12.0,7.56,26.56,-0.3051001008250467,0.43167923135733843,0.15182908142821816,-151.86026450485573,13.4841456448157,18.28610812832939,0.1418,-0.97,0.1174,0.1589
1103353.0,539.480671,1.0,-3.14,-1.32,-9.3,4.19,-17.75,35.0,-1.37,1.88,11.06,0.022379615659123386,1.0415649747560378,-0.0425449699538607,-151.6255402012684,14.280666944469896,18.216471799125177,0.1398,-0.9695,0.1243,0.1583
1103388.0,539.508597,1.0,-2.8,-1.41,-9.47,4.88,-18.06,33.69,2.69,5.13,-2.06,0.38041975845478015,1.0613009728916376,-0.10485447976070539,-151.7661453802759,14.303764676023915,18.05401336431272,0.1392,-0.9698,0.1245,0.1569
1103425.0,539.541509,1.0,-2.95,-1.89,-9.21,3.38,-17.75,34.5,-0.56,9.81,-1.12,0.2540607111741391,0.5033924991761978,-0.031070729254867757,-151.9546930927713,14.361511562916563,17.729205890532434,0.1396,-0.9702,0.125,0.1541
1103460.0,539.586388,1.0,-3.02,-1.81,-8.91,3.38,-17.75,34.5,0.69,2.13,-3.56,0.06782228569212445,0.4694826491825439,0.23797265254596311,-152.0020244138963,14.315313760812993,17.613238149656624,0.1396,-0.9703,0.1246,0.1531
1103497.0,539.60434,1.0,-2.69,-2.14,-9.92,3.75,-17.37,34.06,3.44,-1.56,-3.31,0.668237250750461,0.5603684330700519,-0.6557372130564971,-152.1444912618588,14.25756979612918,17.288624783675058,0.1409,-0.9706,0.1241,0.1503
1103532.0,539.662185,1.0,-3.07,-2.2,-8.62,2.69,-17.0,34.06,2.25,-6.13,-1.81,0.02654372102892988,0.05241398703328029,0.39570699704662005,-151.9074399210319,14.373061379793722,17.450913825320043,0.1423,-0.9701,0.1251,0.1517
