acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.63,-1.32,-7.32,-133.18424101457546,23.40148673707778,37.43472359227642
-6.1,-0.84,-7.94,-133.04022773049576,23.70583132960312,37.45892253150342
-6.21,-0.32,-7.62,-132.4682913576627,23.76437852052494,38.06446294953504
-6.55,-0.84,-7.31,-131.48269259246572,23.38978453262475,39.2910517001401
-6.85,-0.85,-6.53,-131.45480922787246,22.676412633281863,39.93657709614047
-6.86,-0.71,-6.6,-132.29797094336487,21.88222532220053,39.58320288872564
-6.04,-0.84,-8.08,-133.04022773049576,21.56718332965744,38.987009992065246
-6.29,-0.75,-7.64,-133.2997533527462,21.147383365420364,38.97485427752672
-6.65,-0.81,-6.86,-133.61881240543406,20.92593832998922,38.74398218156732
-6.09,-1.31,-7.85,-134.58869098980696,20.856024774540764,37.65257654707046
-6.16,-1.35,-7.88,-135.06606324188033,20.774468878532232,37.1323824635344
-6.76,-1.14,-6.64,-135.336709981557,20.914285524438075,36.74577605968171
-6.41,-1.68,-7.1,-135.7608376875957,21.777192841624235,35.66074669721593
-5.74,-1.87,-7.96,-136.00493912570792,24.02206117401117,33.656048249410745
-4.98,-1.86,-8.89,-135.39706524672096,26.32339770363258,33.05792701658909
-5.59,-0.68,-8.26,-133.96925884777576,27.855717200127582,34.20715457242007
-5.38,1.7,-8.48,-130.18802216268048,29.10890564472929,38.64682184617822
-6.17,6.11,-7.52,-125.3207938561998,28.292756752714663,44.81606648541226
-7.8,0.4,-3.17,-118.56583115924386,25.45330808515709,51.78703388751428
-7.84,0.24,-3.76,-117.94055354353924,20.92593832998922,53.03869667359706
-7.14,-6.1,-4.38,-119.81110097439957,14.419262116395176,50.57999179913578
-6.97,-4.4,-2.48,-123.38130576448056,10.235170717586842,46.83148044377096
-4.57,-6.56,-6.72,-131.31561745343842,7.304427851725569,37.33794513405029
-3.97,-5.76,-6.12,-139.14021367291954,6.512305468988996,27.60785191517117
-3.03,-5.15,-4.95,-145.9589661948812,7.040350098228411,19.08742247639564
-0.07,-5.67,-9.5,-154.58200075536982,9.591048446078224,4.068855279934243
3.8,-5.8,-11.82,-155.0021140741398,12.838176201349,-6.902585349926143
5.01,-3.68,-11.99,-150.9325061978301,18.320928845487863,-16.003112701402525
4.49,-4.3,-12.66,-148.3924281475188,22.75822922439662,-17.149547708947626
4.12,-2.28,-12.34,-146.15525518443252,30.21133398212997,-9.499056247386587
0.26,1.31,-9.71,-142.5606051991767,35.34791273696944,3.4267983429423063
-3.35,1.88,-7.67,-138.3272359651665,37.39842842920397,11.2825706212041
-2.74,-0.1,-10.19,-134.49971207203987,37.79789028318413,16.524012627926176
-4.03,-4.05,-6.66,-132.07176372350168,36.69748080490138,20.029302535998788
-5.69,-3.89,-5.56,-129.40467932878911,36.73370161256758,23.94005793030564
-5.24,-1.75,-7.89,-129.0838339340417,37.04777503969204,24.50261820231894
-5.22,-2.7,-8.11,-128.92411693093345,36.90278239165085,24.8662564695287
-5.75,-3.19,-6.48,-128.76486449761614,37.14447095017847,25.570799441600013
-4.59,0.14,-9.41,-129.59271976099836,37.70100746591034,25.15969838503005
-3.4,1.67,-12.58,-130.26971625278716,36.62505057506963,25.700071520307283
-4.18,0.43,-8.49,-131.53850453910292,32.01938920775377,27.312945744821853
-5.04,-7.96,-5.62,-133.32867360141205,24.713732248446583,28.61194247203445
-5.14,-2.36,-7.29,-136.00493912570792,20.92593832998922,28.95502437185985
-4.88,-6.29,-8.28,-136.62090215577362,18.83183055191492,27.58425258560056
-5.62,-4.85,-6.42,-136.65191882638644,18.019205613951,27.690458980540107
-5.26,-4.2,-7.64,-136.65191882638644,17.961196420173227,27.47807034873948
-5.18,-4.15,-7.14,-136.55893204947213,18.112030016161896,27.301153346475186
-4.67,-4.06,-8.21,-136.55893204947213,18.1816561801528,27.11251495381608
-5.13,-4.16,-7.28,-136.28110106832045,18.4137924426918,27.13609064749141
-4.95,-3.95,-7.59,-136.40437355406192,18.86667840059343,26.794357072369408
-4.68,-3.65,-8.11,-136.52797852346418,19.215254308568724,26.370473139201327
-4.96,-3.95,-7.83,-136.28110106832045,19.470990576087328,26.38224270571989
-5.18,-3.37,-7.11,-136.21958862710648,19.598895357607173,26.47640945025204
-4.93,-4.18,-7.72,-136.37352437272858,19.66867198617123,26.22926038886817
-4.75,-3.86,-8.16,-136.43524351543036,19.76171895398025,26.39401255557817
-5.03,-3.72,-7.52,-136.25033456727624,19.90131410531983,26.82969751246112
