acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.91,-2.15,-8.18,-140.6780748758918,18.73891153732938,28.682903338517608
-5.14,-2.38,-7.79,-140.74624891732873,18.68084346973021,28.576466242296
-4.69,-2.26,-8.66,-141.29579335128196,18.587944621042265,28.03284519878868
-4.72,-2.2,-8.46,-141.26122730722247,18.576333132780547,28.080090858618394
-4.65,-2.27,-8.48,-141.15770665873933,18.541499822002773,28.22185710635222
-4.82,-2.18,-8.27,-141.19218403998903,18.541499822002773,28.18641141984425
-4.58,-2.21,-8.59,-141.53859212209682,18.646004953165537,27.725866499273085
-4.7,-2.33,-8.3,-141.67799864882886,18.69245669557365,27.52525947842401
-4.82,-2.43,-8.19,-142.063908450112,18.80859962930239,27.006438787370872
-4.59,-2.22,-8.41,-142.8113509120829,19.017706136871343,26.13514108768563
-3.94,-1.8,-9.84,-143.20870960086745,19.273367657733324,25.594300989479407
-4.9,-1.97,-7.92,-142.99145809873448,19.215254308568724,25.8176204619052
-3.9,-1.83,-10.03,-142.63208125401738,19.09904255892851,26.25279302590076
-2.93,-1.5,-11.74,-140.305127821115,18.506668239532367,29.19178700040293
-5.76,-1.56,-5.75,-133.64792062272213,16.03782888845279,37.39842842920397
-7.27,-3.02,-5.13,-128.3424298098244,13.991994191085649,43.44356934572808
-8.32,-3.29,-3.61,-122.23213029596668,11.835420883076134,50.37729473020999
-9.19,-2.62,0.52,-119.37830144711693,10.258180960550504,54.00122182339204
-7.92,-4.24,-1.7,-124.03721185339926,10.177646918437086,49.39154002007115
-2.95,0.13,-6.14,-139.70199765652578,12.169567773976445,33.751834870470574
1.17,-2.41,-2.87,-152.7702885732456,13.334150842815475,18.599556301853195
4.92,-2.87,-11.47,-160.26052613773837,16.361918539628213,-8.476043091817116
11.07,1.98,-13.5,-146.19464572787078,19.250121718432275,-27.43088596976693
7.44,-1.31,-8.71,-136.83846436491558,19.598895357607173,-38.028099568652365
8.36,-1.15,-8.46,-132.81066902216784,19.703563060929827,-42.38468953590336
8.77,-0.73,-9.03,-131.87465337051762,19.75008736458169,-43.406566594214624
10.28,0.19,-12.14,-140.40650617828152,18.901528010085144,-34.27909787153104
5.66,-2.79,-10.06,-152.00202441389632,16.628233533749974,-20.879328419459103
3.25,-2.39,-11.0,-160.87156803103974,13.703410648771609,0.2521016332198253
1.9,-3.22,-8.03,-151.95469309277132,12.58451568698019,17.172725448331995
-4.95,-2.91,-1.3,-135.39706524672096,11.512892133606984,37.04777503969204
-6.59,-2.71,-3.72,-127.68873899317936,11.167427069301608,45.92144367093
-8.13,-5.51,-3.03,-120.75479321636242,12.204140573704526,53.74414891259134
-7.96,-1.39,-2.13,-117.3429325945059,16.408227758317484,58.11668937344475
-7.78,-0.9,0.76,-117.71861115458816,20.82107094211026,57.30550263837881
-5.24,5.36,-2.0,-124.15945231540816,26.888604025029306,47.895076146413096
-3.0,6.02,-15.08,-130.18802216268048,29.19178700040293,38.768276788891846
-5.57,7.34,-1.77,-134.14543141113884,29.464221664430085,33.488479867763736
-1.24,2.28,-4.6,-142.45363711540872,27.619652027697363,24.50261820231894
1.39,-0.31,-16.69,-155.05511767406654,23.10900551875196,8.843785851491393
0.73,-0.64,-11.48,-160.26052613773837,17.161136490218524,3.048495041051397
0.28,-6.35,-9.77,-159.53822461146382,13.807290567361374,1.432431792389882
0.42,-3.48,-13.93,-159.21811781644797,11.858462221253813,2.807774138332147
-0.74,-2.56,-8.63,-156.36226771891504,10.937173775974523,8.165828301178744
-2.7,-3.92,-4.9,-150.9325061978301,9.568049817899787,15.713868313956253
-3.39,-3.71,-7.85,-149.24516700325162,9.25760576115156,17.77559810564146
-3.42,-3.41,-8.05,-148.1827256280383,9.4070701841208,19.04094412601985
-3.62,-3.02,-7.57,-148.1827256280383,9.637046865121436,19.029325032716933
-3.29,-3.42,-8.44,-148.85861645005238,9.947577287046574,18.07721946422553
-2.83,-2.43,-9.52,-149.50552295905456,10.177646918437086,17.26544349477142
-2.78,-3.23,-9.48,-149.50552295905456,10.177646918437086,16.998909587512788
-3.03,-3.69,-8.54,-149.50552295905456,10.05110359058591,17.010496081346126
-2.92,-3.35,-8.87,-149.59279181341395,10.085614182042525,16.998909587512788
-2.88,-3.44,-9.09,-149.63651807466178,10.074110549810433,16.940979741891212
-3.02,-3.61,-8.53,-149.46197984083236,10.039600263356236,17.126370676427072
