acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.54,-0.47,-6.35,-122.80407555685306,32.508472977193804,42.815165407712406
-6.94,-0.2,-7.37,-123.16421485435568,32.651734221557824,42.36010990852977
-7.43,-0.18,-6.22,-122.99589046242428,32.651734221557824,42.53221028877852
-7.3,-0.44,-6.62,-123.28472684734406,32.52040941662392,42.274097288223146
-7.0,-0.6,-7.2,-123.69623657185858,32.49653690025889,41.77080790377483
-7.03,-0.85,-7.11,-123.76914279530575,32.424928041950515,41.72175180713575
-7.33,-0.61,-6.44,-123.7205290097115,32.38912849332685,41.7953389567468
-6.93,-0.48,-7.44,-124.0127932062898,32.401061315113324,41.47659109099214
-7.08,-0.48,-6.98,-124.23291484122736,32.424928041950515,41.24387223496928
-7.47,-0.41,-6.18,-124.23291484122736,32.36526393220739,41.34183738204944
-7.48,-0.48,-6.17,-124.62622879876837,32.3533321925502,40.96239758351413
-7.01,-0.36,-6.65,-125.57083317422124,32.460730842800366,39.86343282424955
-6.62,-0.39,-7.12,-127.50706277493772,32.675616190296104,37.50732560971656
-6.99,-0.81,-5.7,-129.2975202216285,32.86672457746944,35.20361971980137
-4.96,-1.28,-8.62,-133.04022773049576,33.476513522752754,30.270684516880635
-5.27,0.06,-7.06,-135.03608676528202,34.00339056621902,27.666855466190324
-4.6,2.41,-7.57,-138.1343678726239,34.519009695351265,22.84005757373193
0.18,0.94,-17.18,-139.96897956123578,34.843138613311,19.06418290551579
0.56,0.13,-17.11,-131.62233589525562,35.91362085306447,31.10247401988412
-9.0,8.95,-0.19,-122.11362560713808,34.03934085088464,44.605429900527255
-5.11,1.5,-7.61,-117.10092120050628,29.85540431723644,48.78685991006569
-8.38,-7.47,0.74,-110.5307773959204,24.596436196111345,53.03869667359706
-8.66,-0.71,-2.38,-110.04955295767436,20.49492914898236,54.65809476610264
-7.95,-4.32,-2.97,-110.34997788662332,16.616652750638245,53.692769431450216
-7.87,-3.75,-3.39,-111.58357510903522,13.634163660769715,52.43756945380554
-7.78,-3.58,-2.39,-115.0018244008949,9.441564242690683,48.90012665540839
-5.94,-5.39,-1.34,-120.50027377126791,6.868145731332586,42.91364872106161
-3.8,-5.57,-9.28,-129.61963621563214,4.584885551911774,32.12669742786024
-3.77,-8.14,-4.43,-136.7450958533554,4.217921750764655,22.55955209306089
-1.56,-5.7,-4.71,-144.87941908090357,5.8926027489674295,11.777819636455906
1.11,-6.14,-9.67,-150.79583135983617,9.970582425862728,-3.954193464226632
3.55,-5.48,-12.17,-149.59279181341395,13.495684664619231,-12.688278342697654
3.31,-5.07,-9.98,-146.871240884656,17.87999134136898,-19.075802591967925
3.04,-4.86,-7.62,-144.23939029133862,22.11569761985897,-21.9172402806094
4.29,-2.12,-10.92,-139.14021367291954,28.671075748006672,-25.65305965168436
4.31,-3.76,-8.37,-135.336709981557,34.48301299993159,-25.8058643261674
6.61,0.8,-12.34,-133.2419635150545,39.15723801119543,-23.65899809735879
4.85,0.09,-13.36,-134.20429804752104,42.60599837478333,-14.049721543626418
0.6,0.32,-8.09,-134.8267795347168,43.66568603094216,-5.4336758888612415
-0.91,0.46,-8.16,-134.47008902668762,43.71506869334832,1.9137679978932431
-1.98,-2.55,-9.31,-134.49971207203987,42.64289936464318,5.422203865470181
-3.07,-1.47,-7.82,-134.05726525899885,41.85667536570541,9.48755765518811
-3.61,-2.64,-7.69,-133.99857662596108,41.03580078188174,10.361732200036483
-3.04,-2.41,-9.5,-134.91636984441135,40.32696746513329,9.821056182581472
-2.57,-2.83,-10.22,-135.42727196097036,39.79030547860814,9.62554711472919
-2.78,-1.75,-9.33,-135.45749811569678,39.64410140012821,10.10862175233956
-2.99,-2.0,-8.27,-135.8217429117077,39.24238573337944,9.947577287046574
-2.1,-2.35,-10.6,-136.1888632044355,39.13291422544671,9.142643881088318
-2.05,-2.13,-10.55,-135.97435612355386,39.266717795122325,9.4070701841208
