acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-9.48,-1.95,-1.55,-89.56218264522055,33.18943360011411,67.68336405721995
-9.53,-1.41,-1.96,-89.48149018225166,33.285102998046874,67.82138560708218
-9.62,-1.41,-1.12,-89.4331017243669,33.320985174647795,67.79377236455424
-9.57,-1.54,-1.46,-89.64293153668577,33.356870714029654,67.53166897221763
-9.4,-1.97,-2.59,-89.75607508695732,33.356870714029654,67.38010802744758
-9.55,-1.55,-1.52,-89.57832790416415,33.23726531919248,67.61439507717935
-9.55,-1.4,-1.1,-89.62677723650367,33.08183396795116,67.62818664851126
-9.51,-1.92,-2.05,-89.62677723650367,33.02206936424729,67.57302702971405
-9.63,-1.91,-1.5,-89.30416461407226,32.938414434386345,67.91806721211006
-9.65,-1.56,-0.97,-89.19146210713116,32.73532749855365,68.26380850791266
-9.53,-1.9,-1.78,-89.19146210713116,32.723384506373804,68.29149832235983
-9.52,-1.77,-1.92,-89.04671926027092,32.651734221557824,68.5825161330216
-9.57,-1.45,-1.3,-88.93426569598631,32.48460118565665,68.92962456147485
-9.31,-2.44,-2.81,-88.74173969605336,32.36526393220739,69.27745617086707
-9.57,0.21,-0.32,-88.13414829642569,31.173847836723343,71.22495103692498
-9.92,1.7,2.73,-88.34165611190303,30.116390374671145,71.42240793741999
-9.49,1.48,3.58,-90.5512225500058,30.021467926252928,68.47159291816318
-8.03,-0.34,3.41,-97.51046175424892,30.48441543516209,59.48462353821214
-4.35,0.44,2.46,-107.95770664544784,29.93842807862379,48.25894988610853
1.4,-1.64,-5.67,-126.5308282926202,28.080090858618394,25.0892571067724
4.04,-6.21,-13.03,-135.4877437505904,25.018825462277388,7.1207175606295605
4.1,-7.45,-8.91,-137.94234469461358,19.796614956633128,-8.740349140335567
5.59,-7.27,-8.97,-137.6241524258607,15.18192036535379,-21.928912393640328
7.9,-6.81,-11.3,-135.79128033679729,13.06883146764636,-28.6474215027532
8.43,-8.72,-12.04,-133.73534909546763,11.904546342091734,-30.686372188368548
6.96,-6.88,-11.9,-134.73735728971755,12.111948910357556,-28.115528300006986
5.95,-6.43,-10.58,-137.339715842895,12.480763390340035,-18.669230437467
4.07,-7.38,-10.59,-137.339715842895,13.184178987120148,-7.844187348567063
1.87,-5.06,-8.45,-130.26971625278716,15.1934809103634,12.976563032466052
-2.19,-0.79,-1.39,-116.37984588512003,15.170359975770204,35.67278424373711
-6.01,-3.63,0.01,-106.89278954728871,13.103434321670449,47.33145690842096
-7.35,-4.59,1.62,-98.22564887658442,10.361732200036483,56.25042399767553
-7.94,-6.27,2.2,-94.37809988831016,9.119652615329128,59.31312595403664
-7.99,-8.05,0.66,-91.28639832349864,8.717364176475899,60.82208696099747
-8.08,-6.52,1.84,-90.19353290614056,8.648411389524659,61.74108139765568
-7.89,-6.55,2.14,-90.0637415678567,9.200123661166051,61.30101752415778
-8.06,-7.83,0.24,-90.1610712534398,10.189151472083807,60.52998522199608
-8.36,-7.15,3.0,-90.48610437094182,12.307865676783145,59.84128068972836
-7.63,-5.26,6.29,-93.77278810820258,15.054764601110485,56.5494817192817
-6.57,-9.76,-3.19,-97.28475700134165,22.875130477358805,48.40966960291665
-6.01,-2.9,1.08,-99.68951411614924,28.10371551481587,44.85325420187507
-2.94,-4.39,0.31,-108.07470230594728,34.78309311529889,34.48301299993159
-1.57,-5.33,-9.09,-113.52379683838042,42.97521768410124,21.18235565251096
-1.81,-2.26,-8.47,-112.9614299666055,48.37198133089157,15.147239662385427
-0.23,-2.55,-9.23,-113.92207363516452,52.00367866289413,7.396290017779932
2.2,-5.5,-16.26,-116.53218769347627,53.94978377937824,-4.61929076192046
1.19,-4.86,-12.83,-116.61938735433752,54.28434190943172,-8.832292528579133
0.4,-3.44,-9.49,-117.0789616083498,54.27146504851861,-9.016196458354324
-0.08,-3.27,-8.02,-118.00727569803878,53.70561320811986,-9.165635515674056
