acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.68,-1.71,-5.98,-123.11607559607694,11.89302513102135,51.799772186124144
-7.89,-1.67,-5.66,-123.09201996316364,11.881504040605064,51.837991208733065
-7.99,-1.81,-5.47,-123.14014055583444,11.823900394126868,51.799772186124144
-7.68,-1.8,-6.01,-123.30885743015295,11.800859775906506,51.634227840640925
-7.83,-1.5,-5.82,-123.33299743586116,11.766299745968876,51.62149845664168
-7.83,-1.91,-5.86,-123.30885743015295,11.823900394126868,51.55786178927637
-7.93,-1.77,-5.55,-123.35714687658856,11.812380025110386,51.51968798135092
-7.6,-1.84,-6.12,-123.5506835259097,11.881504040605064,51.3034854195264
-7.81,-1.76,-5.98,-123.38130576448056,11.881504040605064,51.46879911376182
-7.84,-1.65,-5.58,-123.38130576448056,11.823900394126868,51.51968798135092
-7.8,-1.77,-5.68,-123.42965193046732,11.720221376139571,51.48152030899618
-7.7,-1.7,-5.99,-123.38130576448056,11.720221376139571,51.53241190190736
-7.92,-1.86,-5.62,-123.2364939020704,11.639588800101585,51.67242009850218
-7.76,-1.89,-5.83,-123.26060567533968,11.593515641253695,51.65968866130368
-7.7,-1.87,-5.94,-123.16421485435568,11.605033754368794,51.736087563875465
-7.75,-1.89,-5.78,-122.66060001927256,11.547444362906596,52.24604776210597
-7.87,-1.91,-5.52,-121.90087366081208,11.489857897732715,53.06431134668802
-8.18,-1.68,-5.15,-120.52337099749846,11.30560069930953,54.56782105444786
-8.31,-2.16,-4.59,-119.08377982565192,11.224997424028942,56.09455949870071
-8.92,-1.29,-3.82,-117.0570088918249,10.948685380949463,58.41842386753149
-8.33,-1.37,-4.89,-116.57577410041328,10.787532942523711,58.891598569681705
-8.41,-1.91,-4.63,-116.40158899740273,10.591876570929834,58.62858825496232
-8.95,-3.88,-1.92,-118.0295307899628,10.764512919793646,56.56249373757082
-8.65,-4.06,0.41,-128.47409395200594,12.872771138472864,46.23275206665912
-2.48,1.43,-5.88,-143.61025532246643,14.904513628099544,31.019220197898694
0.89,1.41,-12.64,-159.09143242656373,16.003112701402525,12.00824269100582
1.79,-1.43,-10.55,-163.06535294380294,16.396650200988272,-3.0599582684028324
3.37,0.54,-10.06,-159.15467994543425,16.778799324271787,-12.284814782039538
8.88,1.87,-17.24,-153.01476916887478,17.195903895593172,-20.599742008899195
4.64,0.52,-9.97,-150.21066214535367,17.207493384994194,-23.998630403703213
4.79,0.6,-9.09,-148.0992206918234,17.288624783675054,-26.48818157203767
7.91,0.54,-12.01,-148.73080219796103,17.277034050168414,-25.79410846671756
8.13,1.42,-15.25,-158.4690600176697,17.02208275037734,-13.034229810442689
-1.06,-0.28,-6.07,-162.08197802585826,16.55875139620892,3.048495041051397
-2.88,-1.31,-5.71,-154.58200075536982,15.598198868035936,15.7832777083714
-4.1,-2.58,-7.1,-148.51890294966256,15.008530771963963,22.711475449834968
-5.46,-1.13,-6.46,-145.84171829017612,14.61564163128423,26.1233774379412
-5.33,-1.05,-6.86,-144.87941908090357,13.968904250085991,27.301153346475186
-3.96,-0.28,-9.34,-145.84171829017612,12.941964550756788,26.335166138238048
-3.26,0.65,-8.88,-146.07660730478975,9.947577287046574,25.21840683143225
-3.44,-7.29,-7.15,-144.1275913572786,6.833706733841952,24.51434453810049
-3.51,-5.14,-9.3,-144.9554604078314,3.5987664920103746,23.483409106034056
-3.73,-5.16,-8.31,-144.87941908090357,2.1773706400327653,23.5419325351228
-3.93,-4.7,-8.29,-145.108024588444,0.7563097804494618,23.904917493763705
-3.89,-4.32,-7.83,-145.06982302382067,0.5615008861828721,24.127512270969643
-3.79,-4.75,-8.46,-144.80353687392875,1.1688541705956874,24.40881688456287
-3.78,-6.14,-8.54,-144.9174197897038,2.750461504037132,24.64335146895964
-3.59,-5.45,-8.19,-145.33809060162469,5.238658808769412,26.029278313836883
-4.47,-2.9,-7.19,-144.80353687392875,10.51132121524803,29.33390567781849
-4.32,-0.65,-8.3,-142.59632676400983,15.459416628401115,31.98362621241675
-4.78,2.19,-7.71,-138.10230564989928,20.995859763455265,35.70889932534102
-5.35,4.72,-6.54,-134.73735728971755,23.600462193143148,37.9917401637673
-5.96,2.91,-5.98,-131.67829939723129,26.45286606002896,39.51014004319908
-5.45,3.27,-8.54,-130.87269286132403,27.99741414521811,39.278884517127096
-5.77,3.1,-6.82,-130.29697555501406,28.576466242296,39.32755601712488
-5.51,3.2,-7.56,-130.4608263468181,28.71838798339577,38.95054421712168
-5.29,3.43,-9.06,-131.3990875860209,28.671075748006672,37.81000260574194
-5.41,1.51,-7.35,-131.90276546625157,28.22185710635222,37.70100746591034
-5.46,2.54,-7.5,-131.93089302515688,28.080090858618394,37.77366695276425
-5.08,2.17,-8.63,-132.1847414191665,28.04465615754797,37.49522418973963
-5.4,2.75,-7.96,-132.09998463629478,27.961985822582488,37.640469908070976
