acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.57,-3.79,-7.24,-135.88272800413355,13.195714475135588,31.233335490801053
-5.71,-3.84,-6.99,-135.8217429117077,13.126503557539667,31.26903222594612
-5.33,-3.9,-7.48,-135.97435612355386,13.126503557539667,31.054898349248795
-5.22,-3.96,-7.81,-135.85222545366122,13.06883146764636,31.138159380012
-5.9,-3.89,-6.64,-135.63926552609755,13.04576356339961,31.39994691440291
-5.71,-3.88,-6.82,-135.85222545366122,13.126503557539667,31.10247401988412
-5.36,-3.81,-7.52,-136.03554234590246,13.161108413553292,30.86465043933479
-5.57,-3.8,-7.24,-135.85222545366122,13.080365619179066,31.078685498016352
-5.49,-3.73,-7.23,-135.88272800413355,13.04576356339961,31.06679175207397
-5.29,-3.71,-7.6,-135.88272800413355,12.930431986971731,31.04300528938303
-5.24,-3.67,-7.75,-135.54829362030736,12.722868211864098,31.423754097001943
-5.9,-3.96,-6.6,-135.12607315636853,12.423127669242316,31.88827384989475
-5.34,-4.04,-7.27,-134.85662424793804,12.088902226339815,32.21017938044361
-5.35,-4.29,-7.35,-133.6770461216721,11.535926836248436,33.6081640231361
-5.69,-4.26,-6.9,-130.90026578643878,10.465291924669184,36.93902480540506
-7.01,-4.3,-4.91,-128.0800345447506,9.372576979838527,40.302553807332
-7.7,-4.29,-4.18,-125.42068267085124,8.349651905481078,43.283258399546064
-7.35,-5.71,-4.7,-125.3707171892468,8.372631359788455,43.17232602381402
-9.01,-7.42,0.17,-130.3242488651211,11.38620958683243,37.33794513405029
-0.51,-2.81,-8.49,-141.43435545776626,16.778799324271787,23.998630403703213
0.05,-3.41,-10.49,-150.43438697810743,22.407668898888765,7.648935698119245
1.27,-0.93,-8.55,-152.81901206638815,25.19492264637575,-4.217921750764655
5.7,2.61,-16.7,-149.94434113378782,28.31639242391693,-9.671546700479858
2.38,-1.04,-10.81,-149.20198320614296,29.760539648089328,-7.3733240323499585
1.59,1.67,-11.27,-148.7733502639536,31.054898349248795,0.1489690686936551
0.29,1.26,-10.91,-144.80353687392875,31.507090202315183,11.92758912667584
-3.4,-0.86,-6.92,-139.3046731473042,30.555683180576786,20.52986483879688
-5.58,-4.6,-5.13,-131.87465337051762,28.505522169511824,29.606429021936968
-7.09,-2.14,-6.07,-128.1586232989387,27.053580833430228,34.96325925488904
-7.36,-2.9,-5.52,-125.1463924412778,25.923438140144054,38.74398218156732
-8.58,-4.83,-2.47,-124.87336158426491,26.1469050177391,38.57397055139104
-7.69,-5.01,-0.72,-131.14907903681728,29.677550179192284,29.879123753551497
-0.17,-1.0,-10.13,-141.53859212209682,34.03934085088464,12.918899554710151
3.2,-0.44,-12.55,-143.86802831777294,35.841352697842005,2.7733864743736323
1.51,0.45,-10.78,-141.46907086921098,38.31911836146923,0.1145915781247664
1.55,3.54,-12.4,-138.3272359651665,40.91347187505044,2.8192367490322434
-0.25,3.24,-10.57,-134.35177886278396,43.78915870024722,10.810553401892458
-1.82,2.71,-11.39,-131.09368455172458,44.85325420187507,18.35575126897081
-2.87,1.18,-10.56,-125.67114640173416,44.65497713304196,28.76570522000204
-7.26,-1.07,-3.41,-118.88063215220504,43.97446806674141,38.294857014103954
-7.11,1.26,-6.04,-115.90316761296934,44.098074864095786,41.84440708007335
-7.36,1.72,-5.96,-114.00619273526416,43.8262109221212,44.444462000793465
-7.38,0.23,-5.48,-113.79607269247896,43.22162404932176,45.06407886296696
-7.64,-0.24,-5.31,-114.00619273526416,43.18464974314042,44.7293144859979
-6.77,0.94,-8.06,-114.57650555012708,43.38190073527359,44.04862567408432
-7.28,0.76,-6.76,-114.70384241769943,43.18464974314042,44.06098716195297
-7.35,0.02,-5.62,-114.76759373176696,43.17232602381402,43.887975339090566
-6.97,0.56,-7.24,-115.23680905302648,43.27093047786308,43.344905905749854
-7.09,0.48,-7.01,-115.30102772408485,43.0983947119019,43.45590465390316
-7.28,0.17,-6.21,-115.0658360013866,42.90133648918904,43.86326796394639
-7.0,0.37,-7.18,-115.10854164041076,42.93827474491775,43.80150890567696
-6.96,0.41,-7.51,-115.1726470817956,42.74132469735878,43.93739653048952
