acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.97,-3.99,-7.59,-142.73954322436268,2.085681528609333,28.60011675110229
-4.81,-3.85,-7.66,-142.84730495776557,1.8908465277120163,28.493699242791056
-4.28,-3.93,-8.41,-142.84730495776557,1.9023072532875973,28.41094741939909
-5.12,-3.62,-7.2,-142.63208125401738,1.856464464018338,28.777535311725245
-5.08,-3.73,-7.24,-142.6678687639012,1.8908465277120163,28.76570522000204
-4.46,-3.45,-8.23,-142.8113509120829,2.051298459271143,28.63559484770936
-4.72,-3.66,-7.96,-142.63208125401738,2.0971425933011094,28.83669047331989
-4.85,-3.58,-7.77,-142.63208125401738,2.0742204847835874,28.84852244729204
-4.42,-3.54,-8.31,-142.6678687639012,2.18883187578443,28.74204597594341
-4.8,-3.6,-7.82,-142.240577342184,2.18883187578443,29.15626451062837
-5.13,-3.4,-7.43,-141.5038163967487,2.085681528609333,29.96215210560615
-4.87,-3.63,-7.82,-140.98575914579104,1.9137679978932431,30.472538652503623
-5.06,-3.62,-7.67,-139.96897956123578,1.638715147453804,31.542810907574808
-5.24,-3.57,-7.63,-138.94369485234358,1.3522117780748235,32.627853710613714
-5.65,-3.95,-7.0,-137.05707592188494,0.7104722177704716,34.49501150829637
-6.4,-4.25,-5.62,-135.6696288830052,0.1031324170464276,35.865440443720345
-5.9,-4.89,-6.37,-135.42727196097036,-0.2979383891459227,35.92566698091841
-4.18,-9.36,-5.39,-135.45749811569678,0.7104722177704716,36.10640826375515
-5.71,-4.72,-8.2,-134.6778353365212,2.8421620551927376,39.13291422544671
-5.25,-5.04,-8.29,-133.93995871664828,6.3975318623814825,42.18810962075827
-7.48,6.46,-5.34,-130.92785324394194,11.962154211464537,46.9938686467816
-7.63,4.38,-5.24,-125.64605206137207,14.661854827129083,51.9909293300881
-8.1,1.53,-4.82,-122.92389068833596,16.0609738361326,54.36161866399844
-8.88,5.49,-2.61,-120.75479321636242,16.59349169701811,56.41940519214721
-7.87,4.34,-4.71,-122.13730880568986,15.73700413286234,55.265175443686026
-7.68,3.15,-2.48,-128.1586232989387,12.319391311580372,50.08621261381583
-5.51,-1.12,-2.23,-138.4562899093435,8.68288738926451,40.302553807332
-1.3,-1.87,-11.21,-155.4292933262199,4.96336629149859,23.71754026504909
-0.95,-0.56,-16.9,-161.28990608516978,2.4180613422720283,18.15844670797989
-3.93,-2.47,-7.0,-159.40959116439527,0.8479852761926534,19.52912606682039
-3.15,-2.84,-9.24,-158.9028148870971,-0.2979383891459227,18.73891153732938
-2.11,-3.33,-8.88,-158.1040290229696,-1.0198783397289315,18.228077382152183
-2.24,-5.15,-8.11,-158.4690600176697,-1.1344749665222489,17.184314583414665
-1.76,-5.95,-9.44,-160.59764077497127,0.5844194845105756,15.898972996932857
-0.87,-3.79,-11.98,-161.28990608516978,6.569694717687418,15.991540967744186
-2.56,-1.68,-9.31,-157.1587733939545,12.111948910357556,19.075802591967925
-3.41,5.15,-5.61,-147.89138385145154,20.18059415638896,24.37364567505576
-3.21,6.62,-8.13,-143.50031973782015,24.66681067830264,25.07751783117069
-2.59,3.37,-10.5,-143.3178010626215,25.547298987438325,24.0923596055089
-2.89,4.24,-8.99,-142.45363711540872,26.09985097880343,24.37364567505576
-3.16,2.77,-9.03,-142.8113509120829,25.9116795113663,24.26814601866472
-3.5,1.73,-8.57,-143.20870960086745,25.770597576108926,23.998630403703213
-3.42,1.83,-9.19,-143.3907030739344,25.60605217391993,23.98691540045918
-3.7,1.51,-8.82,-143.53692935464713,25.38282633662164,24.127512270969643
-3.72,1.79,-8.66,-143.61025532246643,25.241892093139462,24.26814601866472
-3.59,1.63,-8.9,-143.86802831777294,25.10099664997855,24.05720924110893
-3.47,2.01,-8.6,-143.94200484154302,24.995350383000986,24.174386077512
-3.51,1.72,-8.68,-144.27673180622273,24.87799095241944,23.83464346005029
