acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.45,-2.32,-8.42,-138.81318085103794,14.592535930080526,34.30308206548676
-5.62,-2.38,-7.95,-138.68306126823978,14.592535930080526,34.387038954542724
-5.82,-2.04,-7.59,-138.39171512082905,14.604088706058509,34.831128724414064
-5.6,-2.15,-8.19,-137.81479293008655,14.73117911928188,35.56446095223015
-6.09,-1.65,-7.35,-137.088392741319,14.754288420181696,36.504367169981776
-6.3,-1.71,-6.75,-136.55893204947213,14.673408500442047,37.1323824635344
-5.82,-2.05,-8.05,-136.68295663578678,14.754288420181696,36.95110646062689
-5.99,-2.06,-7.76,-136.58990657854866,14.823619947246296,37.04777503969204
-6.01,-1.51,-7.71,-136.58990657854866,14.881400387429183,37.14447095017847
-6.21,-2.05,-7.13,-136.46613430112782,14.904513628099544,37.26537941343615
-6.18,-1.85,-7.4,-136.52797852346418,14.881400387429183,37.229102364563495
-5.98,-1.71,-7.9,-136.311888173766,14.916070477056888,37.43472359227642
-6.04,-1.94,-7.66,-135.88272800413355,14.84673166768115,37.919033262141134
-6.12,-1.82,-7.64,-135.27643200533063,14.73117911928188,38.67110921893018
-5.92,-2.38,-8.53,-134.38132917213414,14.696516297153034,39.74156329781962
-6.49,-0.82,-7.23,-131.76235907719015,14.280666944469896,43.03679967235915
-7.0,-1.5,-6.39,-128.97730409708814,13.714952301602876,46.05837506360943
-7.69,-1.69,-5.85,-124.87336158426491,12.619102083523115,50.57999179913578
-8.46,-1.08,-3.95,-122.37462983210789,11.766299745968876,53.3975630858556
-8.92,-1.37,-1.99,-121.12678863705332,10.856595634361932,54.59360979768476
-8.27,-3.38,-2.0,-123.28472684734406,10.994732910342313,51.723352699323634
-6.9,-3.82,-0.4,-133.91067619883825,12.400074265032766,40.63229985656115
-0.35,-0.95,-5.19,-149.07278485727542,13.726494094235363,24.88972570037191
3.34,-0.73,-11.03,-163.53886738912243,15.598198868035936,2.085681528609333
6.2,0.75,-14.59,-158.965501581421,16.97573712493423,-12.307865676783145
6.97,0.74,-12.41,-149.81204156148604,17.729205890532434,-23.92834419777812
4.37,0.0,-7.36,-147.27558529764082,17.77559810564146,-26.82969751246112
4.46,0.74,-7.16,-143.42720670361226,17.92639313237552,-31.078685498016352
6.69,0.02,-9.24,-140.33889297208822,17.752401631441728,-34.747070547478
5.7,-0.34,-7.84,-140.17034192327273,17.706010881893693,-35.03535067049245
5.51,-0.12,-7.77,-139.80191665328087,17.77559810564146,-35.43211039129503
5.94,-0.3,-8.17,-139.5691405181039,17.798795314151782,-35.73297808318577
5.81,-0.02,-7.78,-139.70199765652578,17.833592505981915,-35.540393572715686
5.68,-0.02,-7.71,-139.70199765652578,17.845191938186247,-35.51632781311482
5.86,-0.11,-7.9,-139.5028685781741,17.87999134136898,-35.72093850046969
6.0,-0.08,-7.86,-139.40365501423122,17.90319186690899,-35.841352697842005
5.79,-0.12,-7.92,-139.5028685781741,17.891591511712036,-35.781140493411314
5.65,-0.51,-7.85,-139.66874405322235,17.856791554733764,-35.66074669721593
5.63,-0.23,-7.8,-139.80191665328087,17.87999134136898,-35.46820114810156
5.74,-0.26,-7.84,-139.9020743124711,17.798795314151782,-35.43211039129503
