TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
915617.0,351.410264,1.0,-5.31,-1.05,-8.32,10.56,-22.0,30.87,-1.19,-1.12,1.0,0.06115532511646515,-0.02382652021486581,-0.1189075321059132,-143.72051272987528,13.957359493385505,31.63808150954527,0.0884,-0.9503,0.1215,0.2726
915650.0,351.453853,1.0,-5.49,-1.17,-7.95,11.25,-22.25,31.19,-0.75,-0.44,1.12,-0.22490377140565876,-0.2549409991764967,0.08060643745379892,-143.64697188895283,13.96890425008599,31.709549187482548,0.0885,-0.9501,0.1216,0.2732
915687.0,351.474797,1.0,-5.4,-1.05,-8.2,11.25,-22.69,30.87,-2.69,3.56,1.31,-0.07382001628076251,-0.08810274464298645,-0.06701641686778181,-143.7573372230702,14.003539375629764,31.614261757826505,0.0875,-0.9504,0.1219,0.2724
915722.0,351.542615,1.0,-5.46,-1.26,-7.93,11.69,-22.25,31.25,3.31,0.25,-0.5,-0.20118990281794558,-0.3541680517425661,0.10519713900392169,-143.7573372230702,14.01508470303339,31.60235240767247,0.088,-0.9504,0.122,0.2723
915757.0,351.545608,1.0,-5.42,-1.11,-8.09,11.69,-22.25,31.25,-1.12,1.81,0.81,-0.13511433050754063,-0.16168107699423218,0.008068299211183572,-143.7573372230702,14.026630173419028,31.578534757977327,0.0883,-0.9504,0.1221,0.2721
915791.0,351.589059,1.0,-5.42,-1.11,-8.17,12.5,-22.25,30.37,-0.25,3.31,0.75,-0.10954884510132112,-0.14889529492146858,-0.058603632912193504,-143.86802831777294,13.876550175976098,31.507090202315183,0.0877,-0.9507,0.1208,0.2715
915828.0,351.639883,1.0,-5.28,-1.06,-8.28,11.25,-22.25,31.19,-1.25,6.06,0.56,0.014902482747746415,-0.06332854340519606,-0.07040256701603909,-144.05324557319378,13.899637842978935,31.316632714824518,0.0873,-0.9512,0.121,0.2699
915861.0,351.650854,1.0,-5.27,-1.01,-8.35,11.25,-22.25,31.19,-1.06,3.06,-0.06,0.025869778005463306,-0.005874473365830912,-0.11881201670978214,-144.1648201843402,13.899637842978935,31.209539394286914,0.087,-0.9515,0.121,0.269
915896.0,351.696786,1.0,-5.33,-1.21,-8.19,11.25,-22.0,30.87,1.56,2.63,-0.56,-0.061425179900231,-0.2418493132849392,-0.036461086284552024,-144.23939029133865,13.911181889055525,31.126263916115253,0.0873,-0.9517,0.1211,0.2683
915931.0,351.72585,1.0,-5.4,-1.21,-7.88,11.0,-22.25,30.5,-0.69,4.19,0.56,-0.28136226657324626,-0.32351025068741046,0.1871553982733083,-144.27673180622273,13.899637842978935,31.066791752073968,0.0875,-0.9518,0.121,0.2678
915965.0,351.763717,1.0,-5.11,-1.09,-8.58,11.0,-22.25,30.5,-1.0,3.0,2.13,0.242292124027236,-0.005062929607056343,-0.2361518447731097,-144.38898361895096,13.945814879054648,30.912204221086636,0.0872,-0.9521,0.1214,0.2665
915998.0,351.788611,1.0,-5.33,-1.05,-8.19,10.56,-22.0,31.69,3.13,2.94,-0.56,-0.14008562842452799,-0.09707034928683134,-0.019766099677351434,-144.38898361895096,14.01508470303339,30.912204221086636,0.0874,-0.9521,0.122,0.2665
916033.0,351.8358,1.0,-5.01,-0.9,-8.78,10.56,-21.19,30.37,-0.63,0.44,0.75,0.3514358872862329,0.24062024159932976,-0.333226464556164,-144.46400874868328,14.038175786909193,30.805215870860085,0.0875,-0.9523,0.1222,0.2656
916070.0,351.857845,1.0,-5.21,-1.11,-8.42,10.56,-22.25,30.87,3.5,-12.88,-1.69,0.12789372185311798,-0.046788950839883436,-0.15598288443320563,-144.1275913572786,13.991994191085649,31.161951340157955,0.0887,-0.9514,0.1218,0.2686
916105.0,351.900765,1.0,-5.65,-1.17,-7.65,10.56,-22.25,30.87,-0.06,-15.75,-0.88,-0.5049282756371425,-0.32997415696299426,0.24369729216970804,-143.61025532246643,13.922726077012076,31.73337455864903,0.0897,-0.95,0.1212,0.2734
916142.0,351.939709,1.0,-5.06,-0.99,-9.24,10.56,-22.0,30.06,-2.38,-18.75,1.75,0.7857886265981215,0.33083486491414715,-0.7401212844484437,-143.3178010626215,13.899637842978935,32.09092481112806,0.0895,-0.9492,0.121,0.2764
916176.0,351.966635,1.0,-4.88,-0.7,-9.49,11.0,-22.69,32.06,1.25,-59.81,-2.5,1.2152253836211302,0.7637146065715416,-0.7907302077075702,-142.1344807161217,13.772662665221276,33.40472333858408,0.0908,-0.9459,0.1199,0.2874
916211.0,351.999821,1.0,-5.92,-1.43,-7.49,11.0,-22.69,32.06,7.06,-146.94,-9.0,0.25060802614476696,-0.3189377912307746,0.1616059719741738,-138.07026684249539,13.138038375794714,37.88268575548643,0.0984,-0.9338,0.1144,0.3246
916244.0,352.033729,1.0,-7.42,-1.17,-5.8,12.75,-22.0,30.87,-7.88,-169.63,-8.94,-0.9912683113666239,-0.4080712006158491,0.3771131593005439,-132.41145409892673,12.123472436717575,44.0857117567441,0.1041,-0.915,0.1056,0.3753
916281.0,352.083396,1.0,-8.13,-1.63,-4.43,16.19,-23.06,28.37,-1.44,-100.0,-4.19,-1.760807633832664,-1.1113236979121874,0.6391412808824999,-129.21728949054744,11.478340954533573,47.53171485619927,0.1072,-0.9034,0.1,0.403
916318.0,352.110322,1.0,-8.57,-1.18,-3.35,16.19,-23.06,28.37,-5.25,-41.63,-3.13,-2.681386811748806,-0.9312195969877999,0.9747309091134948,-127.61080606533372,11.15591333813419,49.2780512898035,0.1081,-0.8973,0.0972,0.4169
916350.0,352.146258,1.0,-7.88,-1.33,-3.76,19.19,-22.0,27.06,53.0,78.62,-30.12,-2.107611841656566,-0.8078018352983629,1.2681297230551944,-128.65895215941416,10.91415089803693,47.970318131943884,0.1155,-0.9013,0.0951,0.4065
