acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.27,-2.24,-8.13,-141.02009032147248,12.330917071488786,32.222106806155665
-5.67,-2.15,-7.48,-140.8145368825897,12.019765115233204,32.53234621871178
-5.7,-2.16,-7.47,-140.9514569794307,11.835420883076134,32.401061315113324
-5.2,-2.71,-8.46,-140.98575914579104,11.916067673936476,32.21017938044361
-5.53,-2.73,-7.72,-140.8145368825897,11.720221376139571,32.49653690025889
-5.9,-2.62,-7.13,-140.8145368825897,11.651107384541652,32.556220911511176
-5.44,-2.4,-8.04,-140.98575914579104,11.708702081111404,32.37719603241224
-5.42,-2.23,-7.88,-140.91718374591224,11.697182904814724,32.424928041950515
-5.6,-2.35,-7.5,-140.9514569794307,11.639588800101585,32.3533321925502
-5.14,-2.52,-8.28,-141.08884000838947,11.662626087112969,32.17439925332779
-5.07,-2.1,-8.65,-140.9514569794307,11.581997645669874,32.36526393220739
-5.38,-2.4,-7.93,-140.33889297208822,11.34014667578332,33.05792701658909
-5.52,-2.62,-7.95,-139.14021367291954,10.879617409371033,34.39903434859307
-6.29,-2.73,-6.57,-138.3272359651665,10.534336497867196,35.39602326525133
-6.21,-2.02,-6.52,-138.4239905330992,9.993587967554063,35.504295540348124
-5.67,-3.67,-6.13,-140.6780748758918,9.92457255015729,32.675616190296104
-5.53,-3.52,-3.17,-150.88687816852098,10.891128461986716,21.170698001897183
1.24,0.21,-6.44,-165.4050127335264,10.64941932234672,3.1860558160551733
5.25,-0.13,-14.61,-165.86324083896642,9.92457255015729,-8.085412120809869
6.36,-2.03,-18.07,-161.7899992062843,9.80955486143351,-13.922726077012074
3.6,-0.73,-12.68,-165.49550626988113,9.303593121383251,-7.890132207309978
1.39,-2.67,-11.23,-163.86220596785728,8.188805090876484,6.523783187455053
-1.83,-3.33,-6.19,-154.89643727544532,7.94756506816392,18.69245669557365
-5.74,-2.45,-3.72,-142.4180463131718,7.982025743589274,33.11769717298479
-6.6,-2.33,-4.11,-137.4343266309111,8.522006076442151,38.67110921893018
-7.05,-2.19,-5.24,-134.1748557862076,9.660046657878476,42.59369907468167
-7.92,-0.46,-2.7,-137.24530467426428,11.639588800101585,40.0341291935956
-3.87,1.48,-3.71,-147.52054122823532,13.126503557539667,29.23915478171118
2.1,1.37,-11.7,-162.91040944456057,14.303764676023915,9.315090195791669
3.86,0.77,-18.02,-165.58656489485412,14.407711711634985,0.8365258107465946
1.16,-0.15,-12.41,-165.6781993872616,14.130545861300051,1.0198783397289315
0.88,0.02,-12.76,-164.96066657615674,13.634163660769715,4.860139072417077
-0.61,-1.26,-9.95,-158.1040290229696,12.58451568698019,14.84673166768115
-4.25,-4.07,-6.18,-149.85607839466778,11.800859775906506,23.83464346005029
-5.57,-4.4,-5.0,-140.78037862226373,11.547444362906596,34.15920009515199
-6.51,-2.7,-5.54,-135.79128033679729,12.284814782039538,40.42464121289
-7.4,0.02,-5.12,-130.92785324394194,14.500119080393963,46.12063959224854
-8.4,1.23,-3.12,-130.0792914251156,17.137959104392678,46.494530291689
-7.18,2.13,-1.23,-135.18615927411605,18.820214993044136,40.19271594298347
-1.94,3.96,-5.73,-149.11579237958978,20.09912503821932,21.83554192755703
2.68,2.38,-14.67,-156.41828103776766,20.320279509683687,8.671395302011161
1.29,0.69,-11.46,-159.15467994543425,19.889680039418103,-0.343775192742598
1.24,0.24,-9.83,-159.15467994543425,19.69193249784897,-4.4702044875913645
2.58,0.64,-11.48,-158.4690600176697,19.494244164289388,-7.763786880218299
2.5,0.66,-11.39,-158.65388815245834,19.354734757827327,-7.798243752767077
0.99,0.34,-8.94,-159.73268910086296,19.157145947707967,-5.709021066543901
0.27,-0.29,-8.37,-160.19378503937318,18.98285063278348,-4.928956774809122
1.38,0.14,-10.38,-160.06096636558732,18.93637938388069,-5.663127955663872
1.76,0.43,-10.92,-159.99488438452408,18.959614614971,-5.777862453568277
0.46,0.11,-9.06,-160.46210370241806,18.86667840059343,-4.412865642375664
-0.03,-0.14,-8.69,-160.66576217664587,18.773754707559725,-3.931261580029344
