TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
984442.0,420.340106,1.0,-4.16,-2.23,-8.61,5.06,-15.38,35.75,-1.19,-14.06,2.63,-0.1772815346974026,-0.002065687375795433,-0.010639187468758138,-144.65224571956077,21.05413366331596,21.182355652510953,0.1582,-0.9528,0.1827,0.1838
984475.0,420.395958,1.0,-4.21,-2.28,-8.67,4.25,-16.06,35.0,-2.38,3.38,0.94,-0.16975130374696912,-0.052609725090910164,-0.0958656759129699,-144.65224571956077,21.07744476440248,21.24064723466595,0.1574,-0.9528,0.1829,0.1843
984512.0,420.419855,1.0,-3.99,-2.25,-8.83,4.25,-15.0,34.88,-0.75,2.44,0.69,0.03707711544761172,0.08069421795414,-0.14039045084259705,-144.72781275910324,21.13572637929078,21.112413070583102,0.1569,-0.953,0.1834,0.1832
984547.0,420.460748,1.0,-4.32,-2.41,-8.39,4.25,-15.0,34.88,-0.69,-0.88,-0.5,-0.3025354591879079,-0.31565069362345566,0.07672518345855828,-144.690009668053,21.12406961438943,21.170698001897183,0.1569,-0.9529,0.1833,0.1837
984580.0,420.483798,1.0,-3.89,-2.32,-9.08,5.06,-16.87,35.25,-2.0,4.13,1.19,0.2146186439453439,0.11641302720609131,-0.33737715122390277,-144.87941908090355,21.07744476440248,21.042478443283557,0.1558,-0.9534,0.1829,0.1826
984616.0,420.52472,1.0,-3.99,-2.32,-8.86,3.56,-16.87,34.88,-1.63,-0.44,1.37,0.06631220365012203,-0.0015064692536106983,-0.1832299002889659,-144.87941908090355,21.112413070583102,21.042478443283557,0.1554,-0.9534,0.1832,0.1826
984651.0,420.562303,1.0,-4.2,-2.31,-8.41,4.25,-15.69,34.88,-1.19,0.94,2.06,-0.2376926814116329,-0.22449412130300328,0.13208000548842236,-144.80353687392875,21.170698001897183,21.100756747738608,0.155,-0.9532,0.1837,0.1831
984686.0,420.595575,1.0,-4.13,-2.27,-8.63,4.25,-15.69,34.88,-3.0,12.25,2.0,-0.16028467109710864,-0.12047369747807529,-0.024244919203809445,-144.99354106549774,21.25230621784773,20.879328419459103,0.1539,-0.9537,0.1844,0.1812
984723.0,420.641514,1.0,-3.59,-1.91,-9.3,4.69,-16.5,36.06,-1.31,8.38,1.63,0.28353513331098346,0.5401590540237521,-0.325182806779555,-145.29964361056955,21.368908312577144,20.4134200209308,0.1519,-0.9545,0.1854,0.1772
984758.0,420.661037,1.0,-3.64,-2.19,-9.02,3.88,-16.06,34.5,11.94,-3.31,-0.19,0.2644537085177001,0.21430997758709058,-0.1577985782986424,-145.1845495539276,21.42721774773248,20.37849073526576,0.1539,-0.9542,0.1859,0.1769
984793.0,420.706458,1.0,-4.09,-2.57,-8.57,3.88,-16.06,34.5,0.5,0.06,0.12,-0.09017391137398367,-0.37118462301659666,-0.023507203287421063,-144.99354106549774,21.42721774773248,20.459995384570266,0.1562,-0.9537,0.1859,0.1776
984825.0,420.776357,1.0,-3.98,-2.42,-8.76,4.25,-15.69,35.25,-2.81,6.0,2.56,-0.018194084633074148,-0.16142046689470108,-0.11343127023926591,-145.108024588444,21.462206102543455,20.343563363128435,0.1552,-0.954,0.1862,0.1766
984862.0,420.779349,1.0,-3.97,-2.5,-8.64,4.25,-16.06,35.75,-6.56,9.81,4.75,-0.040863542079452086,-0.3222584966078184,-0.01958934332422224,-145.26123786330908,21.62551192117329,20.087487431641748,0.1533,-0.9544,0.1876,0.1744
984897.0,420.823152,1.0,-4.11,-2.73,-8.32,4.25,-16.06,35.75,-12.94,23.19,8.63,-0.19960415559890698,-0.7638459208605242,0.1658980796230196,-145.53094905314887,21.835541927557028,19.70356306092983,0.15,-0.9551,0.1894,0.1711
984930.0,420.844095,1.0,-3.6,-2.99,-8.9,2.75,-16.87,35.75,-53.0,34.63,22.12,0.47055995374916915,-1.0047463472475293,-0.18730607893192186,-146.5113892939378,22.47776386307514,19.006087438353557,0.1329,-0.9576,0.1949,0.1651
984967.0,420.903967,1.0,-1.87,-0.78,-12.66,2.75,-16.5,35.69,-83.69,-77.62,31.94,2.514422551727781,2.32285258170241,-2.549034324028403,-146.2340808810036,22.79329707445838,20.727870288694778,0.1136,-0.9569,0.1976,0.1799
985004.0,420.906927,1.0,-1.99,-1.22,-11.2,2.75,-19.06,34.5,-84.44,-298.38,26.06,3.7615637710606915,1.5050374818722387,-0.8926023184754985,-141.12325867426333,22.44271531767953,28.97869493391196,0.1016,-0.943,0.1946,0.2502
